DASYLab - V 13.00.00
Worksheet name: Worksheet_Marion
Recording date     : 5-3-2026, 09:20:38
Block length       : 8
Delta              : 0.05 sec.
Number of channels : 5
Measurement time[s];EMF1 [V];EMF2 [V];EMF3 [V];EMF4 [V];EMF5 [V];
640.40;1.797;-1.028;-0.578;0.600;-0.726;
640.45;1.840;-1.037;-0.529;0.741;-0.776;
640.50;1.901;-1.060;-0.501;0.881;-0.777;
640.55;1.955;-1.055;-0.501;1.054;-0.760;
640.60;1.984;-1.026;-0.545;1.261;-0.746;
640.65;2.034;-0.999;-0.593;1.471;-0.819;
640.70;2.114;-0.928;-0.633;1.670;-0.846;
640.75;2.170;-0.815;-0.640;1.846;-0.865;
640.80;2.212;-0.789;-0.589;1.966;-0.993;
640.85;2.311;-0.813;-0.502;2.067;-1.106;
640.90;2.371;-0.755;-0.441;2.099;-1.177;
640.95;2.412;-0.658;-0.424;2.090;-1.257;
641.00;2.465;-0.627;-0.445;2.039;-1.367;
641.05;2.494;-0.582;-0.502;1.909;-1.536;
641.10;2.507;-0.467;-0.513;1.763;-1.563;
641.15;2.480;-0.411;-0.435;1.587;-1.592;
641.20;2.498;-0.416;-0.285;1.405;-1.680;
641.25;2.535;-0.349;-0.141;1.230;-1.678;
641.30;2.529;-0.253;-0.024;1.077;-1.638;
641.35;2.511;-0.220;0.048;0.932;-1.630;
641.40;2.458;-0.222;0.069;0.783;-1.623;
641.45;2.430;-0.164;0.083;0.667;-1.639;
641.50;2.413;-0.082;0.109;0.651;-1.659;
641.55;2.367;-0.100;0.181;0.626;-1.717;
641.60;2.309;-0.152;0.290;0.647;-1.696;
641.65;2.275;-0.171;0.387;0.684;-1.597;
641.70;2.254;-0.174;0.407;0.719;-1.526;
641.75;2.221;-0.223;0.331;0.769;-1.488;
641.80;2.194;-0.296;0.159;0.778;-1.395;
641.85;2.132;-0.361;-0.004;0.790;-1.143;
641.90;2.103;-0.434;-0.149;0.772;-0.766;
641.95;2.116;-0.561;-0.232;0.770;-0.316;
642.00;2.127;-0.678;-0.277;0.773;0.280;
642.05;2.122;-0.749;-0.329;0.758;0.868;
642.10;2.127;-0.845;-0.400;0.762;1.308;
642.15;2.160;-0.970;-0.487;0.764;1.506;
642.20;2.163;-1.065;-0.614;0.752;1.343;
642.25;2.147;-1.115;-0.708;0.766;0.845;
642.30;2.147;-1.182;-0.710;0.770;0.153;
642.35;2.151;-1.177;-0.647;0.787;-0.498;
642.40;2.207;-1.167;-0.547;0.831;-0.930;
642.45;2.213;-1.212;-0.437;0.886;-1.242;
642.50;2.198;-1.222;-0.348;0.959;-1.447;
642.55;2.162;-1.156;-0.318;1.022;-1.505;
642.60;2.145;-1.106;-0.306;1.113;-1.515;
642.65;2.185;-1.113;-0.282;1.223;-1.583;
642.70;2.200;-1.107;-0.223;1.336;-1.724;
642.75;2.183;-1.042;-0.105;1.438;-1.756;
642.80;2.148;-0.931;0.041;1.525;-1.754;
642.85;2.150;-0.823;0.185;1.607;-1.893;
642.90;2.170;-0.661;0.264;1.678;-1.975;
642.95;2.164;-0.538;0.282;1.713;-1.995;
643.00;2.142;-0.485;0.253;1.703;-1.986;
643.05;2.138;-0.441;0.238;1.665;-2.023;
643.10;2.191;-0.292;0.238;1.602;-2.054;
643.15;2.250;-0.156;0.277;1.527;-2.030;
643.20;2.273;-0.143;0.366;1.455;-2.093;
643.25;2.280;-0.055;0.429;1.377;-2.198;
643.30;2.276;0.045;0.430;1.281;-2.223;
643.35;2.305;0.004;0.340;1.171;-2.241;
643.40;2.296;-0.153;0.188;1.064;-2.270;
643.45;2.340;-0.220;0.059;0.954;-2.290;
643.50;2.376;-0.202;-0.036;0.819;-2.274;
643.55;2.390;-0.285;-0.101;0.707;-2.251;
643.60;2.378;-0.405;-0.145;0.592;-2.323;
643.65;2.350;-0.483;-0.180;0.519;-2.269;
643.70;2.333;-0.523;-0.267;0.476;-2.161;
643.75;2.277;-0.581;-0.412;0.455;-2.107;
643.80;2.236;-0.595;-0.551;0.462;-2.028;
643.85;2.234;-0.645;-0.675;0.529;-1.923;
643.90;2.241;-0.761;-0.744;0.625;-1.742;
643.95;2.262;-0.841;-0.744;0.725;-1.498;
644.00;2.208;-0.821;-0.698;0.846;-1.177;
644.05;2.191;-0.820;-0.644;0.983;-0.696;
644.10;2.202;-0.863;-0.609;1.144;-0.173;
644.15;2.212;-0.909;-0.612;1.304;0.294;
644.20;2.217;-0.940;-0.654;1.429;0.671;
644.25;2.197;-0.957;-0.702;1.560;0.839;
644.30;2.213;-0.996;-0.693;1.662;0.670;
644.35;2.234;-0.949;-0.619;1.736;0.223;
644.40;2.237;-0.876;-0.513;1.773;-0.303;
644.45;2.239;-0.806;-0.384;1.784;-0.834;
644.50;2.219;-0.774;-0.238;1.809;-1.365;
644.55;2.244;-0.762;-0.125;1.775;-1.669;
644.60;2.237;-0.726;-0.042;1.696;-1.729;
644.65;2.212;-0.668;0.035;1.593;-1.745;
644.70;2.196;-0.669;0.086;1.479;-1.760;
644.75;2.202;-0.683;0.171;1.389;-1.740;
644.80;2.194;-0.652;0.336;1.300;-1.679;
644.85;2.172;-0.610;0.499;1.211;-1.659;
644.90;2.202;-0.608;0.622;1.122;-1.694;
644.95;2.175;-0.596;0.662;1.021;-1.608;
645.00;2.175;-0.570;0.620;0.915;-1.547;
645.05;2.198;-0.593;0.501;0.829;-1.641;
645.10;2.177;-0.597;0.387;0.749;-1.718;
645.15;2.133;-0.578;0.319;0.679;-1.698;
645.20;2.122;-0.521;0.304;0.575;-1.711;
645.25;2.170;-0.513;0.303;0.518;-1.795;
645.30;2.168;-0.555;0.281;0.485;-1.810;
645.35;2.191;-0.513;0.213;0.448;-1.750;
645.40;2.218;-0.469;0.095;0.427;-1.786;
645.45;2.195;-0.498;-0.066;0.393;-1.809;
645.50;2.200;-0.509;-0.249;0.336;-1.745;
645.55;2.205;-0.498;-0.387;0.371;-1.649;
645.60;2.187;-0.552;-0.484;0.422;-1.644;
645.65;2.181;-0.565;-0.524;0.469;-1.691;
645.70;2.216;-0.526;-0.520;0.543;-1.570;
645.75;2.232;-0.451;-0.527;0.632;-1.424;
645.80;2.204;-0.434;-0.595;0.711;-1.355;
645.85;2.173;-0.474;-0.670;0.802;-1.301;
645.90;2.172;-0.461;-0.716;0.930;-1.229;
645.95;2.206;-0.508;-0.742;1.087;-1.177;
646.00;2.180;-0.535;-0.741;1.252;-1.135;
646.05;2.167;-0.498;-0.703;1.409;-1.017;
646.10;2.172;-0.462;-0.656;1.557;-0.882;
646.15;2.158;-0.512;-0.637;1.722;-0.820;
646.20;2.197;-0.535;-0.641;1.838;-0.722;
646.25;2.191;-0.506;-0.680;1.955;-0.571;
646.30;2.200;-0.484;-0.734;2.019;-0.438;
646.35;2.250;-0.540;-0.748;2.026;-0.317;
646.40;2.297;-0.609;-0.693;1.981;-0.267;
646.45;2.394;-0.679;-0.573;1.926;-0.220;
646.50;2.399;-0.690;-0.422;1.830;-0.248;
646.55;2.382;-0.679;-0.257;1.706;-0.457;
646.60;2.388;-0.647;-0.119;1.565;-0.633;
646.65;2.439;-0.607;-0.035;1.403;-0.798;
646.70;2.468;-0.633;0.044;1.244;-1.019;
646.75;2.470;-0.684;0.140;1.098;-1.217;
646.80;2.469;-0.667;0.263;0.936;-1.362;
646.85;2.459;-0.586;0.422;0.777;-1.461;
646.90;2.441;-0.586;0.576;0.657;-1.577;
646.95;2.381;-0.627;0.694;0.576;-1.665;
647.00;2.325;-0.570;0.733;0.501;-1.649;
647.05;2.311;-0.525;0.654;0.477;-1.703;
647.10;2.272;-0.569;0.537;0.461;-1.783;
647.15;2.224;-0.577;0.416;0.467;-1.756;
647.20;2.146;-0.499;0.289;0.488;-1.716;
647.25;2.069;-0.499;0.202;0.502;-1.672;
647.30;2.057;-0.570;0.121;0.487;-1.676;
647.35;2.029;-0.560;0.022;0.452;-1.616;
647.40;2.020;-0.506;-0.148;0.410;-1.530;
647.45;1.981;-0.545;-0.363;0.373;-1.501;
647.50;1.963;-0.620;-0.583;0.297;-1.306;
647.55;1.949;-0.646;-0.771;0.279;-1.052;
647.60;1.930;-0.615;-0.869;0.304;-0.813;
647.65;1.926;-0.628;-0.884;0.352;-0.598;
647.70;1.952;-0.661;-0.827;0.411;-0.369;
647.75;1.977;-0.646;-0.760;0.462;-0.101;
647.80;2.015;-0.618;-0.732;0.503;0.071;
647.85;2.067;-0.643;-0.725;0.613;0.085;
647.90;2.106;-0.604;-0.738;0.739;0.067;
647.95;2.142;-0.537;-0.766;0.885;-0.000;
648.00;2.232;-0.562;-0.756;1.055;-0.248;
648.05;2.283;-0.600;-0.653;1.243;-0.577;
648.10;2.334;-0.578;-0.512;1.424;-0.812;
648.15;2.424;-0.506;-0.387;1.579;-1.047;
648.20;2.458;-0.503;-0.282;1.719;-1.351;
648.25;2.472;-0.454;-0.219;1.828;-1.537;
648.30;2.501;-0.387;-0.194;1.917;-1.631;
648.35;2.537;-0.407;-0.203;2.003;-1.701;
648.40;2.548;-0.487;-0.191;2.016;-1.705;
648.45;2.558;-0.517;-0.139;1.993;-1.753;
648.50;2.523;-0.460;-0.051;1.918;-1.749;
648.55;2.496;-0.478;0.039;1.789;-1.772;
648.60;2.487;-0.528;0.111;1.611;-1.829;
648.65;2.449;-0.532;0.140;1.426;-1.823;
648.70;2.390;-0.521;0.099;1.221;-1.809;
648.75;2.330;-0.570;0.011;0.985;-1.839;
648.80;2.313;-0.564;-0.073;0.752;-1.851;
648.85;2.288;-0.493;-0.113;0.547;-1.813;
648.90;2.233;-0.492;-0.102;0.396;-1.810;
648.95;2.165;-0.522;-0.066;0.296;-1.877;
649.00;2.081;-0.512;-0.035;0.283;-1.832;
649.05;2.049;-0.471;-0.038;0.279;-1.735;
649.10;2.039;-0.503;-0.089;0.269;-1.723;
649.15;2.049;-0.522;-0.180;0.275;-1.674;
649.20;2.050;-0.492;-0.259;0.285;-1.591;
649.25;2.031;-0.500;-0.296;0.312;-1.501;
649.30;2.045;-0.548;-0.275;0.329;-1.340;
649.35;2.044;-0.582;-0.199;0.387;-1.163;
649.40;2.087;-0.591;-0.099;0.406;-0.841;
649.45;2.132;-0.700;-0.044;0.450;-0.515;
649.50;2.153;-0.797;-0.025;0.525;-0.223;
649.55;2.187;-0.810;-0.068;0.612;0.161;
649.60;2.221;-0.822;-0.134;0.710;0.486;
649.65;2.233;-0.846;-0.186;0.833;0.589;
649.70;2.234;-0.826;-0.199;0.976;0.508;
649.75;2.295;-0.831;-0.161;1.113;0.269;
649.80;2.323;-0.937;-0.088;1.245;-0.084;
649.85;2.297;-1.025;-0.066;1.377;-0.531;
649.90;2.326;-0.988;-0.086;1.465;-0.947;
649.95;2.395;-0.901;-0.156;1.529;-1.269;
650.00;2.430;-0.830;-0.245;1.573;-1.496;
650.05;2.432;-0.715;-0.332;1.570;-1.597;
650.10;2.427;-0.626;-0.365;1.520;-1.636;
650.15;2.431;-0.605;-0.331;1.437;-1.611;
650.20;2.424;-0.614;-0.277;1.353;-1.565;
650.25;2.452;-0.560;-0.231;1.296;-1.589;
650.30;2.467;-0.473;-0.206;1.234;-1.582;
650.35;2.454;-0.377;-0.229;1.185;-1.580;
650.40;2.397;-0.256;-0.299;1.131;-1.651;
650.45;2.358;-0.212;-0.371;1.079;-1.693;
650.50;2.345;-0.213;-0.395;1.065;-1.677;
650.55;2.349;-0.272;-0.374;1.064;-1.691;
650.60;2.360;-0.280;-0.319;1.056;-1.782;
650.65;2.316;-0.243;-0.252;1.069;-1.816;
650.70;2.290;-0.285;-0.178;1.079;-1.831;
650.75;2.263;-0.354;-0.172;1.086;-1.971;
650.80;2.235;-0.379;-0.203;1.075;-2.037;
650.85;2.193;-0.387;-0.262;1.070;-2.018;
650.90;2.130;-0.410;-0.301;1.068;-2.007;
650.95;2.129;-0.478;-0.296;1.074;-1.996;
651.00;2.120;-0.584;-0.244;1.088;-2.016;
651.05;2.073;-0.687;-0.173;1.094;-1.922;
651.10;2.005;-0.763;-0.114;1.108;-1.818;
651.15;1.936;-0.824;-0.075;1.128;-1.792;
651.20;1.929;-0.870;-0.079;1.142;-1.739;
651.25;1.946;-0.929;-0.133;1.131;-1.612;
651.30;1.932;-0.982;-0.180;1.123;-1.442;
651.35;1.914;-1.013;-0.199;1.114;-1.213;
651.40;1.950;-0.999;-0.175;1.097;-0.884;
651.45;2.024;-0.979;-0.110;1.055;-0.485;
651.50;2.026;-0.960;-0.040;0.998;-0.113;
651.55;2.010;-0.935;-0.010;0.954;0.196;
651.60;2.028;-0.869;-0.022;0.902;0.431;
651.65;2.117;-0.797;-0.082;0.889;0.565;
651.70;2.253;-0.780;-0.164;0.873;0.521;
651.75;2.346;-0.776;-0.231;0.854;0.293;
651.80;2.414;-0.744;-0.247;0.859;0.035;
651.85;2.512;-0.671;-0.202;0.858;-0.293;
651.90;2.569;-0.612;-0.131;0.872;-0.651;
651.95;2.609;-0.576;-0.058;0.881;-0.878;
652.00;2.645;-0.524;-0.011;0.891;-1.088;
652.05;2.714;-0.449;-0.027;0.951;-1.219;
652.10;2.708;-0.433;-0.063;0.984;-1.335;
652.15;2.735;-0.434;-0.104;0.990;-1.474;
652.20;2.715;-0.392;-0.126;1.007;-1.549;
652.25;2.651;-0.357;-0.095;1.015;-1.681;
652.30;2.622;-0.386;-0.011;1.034;-1.803;
652.35;2.576;-0.417;0.069;1.055;-1.802;
652.40;2.515;-0.402;0.095;1.061;-1.795;
652.45;2.440;-0.432;0.079;1.047;-1.876;
652.50;2.385;-0.501;0.014;1.046;-1.977;
652.55;2.316;-0.543;-0.117;1.037;-1.994;
652.60;2.237;-0.560;-0.210;1.048;-2.001;
652.65;2.140;-0.643;-0.230;1.063;-2.081;
652.70;2.017;-0.705;-0.216;1.100;-2.052;
652.75;1.951;-0.695;-0.202;1.113;-2.000;
652.80;1.940;-0.699;-0.187;1.104;-2.070;
652.85;1.917;-0.769;-0.218;1.102;-2.094;
652.90;1.804;-0.814;-0.280;1.090;-2.060;
652.95;1.723;-0.785;-0.360;1.109;-2.019;
653.00;1.754;-0.806;-0.441;1.121;-2.027;
653.05;1.773;-0.872;-0.480;1.113;-2.044;
653.10;1.771;-0.877;-0.485;1.095;-1.883;
653.15;1.796;-0.840;-0.436;1.082;-1.661;
653.20;1.843;-0.839;-0.358;1.098;-1.482;
653.25;1.871;-0.853;-0.345;1.088;-1.225;
653.30;1.875;-0.824;-0.373;1.097;-0.935;
653.35;1.909;-0.799;-0.428;1.100;-0.607;
653.40;1.931;-0.764;-0.468;1.119;-0.360;
653.45;1.987;-0.795;-0.490;1.156;-0.127;
653.50;2.049;-0.802;-0.446;1.180;0.044;
653.55;2.119;-0.850;-0.348;1.196;-0.017;
653.60;2.204;-0.857;-0.249;1.212;-0.180;
653.65;2.238;-0.813;-0.177;1.227;-0.341;
653.70;2.298;-0.752;-0.182;1.232;-0.549;
653.75;2.342;-0.739;-0.217;1.239;-0.836;
653.80;2.377;-0.700;-0.251;1.240;-1.125;
653.85;2.426;-0.630;-0.259;1.236;-1.241;
653.90;2.495;-0.556;-0.240;1.214;-1.309;
653.95;2.575;-0.429;-0.171;1.208;-1.421;
654.00;2.629;-0.359;-0.053;1.184;-1.484;
654.05;2.679;-0.348;0.043;1.149;-1.475;
654.10;2.661;-0.290;0.097;1.102;-1.438;
654.15;2.655;-0.210;0.118;1.044;-1.412;
654.20;2.659;-0.174;0.090;0.967;-1.319;
654.25;2.664;-0.164;0.070;0.887;-1.229;
654.30;2.631;-0.103;0.087;0.833;-1.234;
654.35;2.554;-0.061;0.147;0.795;-1.140;
654.40;2.528;-0.078;0.213;0.766;-0.965;
654.45;2.458;-0.201;0.281;0.724;-0.875;
654.50;2.371;-0.284;0.284;0.694;-0.860;
654.55;2.285;-0.321;0.184;0.689;-0.893;
654.60;2.195;-0.382;0.011;0.711;-0.891;
654.65;2.109;-0.465;-0.168;0.749;-0.908;
654.70;2.012;-0.502;-0.322;0.774;-0.964;
654.75;1.917;-0.567;-0.435;0.807;-0.924;
654.80;1.870;-0.731;-0.503;0.843;-0.932;
654.85;1.816;-0.906;-0.532;0.880;-1.044;
654.90;1.799;-0.985;-0.580;0.931;-1.072;
654.95;1.750;-1.043;-0.642;0.957;-1.037;
655.00;1.729;-1.093;-0.704;0.990;-1.023;
655.05;1.722;-1.138;-0.752;1.036;-1.118;
655.10;1.716;-1.225;-0.768;1.084;-1.235;
655.15;1.725;-1.251;-0.748;1.121;-1.276;
655.20;1.772;-1.246;-0.687;1.164;-1.348;
655.25;1.838;-1.245;-0.584;1.232;-1.423;
655.30;1.859;-1.215;-0.480;1.294;-1.446;
655.35;1.894;-1.201;-0.378;1.338;-1.413;
655.40;1.953;-1.170;-0.322;1.380;-1.368;
655.45;2.013;-1.127;-0.290;1.436;-1.330;
655.50;2.083;-1.075;-0.250;1.482;-1.233;
655.55;2.193;-1.043;-0.175;1.504;-1.142;
655.60;2.312;-0.935;-0.046;1.514;-1.161;
655.65;2.365;-0.806;0.083;1.521;-1.124;
655.70;2.405;-0.681;0.235;1.539;-1.077;
655.75;2.440;-0.587;0.367;1.527;-1.076;
655.80;2.479;-0.483;0.439;1.480;-1.120;
655.85;2.527;-0.388;0.433;1.453;-1.141;
655.90;2.573;-0.307;0.356;1.409;-1.097;
655.95;2.621;-0.231;0.223;1.333;-1.098;
656.00;2.620;-0.182;0.098;1.277;-1.081;
656.05;2.590;-0.159;0.012;1.185;-1.027;
656.10;2.530;-0.129;-0.008;1.079;-1.001;
656.15;2.481;-0.098;-0.020;0.980;-0.928;
656.20;2.454;-0.130;-0.043;0.853;-0.842;
656.25;2.410;-0.175;-0.091;0.744;-0.777;
656.30;2.378;-0.185;-0.166;0.649;-0.804;
656.35;2.351;-0.214;-0.288;0.572;-0.995;
656.40;2.306;-0.275;-0.397;0.494;-1.021;
656.45;2.267;-0.297;-0.472;0.430;-1.000;
656.50;2.195;-0.277;-0.511;0.408;-1.032;
656.55;2.129;-0.379;-0.489;0.420;-1.048;
656.60;2.086;-0.515;-0.445;0.439;-1.074;
656.65;2.063;-0.594;-0.428;0.474;-1.040;
656.70;2.068;-0.614;-0.443;0.523;-0.975;
656.75;2.082;-0.697;-0.499;0.612;-0.960;
656.80;2.070;-0.800;-0.572;0.733;-0.894;
656.85;2.034;-0.856;-0.608;0.839;-0.810;
656.90;2.061;-0.926;-0.620;0.994;-0.812;
656.95;2.088;-1.053;-0.580;1.199;-0.844;
657.00;2.102;-1.131;-0.483;1.379;-0.831;
657.05;2.101;-1.125;-0.366;1.537;-0.841;
657.10;2.122;-1.151;-0.256;1.656;-0.934;
657.15;2.139;-1.198;-0.187;1.744;-0.976;
657.20;2.118;-1.195;-0.173;1.781;-0.968;
657.25;2.136;-1.169;-0.168;1.770;-1.005;
657.30;2.146;-1.228;-0.141;1.745;-1.029;
657.35;2.143;-1.167;-0.091;1.669;-1.032;
657.40;2.145;-1.037;-0.011;1.559;-1.022;
657.45;2.177;-1.061;0.115;1.445;-1.024;
657.50;2.206;-1.081;0.231;1.344;-1.044;
657.55;2.214;-0.962;0.299;1.231;-1.039;
657.60;2.257;-0.862;0.325;1.098;-1.055;
657.65;2.280;-0.849;0.292;0.978;-1.132;
657.70;2.290;-0.791;0.235;0.881;-1.179;
657.75;2.333;-0.666;0.194;0.763;-1.175;
657.80;2.365;-0.562;0.168;0.653;-1.240;
657.85;2.389;-0.492;0.194;0.597;-1.363;
657.90;2.383;-0.343;0.264;0.559;-1.406;
657.95;2.388;-0.213;0.313;0.535;-1.397;
658.00;2.396;-0.218;0.307;0.540;-1.486;
658.05;2.403;-0.184;0.246;0.538;-1.529;
658.10;2.396;-0.071;0.134;0.560;-1.478;
658.15;2.384;-0.069;0.002;0.589;-1.406;
658.20;2.372;-0.170;-0.109;0.641;-1.364;
658.25;2.344;-0.219;-0.191;0.675;-1.364;
658.30;2.319;-0.238;-0.219;0.720;-1.281;
658.35;2.315;-0.272;-0.224;0.773;-1.207;
658.40;2.304;-0.332;-0.257;0.832;-1.221;
658.45;2.294;-0.356;-0.288;0.909;-1.143;
658.50;2.229;-0.445;-0.396;0.967;-0.974;
658.55;2.168;-0.620;-0.527;1.008;-0.837;
658.60;2.107;-0.746;-0.662;1.049;-0.771;
658.65;2.065;-0.805;-0.761;1.122;-0.636;
658.70;2.078;-0.864;-0.815;1.205;-0.433;
658.75;2.050;-0.951;-0.806;1.289;-0.338;
658.80;2.044;-1.001;-0.768;1.359;-0.289;
658.85;2.009;-1.017;-0.725;1.448;-0.222;
658.90;2.024;-1.022;-0.739;1.530;-0.227;
658.95;2.046;-0.949;-0.777;1.604;-0.267;
659.00;2.027;-0.918;-0.814;1.683;-0.341;
659.05;2.035;-0.950;-0.827;1.745;-0.396;
659.10;2.074;-0.985;-0.799;1.760;-0.463;
659.15;2.081;-0.944;-0.721;1.717;-0.632;
659.20;2.069;-0.864;-0.579;1.662;-0.667;
659.25;2.116;-0.842;-0.398;1.572;-0.668;
659.30;2.167;-0.855;-0.228;1.479;-0.768;
659.35;2.188;-0.836;-0.089;1.390;-0.860;
659.40;2.215;-0.766;0.037;1.293;-0.910;
659.45;2.211;-0.745;0.110;1.208;-0.962;
659.50;2.226;-0.731;0.177;1.136;-1.045;
659.55;2.267;-0.694;0.282;1.033;-1.120;
659.60;2.284;-0.654;0.435;0.984;-1.137;
659.65;2.315;-0.647;0.600;0.942;-1.216;
659.70;2.331;-0.613;0.732;0.890;-1.337;
659.75;2.339;-0.550;0.816;0.816;-1.407;
659.80;2.345;-0.509;0.781;0.742;-1.432;
659.85;2.371;-0.503;0.661;0.700;-1.474;
659.90;2.397;-0.465;0.502;0.648;-1.604;
659.95;2.425;-0.430;0.317;0.586;-1.619;
660.00;2.472;-0.445;0.159;0.539;-1.595;
660.05;2.490;-0.448;0.016;0.489;-1.628;
660.10;2.506;-0.452;-0.070;0.443;-1.593;
660.15;2.487;-0.492;-0.170;0.396;-1.533;
660.20;2.475;-0.542;-0.321;0.368;-1.468;
660.25;2.476;-0.512;-0.499;0.339;-1.423;
660.30;2.443;-0.536;-0.648;0.335;-1.310;
660.35;2.439;-0.605;-0.750;0.331;-1.078;
660.40;2.373;-0.592;-0.820;0.350;-0.892;
660.45;2.308;-0.540;-0.820;0.402;-0.684;
660.50;2.241;-0.564;-0.790;0.454;-0.349;
660.55;2.176;-0.637;-0.726;0.541;-0.027;
660.60;2.138;-0.607;-0.686;0.644;0.118;
660.65;2.085;-0.583;-0.676;0.780;0.092;
660.70;2.027;-0.641;-0.712;0.941;0.100;
660.75;1.959;-0.681;-0.773;1.137;0.028;
660.80;1.909;-0.649;-0.828;1.326;-0.255;
660.85;1.875;-0.682;-0.845;1.521;-0.556;
660.90;1.856;-0.782;-0.819;1.736;-0.811;
660.95;1.863;-0.787;-0.748;1.936;-1.059;
661.00;1.835;-0.787;-0.636;2.078;-1.279;
661.05;1.816;-0.882;-0.548;2.187;-1.495;
661.10;1.827;-0.942;-0.488;2.255;-1.606;
661.15;1.881;-0.878;-0.451;2.264;-1.716;
661.20;1.915;-0.847;-0.405;2.182;-1.806;
661.25;1.960;-0.893;-0.338;2.064;-1.779;
661.30;2.034;-0.900;-0.271;1.913;-1.763;
661.35;2.094;-0.803;-0.145;1.692;-1.861;
661.40;2.140;-0.753;0.013;1.444;-1.985;
661.45;2.174;-0.780;0.171;1.190;-2.015;
661.50;2.262;-0.709;0.325;0.939;-1.973;
661.55;2.324;-0.612;0.412;0.704;-1.961;
661.60;2.391;-0.613;0.377;0.543;-1.911;
661.65;2.472;-0.585;0.365;0.425;-1.854;
661.70;2.541;-0.494;0.330;0.380;-1.850;
661.75;2.601;-0.464;0.337;0.374;-1.765;
661.80;2.631;-0.476;0.387;0.371;-1.631;
661.85;2.654;-0.437;0.424;0.345;-1.446;
661.90;2.669;-0.379;0.453;0.326;-1.293;
661.95;2.704;-0.401;0.436;0.317;-1.218;
662.00;2.715;-0.394;0.343;0.293;-1.046;
662.05;2.685;-0.340;0.193;0.270;-0.812;
662.10;2.626;-0.340;0.011;0.301;-0.608;
662.15;2.544;-0.383;-0.149;0.308;-0.477;
662.20;2.477;-0.394;-0.289;0.330;-0.342;
662.25;2.398;-0.390;-0.368;0.389;-0.182;
662.30;2.325;-0.470;-0.428;0.451;-0.132;
662.35;2.260;-0.495;-0.470;0.520;-0.153;
662.40;2.132;-0.495;-0.528;0.579;-0.156;
662.45;2.013;-0.554;-0.598;0.656;-0.202;
662.50;1.933;-0.629;-0.688;0.747;-0.335;
662.55;1.850;-0.622;-0.766;0.851;-0.499;
662.60;1.782;-0.636;-0.797;0.967;-0.590;
662.65;1.692;-0.733;-0.796;1.088;-0.737;
662.70;1.677;-0.776;-0.771;1.198;-0.964;
662.75;1.673;-0.753;-0.700;1.298;-1.070;
662.80;1.722;-0.814;-0.607;1.410;-1.138;
662.85;1.767;-0.899;-0.534;1.535;-1.236;
662.90;1.778;-0.881;-0.499;1.677;-1.346;
662.95;1.844;-0.936;-0.470;1.783;-1.458;
663.00;1.912;-0.997;-0.459;1.868;-1.468;
663.05;2.013;-0.990;-0.388;1.933;-1.496;
663.10;2.107;-0.963;-0.266;1.957;-1.558;
663.15;2.196;-0.952;-0.080;1.949;-1.568;
663.20;2.270;-0.882;0.103;1.911;-1.562;
663.25;2.350;-0.844;0.234;1.854;-1.622;
663.30;2.458;-0.927;0.281;1.750;-1.654;
663.35;2.489;-1.006;0.297;1.601;-1.619;
663.40;2.561;-0.981;0.275;1.435;-1.620;
663.45;2.590;-0.888;0.221;1.259;-1.742;
663.50;2.558;-0.799;0.198;1.096;-1.767;
663.55;2.575;-0.736;0.233;0.940;-1.772;
663.60;2.610;-0.694;0.270;0.806;-1.846;
663.65;2.604;-0.615;0.270;0.706;-1.894;
663.70;2.526;-0.506;0.255;0.604;-1.896;
663.75;2.456;-0.422;0.162;0.544;-1.857;
663.80;2.385;-0.369;0.023;0.500;-1.854;
663.85;2.325;-0.337;-0.103;0.478;-1.852;
663.90;2.287;-0.300;-0.193;0.484;-1.677;
663.95;2.230;-0.249;-0.222;0.473;-1.522;
664.00;2.194;-0.205;-0.225;0.447;-1.411;
664.05;2.141;-0.213;-0.191;0.421;-1.153;
664.10;2.105;-0.191;-0.182;0.383;-0.815;
664.15;2.071;-0.148;-0.206;0.345;-0.474;
664.20;2.073;-0.184;-0.266;0.349;-0.136;
664.25;2.076;-0.280;-0.342;0.391;0.237;
664.30;2.050;-0.373;-0.405;0.460;0.625;
664.35;2.052;-0.454;-0.431;0.533;0.810;
664.40;2.080;-0.574;-0.392;0.639;0.796;
664.45;2.117;-0.678;-0.329;0.755;0.655;
664.50;2.115;-0.765;-0.257;0.889;0.365;
664.55;2.107;-0.835;-0.231;1.041;-0.088;
664.60;2.160;-0.961;-0.267;1.188;-0.556;
664.65;2.196;-1.071;-0.296;1.340;-0.927;
664.70;2.225;-1.123;-0.364;1.461;-1.303;
664.75;2.227;-1.171;-0.416;1.527;-1.630;
664.80;2.236;-1.272;-0.404;1.584;-1.737;
664.85;2.269;-1.278;-0.324;1.622;-1.763;
664.90;2.274;-1.210;-0.226;1.612;-1.818;
664.95;2.299;-1.201;-0.187;1.590;-1.901;
665.00;2.303;-1.173;-0.174;1.526;-1.931;
665.05;2.255;-1.114;-0.202;1.446;-1.881;
665.10;2.196;-1.052;-0.242;1.348;-1.908;
665.15;2.188;-1.044;-0.262;1.236;-1.937;
665.20;2.229;-0.963;-0.228;1.130;-1.941;
665.25;2.208;-0.850;-0.139;1.044;-1.969;
665.30;2.147;-0.801;-0.028;0.933;-1.917;
665.35;2.109;-0.734;0.061;0.827;-1.873;
665.40;2.106;-0.624;0.134;0.734;-1.879;
