DASYLab - V 13.00.00
Worksheet name: Worksheet_Marion
Recording date     : 5-3-2026, 10:48:02
Block length       : 8
Delta              : 0.05 sec.
Number of channels : 6
Measurement time[s];WHM1 [V];WHM2 [V];WHM3 [V];WHM4 [V];WHM5 [V];WHM6 [V];
719.25;-6.838;-6.775;-5.710;-7.912;1.524;2.269;
719.30;-6.814;-6.669;-5.211;-8.054;1.226;2.513;
719.35;-6.774;-6.578;-4.525;-8.172;0.783;2.311;
719.40;-6.714;-6.522;-3.678;-8.251;0.210;2.588;
719.45;-6.566;-6.442;-2.560;-8.321;-0.247;2.223;
719.50;-6.334;-6.312;-1.346;-8.404;-0.529;2.288;
719.55;-6.040;-6.151;-0.533;-8.499;-0.679;1.896;
719.60;-5.695;-5.951;-0.934;-8.596;-0.781;2.101;
719.65;-5.282;-5.703;-1.859;-8.615;-0.871;1.881;
719.70;-4.894;-5.305;-2.829;-8.624;-0.902;2.162;
719.75;-4.525;-4.745;-3.714;-8.681;-0.884;1.921;
719.80;-4.112;-4.046;-4.453;-8.665;-0.921;2.135;
719.85;-3.680;-3.380;-5.012;-8.725;-0.942;1.833;
719.90;-3.210;-2.475;-5.335;-8.893;-0.944;2.038;
719.95;-2.637;-1.403;-5.420;-9.024;-0.963;1.794;
720.00;-2.041;-0.159;-5.475;-9.127;-0.998;2.047;
720.05;-1.533;1.597;-5.517;-9.156;-1.023;1.773;
720.10;-1.431;2.035;-5.545;-9.158;-1.042;1.931;
720.15;-1.659;0.924;-5.573;-9.144;-1.094;1.619;
720.20;-2.000;-0.272;-5.640;-9.156;-1.178;1.813;
720.25;-2.420;-1.346;-5.760;-9.104;-1.247;1.543;
720.30;-2.858;-2.369;-5.907;-8.968;-1.255;1.753;
720.35;-3.317;-3.321;-6.064;-8.802;-1.241;1.489;
720.40;-3.752;-4.147;-6.196;-8.728;-1.238;1.714;
720.45;-4.150;-4.697;-6.304;-8.686;-1.259;1.562;
720.50;-4.536;-5.169;-6.392;-8.496;-1.284;2.394;
720.55;-4.945;-5.575;-6.437;-8.072;-1.317;2.907;
720.60;-5.394;-5.914;-6.391;-7.393;-1.378;3.659;
720.65;-5.759;-6.210;-6.283;-6.368;-1.454;3.493;
720.70;-6.053;-6.418;-6.190;-4.075;-1.515;3.638;
720.75;-6.334;-6.628;-6.147;-3.445;-1.556;3.522;
720.80;-6.538;-6.762;-6.212;-4.258;-1.668;3.727;
720.85;-6.707;-6.802;-6.306;-4.840;-1.827;3.375;
720.90;-6.818;-6.798;-6.235;-5.559;-1.930;3.478;
720.95;-6.848;-6.790;-5.932;-6.228;-1.954;3.173;
721.00;-6.817;-6.782;-5.474;-6.771;-1.978;3.232;
721.05;-6.713;-6.756;-4.830;-7.191;-1.984;2.905;
721.10;-6.562;-6.685;-4.001;-7.522;-1.963;2.996;
721.15;-6.370;-6.611;-2.802;-7.804;-1.951;2.604;
721.20;-6.170;-6.478;-1.332;-8.001;-1.930;2.693;
721.25;-5.945;-6.345;-0.540;-8.099;-1.891;2.380;
721.30;-5.692;-6.247;-0.943;-8.151;-1.793;2.547;
721.35;-5.479;-6.132;-1.620;-8.200;-1.410;2.303;
721.40;-5.300;-5.958;-2.303;-8.276;0.052;2.499;
721.45;-5.120;-5.728;-2.874;-8.314;0.219;2.282;
721.50;-4.929;-5.548;-3.304;-8.342;0.083;2.507;
721.55;-4.734;-5.425;-3.596;-8.379;-0.011;2.280;
721.60;-4.508;-5.297;-3.722;-8.431;-0.166;2.490;
721.65;-4.216;-5.142;-3.740;-8.479;-0.427;2.284;
721.70;-3.861;-4.933;-3.712;-8.494;-0.691;2.488;
721.75;-3.451;-4.719;-3.694;-8.502;-0.859;2.252;
721.80;-3.064;-4.467;-3.744;-8.481;-1.008;2.441;
721.85;-2.742;-4.115;-3.883;-8.466;-1.120;2.247;
721.90;-2.491;-3.728;-4.133;-8.461;-1.160;2.449;
721.95;-2.415;-3.308;-4.434;-8.490;-1.262;2.212;
722.00;-2.606;-2.781;-4.751;-8.540;-1.424;2.373;
722.05;-3.082;-2.323;-5.078;-8.597;-1.541;2.158;
722.10;-3.726;-1.901;-5.390;-8.570;-1.623;2.430;
722.15;-4.416;-1.545;-5.627;-8.465;-1.693;2.275;
722.20;-5.035;-1.271;-5.801;-8.307;-1.746;2.486;
722.25;-5.453;-1.264;-5.972;-8.068;-1.767;2.238;
722.30;-5.896;-1.478;-6.103;-7.564;-1.747;2.397;
722.35;-6.195;-1.818;-6.149;-6.328;-1.705;2.164;
722.40;-6.391;-2.262;-6.132;-5.140;-1.673;2.333;
722.45;-6.522;-2.727;-6.094;-4.237;-1.673;2.098;
722.50;-6.601;-3.247;-6.116;-3.764;-1.741;2.242;
722.55;-6.641;-3.691;-6.255;-4.146;-1.842;1.982;
722.60;-6.625;-4.037;-6.424;-4.798;-1.918;2.122;
722.65;-6.562;-4.338;-6.543;-5.579;-1.900;1.898;
722.70;-6.455;-4.706;-6.634;-6.317;-1.863;2.071;
722.75;-6.305;-5.041;-6.720;-6.839;-1.869;1.852;
722.80;-6.129;-5.247;-6.754;-7.152;-1.920;2.035;
722.85;-5.940;-5.382;-6.821;-7.366;-1.985;1.855;
722.90;-5.741;-5.530;-6.855;-7.476;-2.075;2.092;
722.95;-5.524;-5.696;-6.781;-7.431;-2.116;1.975;
723.00;-5.300;-5.884;-6.626;-7.342;-2.068;2.465;
723.05;-5.070;-6.038;-6.350;-7.225;-2.020;3.142;
723.10;-4.787;-6.182;-5.895;-7.130;-2.058;3.428;
723.15;-4.436;-6.256;-4.677;-7.050;-2.162;3.147;
723.20;-3.998;-6.260;-3.369;-7.003;-2.259;3.284;
723.25;-3.513;-6.236;-2.027;-6.988;-2.289;2.998;
723.30;-3.039;-6.180;-1.717;-7.015;-2.297;3.074;
723.35;-2.610;-6.072;-1.743;-7.064;-2.299;2.840;
723.40;-2.314;-5.891;-2.162;-7.154;-2.254;2.930;
723.45;-2.222;-5.648;-2.611;-7.291;-2.187;2.665;
723.50;-2.393;-5.360;-2.939;-7.469;-2.115;2.827;
723.55;-2.683;-5.030;-3.468;-7.650;-1.950;2.649;
723.60;-3.009;-4.658;-3.939;-7.830;-1.403;2.811;
723.65;-3.329;-4.277;-4.154;-8.023;-0.476;2.560;
723.70;-3.621;-3.881;-4.442;-8.231;-0.264;2.695;
723.75;-3.891;-3.582;-4.702;-8.413;-0.196;2.471;
723.80;-4.120;-3.359;-5.021;-8.569;-0.479;2.600;
723.85;-4.347;-3.180;-5.341;-8.655;-0.761;2.373;
723.90;-4.629;-2.963;-5.579;-8.712;-0.903;2.482;
723.95;-4.881;-2.748;-5.784;-8.774;-1.030;2.254;
724.00;-5.037;-2.511;-5.943;-8.828;-1.158;2.399;
724.05;-5.162;-2.303;-5.927;-8.873;-1.313;2.206;
724.10;-5.345;-2.196;-5.935;-8.908;-1.387;2.357;
724.15;-5.522;-2.243;-6.003;-8.958;-1.374;2.160;
724.20;-5.654;-2.503;-6.054;-9.001;-1.317;2.313;
724.25;-5.772;-2.896;-6.111;-8.939;-1.299;2.146;
724.30;-5.908;-3.414;-6.257;-8.601;-1.326;2.315;
724.35;-6.067;-3.970;-6.443;-7.406;-1.405;2.161;
724.40;-6.229;-4.413;-6.618;-6.527;-1.567;2.347;
724.45;-6.411;-4.762;-6.699;-5.875;-1.726;2.164;
724.50;-6.603;-5.126;-6.737;-5.415;-1.825;2.289;
724.55;-6.790;-5.341;-6.771;-5.319;-1.839;2.073;
724.60;-6.963;-5.517;-6.792;-5.607;-1.816;2.174;
724.65;-7.089;-5.669;-6.826;-6.186;-1.829;1.954;
724.70;-7.162;-5.750;-6.869;-6.432;-1.847;2.104;
724.75;-7.167;-5.756;-6.908;-6.657;-1.823;1.959;
724.80;-7.103;-5.734;-6.912;-6.851;-1.864;2.141;
724.85;-6.993;-5.633;-6.829;-6.975;-1.976;1.996;
724.90;-6.848;-5.443;-6.803;-7.118;-2.000;2.145;
724.95;-6.636;-5.231;-6.985;-7.320;-1.874;1.966;
725.00;-6.350;-5.057;-7.227;-7.426;-1.637;2.107;
725.05;-5.956;-4.928;-7.413;-7.598;-0.769;1.963;
725.10;-5.406;-4.762;-7.478;-7.861;-0.553;2.169;
725.15;-4.788;-4.581;-7.457;-8.039;-0.057;2.035;
725.20;-4.168;-4.350;-7.284;-8.081;-0.003;2.099;
725.25;-3.507;-4.042;-7.079;-8.040;-0.130;1.844;
725.30;-2.886;-3.682;-6.829;-8.081;-0.257;1.946;
725.35;-2.319;-3.288;-6.529;-8.239;-0.289;1.770;
725.40;-1.767;-2.874;-6.146;-8.412;-0.415;1.949;
725.45;-1.149;-2.373;-5.127;-8.499;-0.535;1.846;
725.50;-0.470;-1.796;-3.307;-8.509;-0.679;2.003;
725.55;-0.044;-1.257;-2.154;-8.593;-0.777;1.934;
725.60;-0.746;-0.994;-1.684;-8.687;-0.865;2.556;
725.65;-1.811;-1.128;-2.198;-8.751;-0.915;2.993;
725.70;-2.889;-1.468;-2.753;-8.821;-0.947;3.259;
725.75;-3.847;-1.955;-3.364;-8.825;-0.944;3.083;
725.80;-4.697;-2.504;-4.040;-8.822;-0.936;3.060;
725.85;-5.353;-3.115;-4.612;-8.829;-0.967;2.750;
725.90;-5.746;-3.764;-5.036;-8.902;-1.044;2.803;
725.95;-6.176;-4.286;-5.350;-9.011;-1.164;2.649;
726.00;-6.537;-4.626;-5.605;-9.120;-1.300;2.797;
726.05;-6.836;-4.931;-5.710;-9.263;-1.391;2.635;
726.10;-7.118;-5.184;-5.771;-9.519;-1.416;2.739;
726.15;-7.373;-5.332;-5.920;-9.639;-1.401;2.567;
726.20;-7.538;-5.428;-6.074;-9.559;-1.379;2.703;
726.25;-7.671;-5.553;-6.255;-9.402;-1.367;2.583;
726.30;-7.780;-5.678;-6.367;-9.292;-1.389;2.726;
726.35;-7.821;-5.784;-6.370;-9.303;-1.407;2.565;
726.40;-7.773;-5.870;-6.338;-9.323;-1.385;2.674;
726.45;-7.672;-5.919;-6.367;-9.380;-1.331;2.510;
726.50;-7.544;-5.923;-6.389;-9.361;-1.265;2.626;
726.55;-7.401;-5.908;-6.345;-9.221;-1.220;2.485;
726.60;-7.254;-5.881;-6.302;-8.815;-1.243;2.603;
726.65;-7.082;-5.820;-6.245;-7.521;-1.281;2.421;
726.70;-6.885;-5.771;-6.193;-6.327;-1.276;2.538;
726.75;-6.632;-5.676;-6.112;-6.514;-1.236;2.492;
726.80;-6.347;-5.489;-6.092;-6.547;-1.252;2.875;
726.85;-5.986;-5.285;-6.166;-6.378;-1.333;3.524;
726.90;-5.528;-5.080;-6.283;-6.465;-1.361;4.121;
726.95;-5.065;-4.915;-6.365;-6.528;-1.322;3.946;
727.00;-4.723;-4.788;-6.446;-6.703;-1.291;3.852;
727.05;-4.369;-4.661;-6.470;-7.030;-1.266;3.504;
727.10;-3.996;-4.509;-6.458;-7.259;-1.234;3.414;
727.15;-3.742;-4.337;-6.339;-7.516;-1.206;3.157;
727.20;-3.423;-4.145;-6.208;-7.648;-1.212;3.228;
727.25;-3.244;-3.886;-6.006;-7.787;-1.202;3.090;
727.30;-3.052;-3.539;-5.741;-8.042;-1.107;3.251;
727.35;-2.866;-3.074;-5.438;-8.149;-0.817;3.205;
727.40;-2.740;-2.485;-5.102;-8.260;0.004;3.412;
727.45;-2.681;-1.850;-4.666;-8.330;0.635;3.298;
727.50;-2.764;-1.249;-4.146;-8.357;0.655;3.369;
727.55;-3.006;-0.828;-3.383;-8.403;0.204;3.172;
727.60;-3.393;-0.684;-2.693;-8.525;-0.254;3.206;
727.65;-3.860;-0.696;-2.330;-8.666;-0.629;3.010;
727.70;-4.281;-0.874;-2.353;-8.752;-0.810;3.100;
727.75;-4.651;-1.354;-2.749;-8.762;-0.866;2.992;
727.80;-5.009;-2.085;-3.367;-8.772;-0.878;3.136;
727.85;-5.288;-2.883;-4.065;-8.798;-0.891;2.966;
727.90;-5.511;-3.607;-4.720;-8.826;-0.965;2.972;
727.95;-5.646;-4.219;-5.237;-8.890;-1.008;2.744;
728.00;-5.704;-4.615;-5.514;-8.966;-1.036;2.846;
728.05;-5.702;-4.955;-5.682;-9.033;-1.033;2.771;
728.10;-5.660;-5.344;-5.930;-9.051;-1.002;2.951;
728.15;-5.607;-5.669;-6.123;-8.984;-0.978;2.861;
728.20;-5.544;-5.907;-6.281;-8.883;-0.983;2.998;
728.25;-5.484;-6.056;-6.350;-8.840;-1.044;2.835;
728.30;-5.426;-6.190;-6.365;-8.887;-1.097;2.853;
728.35;-5.384;-6.266;-6.392;-8.958;-1.121;2.608;
728.40;-5.366;-6.312;-6.379;-8.990;-1.160;2.660;
728.45;-5.329;-6.380;-6.294;-8.909;-1.249;2.543;
728.50;-5.278;-6.476;-6.219;-8.779;-1.358;2.645;
728.55;-5.223;-6.625;-6.131;-8.577;-1.430;2.491;
728.60;-5.169;-6.815;-5.980;-8.281;-1.453;2.626;
728.65;-5.102;-6.981;-5.645;-7.901;-1.456;2.585;
728.70;-5.034;-7.135;-5.203;-7.458;-1.470;2.751;
728.75;-4.994;-7.254;-4.642;-7.005;-1.492;2.531;
728.80;-4.979;-7.316;-3.863;-6.430;-1.516;2.517;
728.85;-5.008;-7.285;-2.898;-5.644;-1.510;2.380;
728.90;-5.094;-7.161;-1.988;-4.788;-1.507;2.555;
728.95;-5.196;-6.952;-1.523;-4.678;-1.532;2.538;
729.00;-5.310;-6.660;-1.561;-5.341;-1.545;2.800;
729.05;-5.418;-6.285;-1.967;-6.049;-1.574;2.736;
729.10;-5.513;-5.828;-2.533;-6.722;-1.637;2.838;
729.15;-5.554;-5.262;-3.124;-7.255;-1.706;2.874;
729.20;-5.517;-4.546;-3.716;-7.665;-1.805;3.460;
729.25;-5.399;-3.432;-4.252;-7.906;-1.871;4.302;
729.30;-5.203;-2.555;-4.682;-7.968;-1.908;4.719;
729.35;-4.972;-1.742;-4.982;-7.967;-1.878;4.141;
729.40;-4.701;-1.397;-5.202;-8.014;-1.911;3.765;
729.45;-4.376;-1.384;-5.430;-8.087;-1.983;3.255;
729.50;-4.011;-1.442;-5.659;-8.180;-1.982;3.129;
729.55;-3.666;-1.547;-5.820;-8.298;-1.998;2.956;
729.60;-3.427;-1.883;-5.965;-8.422;-1.987;3.093;
729.65;-3.369;-2.408;-6.073;-8.512;-1.954;2.937;
729.70;-3.505;-3.010;-6.088;-8.535;-1.970;2.982;
729.75;-3.771;-3.586;-6.065;-8.494;-2.010;2.832;
729.80;-4.123;-4.112;-6.134;-8.385;-2.026;2.911;
729.85;-4.471;-4.509;-6.242;-8.236;-2.056;2.795;
729.90;-4.697;-4.722;-6.315;-8.070;-2.100;2.930;
729.95;-4.937;-4.970;-6.363;-7.851;-2.194;2.855;
730.00;-5.143;-5.236;-6.355;-7.458;-2.204;2.936;
730.05;-5.272;-5.435;-6.295;-6.722;-2.121;2.711;
730.10;-5.353;-5.557;-6.209;-5.406;-1.966;2.718;
730.15;-5.342;-5.645;-6.195;-2.404;-1.758;2.585;
730.20;-5.232;-5.688;-6.211;-2.964;-1.384;2.714;
730.25;-5.054;-5.687;-6.251;-4.196;-0.167;2.637;
730.30;-4.853;-5.668;-6.296;-5.301;0.434;2.775;
730.35;-4.655;-5.613;-6.361;-6.171;0.174;2.675;
730.40;-4.507;-5.536;-6.332;-6.846;-0.241;2.727;
730.45;-4.444;-5.435;-6.193;-7.342;-0.674;2.580;
730.50;-4.460;-5.295;-5.974;-7.603;-1.061;2.689;
730.55;-4.528;-5.139;-5.620;-7.662;-1.315;2.597;
730.60;-4.605;-4.996;-5.122;-7.666;-1.448;2.717;
730.65;-4.686;-4.880;-4.391;-7.669;-1.526;2.620;
730.70;-4.770;-4.791;-3.361;-7.724;-1.552;2.728;
730.75;-4.847;-4.706;-1.885;-7.856;-1.586;2.590;
730.80;-4.918;-4.633;-0.219;-7.942;-1.645;2.627;
730.85;-4.997;-4.564;0.128;-7.985;-1.739;2.482;
730.90;-5.101;-4.499;-0.670;-8.040;-1.825;2.555;
730.95;-5.231;-4.396;-1.699;-8.056;-1.809;2.410;
731.00;-5.353;-4.259;-2.654;-8.101;-1.691;2.435;
731.05;-5.453;-4.135;-3.494;-8.195;-1.618;2.251;
731.10;-5.524;-4.094;-4.224;-8.288;-1.589;2.291;
731.15;-5.567;-4.123;-4.727;-8.324;-1.587;2.172;
731.20;-5.567;-4.163;-5.020;-8.339;-1.658;2.281;
731.25;-5.529;-4.184;-5.200;-8.384;-1.744;2.242;
731.30;-5.436;-4.167;-5.306;-8.421;-1.834;2.357;
731.35;-5.287;-4.112;-5.344;-8.391;-1.862;2.222;
731.40;-5.099;-4.059;-5.378;-8.408;-1.769;2.245;
731.45;-4.918;-4.032;-5.447;-8.432;-1.713;2.071;
731.50;-4.794;-4.058;-5.524;-8.488;-1.733;2.139;
731.55;-4.752;-4.101;-5.596;-8.552;-1.761;2.106;
731.60;-4.779;-4.116;-5.677;-8.575;-1.843;2.197;
731.65;-4.825;-4.086;-5.779;-8.552;-1.904;2.068;
731.70;-4.880;-4.015;-5.842;-8.459;-1.850;2.101;
731.75;-4.940;-3.934;-5.860;-8.264;-1.741;1.983;
731.80;-4.991;-3.835;-5.855;-7.908;-1.651;2.105;
731.85;-5.008;-3.737;-5.804;-7.273;-1.380;2.053;
731.90;-4.998;-3.666;-5.710;-5.947;-0.383;2.195;
731.95;-4.994;-3.617;-5.643;-3.465;0.145;2.098;
732.00;-5.047;-3.603;-5.673;-3.118;0.341;2.087;
732.05;-5.167;-3.593;-5.793;-3.782;0.198;1.977;
732.10;-5.333;-3.582;-5.885;-4.787;-0.060;2.075;
732.15;-5.485;-3.609;-5.970;-5.170;-0.285;1.941;
732.20;-5.593;-3.703;-6.038;-5.660;-0.528;2.005;
732.25;-5.640;-3.866;-6.083;-6.148;-0.762;1.921;
732.30;-5.618;-4.060;-6.160;-6.638;-0.931;1.948;
732.35;-5.486;-4.225;-6.215;-7.123;-1.045;1.827;
732.40;-5.228;-4.352;-6.248;-7.447;-1.113;1.871;
732.45;-4.877;-4.462;-6.291;-7.658;-1.176;1.741;
732.50;-4.468;-4.539;-6.358;-7.831;-1.211;1.799;
732.55;-4.011;-4.585;-6.387;-7.982;-1.236;1.732;
732.60;-3.556;-4.614;-6.341;-8.088;-1.231;1.819;
732.65;-3.216;-4.647;-6.257;-8.107;-1.174;1.699;
732.70;-3.035;-4.689;-6.108;-8.078;-1.069;1.760;
732.75;-3.000;-4.712;-5.862;-8.049;-0.922;1.714;
732.80;-3.111;-4.697;-5.482;-8.011;-0.656;1.785;
732.85;-3.354;-4.649;-4.249;-7.994;0.337;1.702;
732.90;-3.688;-4.576;-2.758;-7.982;0.890;1.773;
732.95;-4.027;-4.502;-1.488;-8.010;0.897;1.712;
733.00;-4.306;-4.450;-2.015;-8.193;0.826;1.842;
733.05;-4.519;-4.430;-2.366;-8.389;0.609;1.823;
733.10;-4.753;-4.416;-2.473;-8.444;0.311;1.957;
733.15;-5.039;-4.374;-2.834;-8.372;0.001;1.999;
733.20;-5.346;-4.282;-3.427;-8.216;-0.235;2.252;
733.25;-5.639;-4.127;-4.047;-8.035;-0.351;2.392;
733.30;-5.922;-3.949;-4.637;-7.990;-0.467;2.550;
733.35;-6.184;-3.787;-5.108;-8.147;-0.573;2.455;
733.40;-6.380;-3.693;-5.430;-8.362;-0.703;2.404;
733.45;-6.534;-3.718;-5.699;-8.508;-0.791;2.165;
733.50;-6.667;-3.873;-5.950;-8.556;-0.831;2.100;
733.55;-6.807;-4.133;-6.141;-8.534;-0.872;1.964;
733.60;-6.931;-4.407;-6.273;-8.484;-0.889;1.937;
733.65;-7.000;-4.659;-6.389;-8.491;-0.890;1.793;
733.70;-6.988;-4.849;-6.498;-8.575;-0.914;1.847;
733.75;-6.903;-4.949;-6.625;-8.580;-0.947;1.741;
733.80;-6.764;-4.964;-6.723;-8.515;-1.017;1.767;
733.85;-6.545;-4.887;-6.801;-8.408;-1.120;1.662;
733.90;-6.276;-4.730;-6.747;-8.295;-1.220;1.691;
733.95;-6.003;-4.504;-6.599;-8.161;-1.321;1.684;
734.00;-5.774;-4.241;-6.546;-7.931;-1.398;1.719;
734.05;-5.571;-3.994;-6.466;-7.367;-1.481;1.632;
734.10;-5.351;-3.774;-6.447;-6.851;-1.569;1.793;
734.15;-5.112;-3.588;-6.547;-4.863;-1.584;2.108;
734.20;-4.827;-3.450;-6.659;-4.244;-1.542;2.516;
734.25;-4.466;-3.373;-6.674;-4.740;-1.510;2.743;
734.30;-4.018;-3.368;-6.527;-5.192;-1.507;2.928;
734.35;-3.504;-3.403;-6.371;-5.701;-1.507;2.823;
734.40;-2.995;-3.446;-6.415;-6.188;-1.533;2.787;
734.45;-2.597;-3.473;-6.413;-6.480;-1.557;2.743;
734.50;-2.372;-3.473;-6.247;-6.800;-1.513;3.116;
734.55;-2.344;-3.463;-5.865;-7.103;-1.405;3.964;
734.60;-2.544;-3.461;-5.312;-7.393;-1.207;3.926;
734.65;-2.942;-3.499;-4.705;-7.606;-0.662;3.765;
734.70;-3.505;-3.578;-4.117;-7.639;0.708;3.662;
734.75;-4.159;-3.682;-3.563;-7.614;0.961;3.434;
734.80;-4.781;-3.774;-3.061;-7.707;0.667;3.318;
734.85;-5.234;-3.828;-2.752;-7.875;0.560;3.116;
734.90;-5.604;-3.796;-2.726;-8.131;0.443;3.127;
734.95;-5.985;-3.642;-3.010;-8.320;0.262;3.093;
735.00;-6.190;-3.403;-3.397;-8.296;0.046;3.150;
735.05;-6.319;-3.147;-3.836;-8.334;-0.142;3.053;
735.10;-6.392;-2.956;-4.292;-8.443;-0.363;3.034;
735.15;-6.403;-2.886;-4.668;-8.592;-0.574;2.876;
735.20;-6.376;-2.966;-4.883;-8.765;-0.675;2.883;
735.25;-6.307;-3.150;-4.928;-8.936;-0.677;2.805;
735.30;-6.226;-3.405;-4.897;-8.973;-0.659;2.875;
735.35;-6.155;-3.718;-4.802;-8.943;-0.686;2.857;
735.40;-6.056;-4.036;-4.708;-8.945;-0.775;2.911;
735.45;-5.904;-4.370;-4.614;-8.907;-0.846;2.815;
735.50;-5.726;-4.738;-4.497;-8.883;-0.904;2.790;
735.55;-5.547;-5.060;-4.356;-8.905;-0.961;2.699;
735.60;-5.392;-5.340;-4.213;-8.974;-1.049;2.752;
735.65;-5.243;-5.558;-4.123;-9.096;-1.140;2.736;
735.70;-5.070;-5.710;-4.067;-9.247;-1.184;2.726;
735.75;-4.885;-5.829;-4.072;-9.278;-1.181;2.573;
735.80;-4.717;-5.935;-4.124;-9.147;-1.190;2.537;
735.85;-4.563;-5.965;-4.220;-9.057;-1.247;2.435;
735.90;-4.419;-5.897;-4.366;-9.066;-1.339;2.442;
735.95;-4.263;-5.754;-4.517;-9.129;-1.415;2.336;
736.00;-4.105;-5.544;-4.657;-8.976;-1.471;2.374;
736.05;-3.935;-5.280;-4.773;-8.712;-1.560;2.321;
736.10;-3.762;-5.023;-4.854;-8.372;-1.645;2.320;
736.15;-3.618;-4.827;-4.886;-7.877;-1.676;2.230;
736.20;-3.578;-4.676;-4.881;-6.887;-1.651;2.225;
736.25;-3.661;-4.492;-4.898;-5.544;-1.648;2.191;
736.30;-3.796;-4.230;-4.923;-4.094;-1.760;2.252;
736.35;-3.921;-3.911;-4.912;-4.824;-1.877;2.234;
736.40;-3.996;-3.525;-4.829;-5.655;-1.888;2.358;
736.45;-4.011;-3.079;-4.709;-6.302;-1.875;2.916;
736.50;-4.011;-2.587;-4.615;-6.840;-1.893;3.353;
736.55;-4.029;-2.063;-4.612;-7.237;-1.945;3.439;
736.60;-4.055;-1.608;-4.719;-7.545;-1.993;3.411;
736.65;-4.110;-1.382;-4.858;-7.797;-2.040;3.322;
736.70;-4.204;-1.453;-4.998;-7.955;-2.074;3.315;
736.75;-4.307;-1.752;-5.101;-8.001;-2.148;3.173;
736.80;-4.426;-2.155;-5.163;-7.954;-2.174;3.104;
736.85;-4.590;-2.637;-5.178;-7.844;-2.208;3.003;
736.90;-4.812;-3.189;-5.136;-7.688;-2.236;2.966;
736.95;-5.087;-3.724;-5.083;-7.487;-2.230;2.910;
737.00;-5.389;-4.117;-4.997;-7.231;-2.242;2.910;
737.05;-5.693;-4.380;-4.813;-6.970;-2.220;2.842;
737.10;-5.971;-4.695;-4.569;-6.721;-2.196;2.800;
737.15;-6.215;-4.955;-4.347;-6.543;-2.110;2.739;
737.20;-6.433;-5.082;-4.237;-6.449;-1.166;2.712;
737.25;-6.627;-5.161;-4.244;-6.466;-0.605;2.665;
737.30;-6.778;-5.275;-4.277;-6.637;-0.245;2.690;
737.35;-6.882;-5.358;-4.268;-6.873;-0.209;2.700;
737.40;-6.954;-5.432;-4.211;-7.119;-0.245;2.722;
737.45;-6.985;-5.467;-4.122;-7.300;-0.527;2.671;
737.50;-6.955;-5.481;-4.033;-7.410;-0.755;2.628;
737.55;-6.851;-5.467;-3.993;-7.455;-0.984;2.599;
737.60;-6.650;-5.406;-4.070;-7.464;-1.117;2.599;
737.65;-6.377;-5.330;-4.250;-7.516;-1.143;2.559;
737.70;-6.051;-5.230;-4.447;-7.618;-1.162;2.475;
737.75;-5.646;-5.113;-4.605;-7.728;-1.257;2.404;
737.80;-5.085;-4.944;-4.678;-7.803;-1.381;2.391;
737.85;-4.438;-4.701;-4.619;-7.816;-1.498;2.360;
737.90;-3.736;-4.405;-4.420;-7.808;-1.568;2.312;
737.95;-2.982;-4.081;-4.157;-7.828;-1.599;2.277;
738.00;-2.305;-3.707;-3.940;-7.834;-1.603;2.298;
738.05;-1.830;-3.268;-3.747;-7.767;-1.637;2.283;
738.10;-1.566;-2.830;-3.586;-7.612;-1.695;2.293;
738.15;-1.450;-2.442;-3.503;-7.415;-1.807;2.289;
738.20;-1.414;-2.106;-3.496;-7.258;-1.915;2.229;
738.25;-1.391;-1.964;-3.552;-7.223;-1.914;2.167;
738.30;-1.441;-1.974;-3.653;-7.320;-1.812;2.163;
738.35;-1.657;-2.082;-3.759;-7.452;-1.740;2.116;
738.40;-2.171;-2.253;-3.842;-7.492;-1.797;2.029;
738.45;-2.928;-2.458;-3.936;-7.444;-1.922;1.999;
738.50;-3.793;-2.702;-4.025;-7.391;-2.056;2.039;
738.55;-4.629;-2.977;-4.093;-7.382;-2.152;2.089;
738.60;-5.273;-3.308;-4.140;-7.388;-2.153;2.119;
738.65;-5.781;-3.590;-4.172;-7.334;-2.085;2.180;
738.70;-6.391;-3.912;-4.221;-7.216;-2.051;2.154;
738.75;-6.819;-4.295;-4.331;-7.081;-2.105;2.015;
738.80;-7.132;-4.589;-4.524;-6.910;-2.184;1.854;
738.85;-7.368;-4.770;-4.777;-6.711;-2.207;1.848;
738.90;-7.457;-4.874;-5.054;-6.529;-2.206;1.890;
738.95;-7.448;-4.878;-5.283;-6.406;-2.266;1.865;
739.00;-7.349;-4.820;-5.416;-6.391;-2.328;1.801;
739.05;-7.220;-4.730;-5.468;-6.458;-2.392;1.815;
739.10;-7.112;-4.624;-5.476;-6.562;-2.435;1.787;
739.15;-6.977;-4.531;-5.493;-6.729;-2.453;1.787;
739.20;-6.808;-4.492;-5.508;-6.939;-2.402;1.749;
739.25;-6.645;-4.521;-5.467;-7.130;-2.353;1.750;
739.30;-6.462;-4.592;-5.452;-7.241;-2.408;1.786;
739.35;-6.253;-4.668;-5.376;-7.216;-2.515;2.088;
739.40;-6.036;-4.746;-5.209;-7.094;-2.573;2.776;
739.45;-5.822;-4.825;-5.050;-6.928;-2.562;2.927;
739.50;-5.718;-4.893;-4.933;-6.725;-2.536;2.788;
739.55;-5.674;-4.934;-4.866;-6.506;-2.553;2.743;
739.60;-5.650;-4.946;-4.838;-6.330;-2.539;2.612;
