DASYLab - V 13.00.00
Worksheet name: Worksheet_Marion
Recording date     : 5-3-2026, 10:48:02
Block length       : 8
Delta              : 0.05 sec.
Number of channels : 5
Measurement time[s];EMF1 [V];EMF2 [V];EMF3 [V];EMF4 [V];EMF5 [V];
702.90;2.139;-2.173;-2.133;1.597;-2.864;
702.95;2.091;-2.354;-1.771;1.467;-2.870;
703.00;2.112;-2.428;-1.184;1.301;-2.766;
703.05;2.148;-2.495;-0.266;1.187;-2.491;
703.10;2.192;-2.575;0.836;1.115;-1.922;
703.15;2.235;-2.631;1.698;0.964;-1.110;
703.20;2.297;-2.605;2.354;0.863;-0.442;
703.25;2.381;-2.476;2.986;0.679;-0.022;
703.30;2.438;-2.375;3.100;0.508;0.132;
703.35;2.512;-2.284;2.625;0.303;0.042;
703.40;2.634;-2.171;2.161;0.067;-0.138;
703.45;2.715;-1.982;1.790;-0.047;-0.353;
703.50;2.774;-1.800;1.175;-0.144;-0.562;
703.55;2.868;-1.638;0.583;-0.157;-0.693;
703.60;2.930;-1.477;0.108;-0.276;-0.787;
703.65;2.951;-1.245;-0.335;-0.468;-0.907;
703.70;2.974;-0.975;-0.772;-0.621;-1.043;
703.75;2.936;-0.782;-1.062;-0.764;-1.081;
703.80;2.876;-0.608;-1.193;-0.773;-1.151;
703.85;2.781;-0.372;-1.423;-0.823;-1.256;
703.90;2.620;-0.108;-1.656;-0.904;-1.362;
703.95;2.415;0.100;-1.776;-0.954;-1.520;
704.00;2.226;0.263;-1.960;-0.975;-1.601;
704.05;2.038;0.390;-2.185;-0.818;-1.681;
704.10;1.838;0.569;-2.334;-0.464;-1.826;
704.15;1.687;0.726;-2.429;0.230;-1.831;
704.20;1.526;0.743;-2.602;1.156;-1.879;
704.25;1.456;0.709;-2.826;2.058;-1.992;
704.30;1.429;0.683;-2.884;2.815;-2.027;
704.35;1.404;0.634;-2.836;3.320;-2.157;
704.40;1.460;0.497;-2.761;3.499;-2.303;
704.45;1.499;0.317;-2.736;3.232;-2.458;
704.50;1.524;0.112;-2.793;2.878;-2.587;
704.55;1.605;-0.023;-2.866;2.464;-2.628;
704.60;1.779;-0.187;-2.972;2.096;-2.584;
704.65;1.950;-0.411;-3.024;1.857;-2.611;
704.70;2.136;-0.615;-3.007;1.611;-2.638;
704.75;2.337;-0.737;-3.017;1.415;-2.516;
704.80;2.521;-0.829;-2.983;1.195;-2.256;
704.85;2.750;-0.958;-2.909;0.979;-1.768;
704.90;2.969;-1.048;-2.955;0.761;-0.965;
704.95;3.139;-1.065;-3.011;0.592;-0.236;
705.00;3.296;-1.002;-2.871;0.451;0.230;
705.05;3.423;-0.975;-2.574;0.283;0.388;
705.10;3.522;-1.015;-2.273;0.073;0.230;
705.15;3.561;-1.005;-1.837;-0.122;-0.000;
705.20;3.519;-0.891;-1.189;-0.266;-0.192;
705.25;3.489;-0.781;-0.382;-0.351;-0.464;
705.30;3.465;-0.724;0.447;-0.410;-0.686;
705.35;3.378;-0.655;1.366;-0.446;-0.896;
705.40;3.222;-0.546;2.330;-0.563;-1.056;
705.45;3.086;-0.393;2.897;-0.731;-1.127;
705.50;2.922;-0.300;3.135;-0.927;-1.157;
705.55;2.689;-0.247;3.236;-1.101;-1.266;
705.60;2.423;-0.196;2.991;-1.324;-1.380;
705.65;2.201;-0.101;2.425;-1.529;-1.441;
705.70;2.055;-0.058;1.656;-1.608;-1.558;
705.75;1.884;-0.104;1.031;-1.636;-1.681;
705.80;1.653;-0.156;0.477;-1.705;-1.799;
705.85;1.478;-0.154;-0.216;-1.904;-1.963;
705.90;1.381;-0.151;-0.618;-2.127;-2.007;
705.95;1.289;-0.248;-0.945;-2.244;-1.996;
706.00;1.206;-0.366;-1.342;-2.266;-1.961;
706.05;1.128;-0.421;-1.598;-2.262;-1.821;
706.10;1.045;-0.417;-1.752;-2.290;-1.728;
706.15;1.037;-0.476;-1.859;-2.388;-1.651;
706.20;1.109;-0.583;-2.038;-2.404;-1.533;
706.25;1.180;-0.679;-2.136;-2.226;-1.506;
706.30;1.286;-0.687;-2.109;-1.831;-1.543;
706.35;1.448;-0.705;-2.266;-1.503;-1.576;
706.40;1.657;-0.809;-2.400;-1.097;-1.641;
706.45;1.924;-0.921;-2.401;-0.264;-1.702;
706.50;2.150;-0.971;-2.345;0.770;-1.717;
706.55;2.343;-0.949;-2.315;1.479;-1.703;
706.60;2.601;-0.979;-2.430;1.926;-1.708;
706.65;2.846;-1.005;-2.493;2.017;-1.701;
706.70;2.995;-0.987;-2.503;2.102;-1.764;
706.75;3.086;-0.875;-2.557;2.089;-1.902;
706.80;3.105;-0.786;-2.478;1.834;-1.953;
706.85;3.051;-0.725;-2.429;1.669;-2.119;
706.90;2.974;-0.632;-2.433;1.247;-2.284;
706.95;2.837;-0.457;-2.534;0.930;-2.157;
707.00;2.698;-0.241;-2.521;0.574;-1.989;
707.05;2.591;-0.073;-2.388;0.187;-1.802;
707.10;2.464;0.098;-2.301;-0.082;-1.543;
707.15;2.357;0.318;-2.164;-0.435;-1.135;
707.20;2.342;0.538;-1.885;-0.544;-0.405;
707.25;2.346;0.714;-1.587;-0.688;0.416;
707.30;2.339;0.872;-1.302;-0.839;1.036;
707.35;2.388;0.956;-0.983;-0.985;1.200;
707.40;2.473;1.007;-0.527;-1.169;0.962;
707.45;2.562;0.965;-0.118;-1.091;0.539;
707.50;2.676;0.762;0.260;-1.138;0.076;
707.55;2.734;0.481;0.744;-1.158;-0.377;
707.60;2.807;0.177;1.182;-1.124;-0.745;
707.65;2.847;-0.116;1.502;-1.109;-0.935;
707.70;2.808;-0.497;1.851;-1.213;-1.029;
707.75;2.730;-0.880;2.179;-1.577;-1.133;
707.80;2.655;-1.189;2.412;-1.767;-1.159;
707.85;2.563;-1.382;2.258;-1.949;-1.235;
707.90;2.509;-1.513;2.001;-2.274;-1.366;
707.95;2.438;-1.629;1.715;-2.431;-1.411;
708.00;2.340;-1.720;1.241;-2.442;-1.493;
708.05;2.302;-1.727;0.661;-2.463;-1.562;
708.10;2.305;-1.695;0.212;-2.732;-1.557;
708.15;2.285;-1.743;-0.129;-2.796;-1.665;
708.20;2.256;-1.788;-0.505;-2.818;-1.727;
708.25;2.298;-1.785;-0.787;-2.975;-1.720;
708.30;2.361;-1.720;-0.908;-3.090;-1.807;
708.35;2.447;-1.696;-1.004;-2.804;-1.855;
708.40;2.519;-1.686;-1.124;-2.098;-1.902;
708.45;2.576;-1.612;-1.193;-2.147;-2.032;
708.50;2.637;-1.417;-1.181;-2.455;-2.136;
708.55;2.635;-1.210;-1.189;-2.627;-2.225;
708.60;2.596;-1.060;-1.218;-2.780;-2.299;
708.65;2.535;-0.875;-1.155;-2.605;-2.389;
708.70;2.438;-0.614;-0.980;-2.266;-2.482;
708.75;2.318;-0.327;-0.783;-1.735;-2.588;
708.80;2.203;-0.123;-0.595;-1.106;-2.678;
708.85;2.065;0.033;-0.309;-0.304;-2.721;
708.90;1.938;0.170;0.013;0.578;-2.833;
708.95;1.827;0.358;0.183;1.409;-2.903;
709.00;1.697;0.482;0.304;2.128;-2.976;
709.05;1.561;0.514;0.517;2.700;-3.090;
709.10;1.450;0.527;0.642;2.719;-3.059;
709.15;1.386;0.557;0.571;2.522;-3.033;
709.20;1.395;0.585;0.511;2.190;-3.098;
709.25;1.450;0.513;0.573;1.758;-3.234;
709.30;1.462;0.401;0.550;1.281;-3.411;
709.35;1.486;0.305;0.445;0.636;-3.521;
709.40;1.559;0.225;0.455;0.141;-3.587;
709.45;1.685;0.065;0.534;-0.241;-3.658;
709.50;1.869;-0.156;0.506;-0.457;-3.491;
709.55;2.125;-0.361;0.413;-0.691;-2.904;
709.60;2.404;-0.518;0.429;-0.952;-2.058;
709.65;2.723;-0.695;0.425;-0.970;-1.253;
709.70;3.069;-0.906;0.251;-0.917;-0.650;
709.75;3.388;-1.044;0.072;-1.195;-0.350;
709.80;3.698;-1.083;0.007;-1.565;-0.448;
709.85;3.978;-1.007;-0.139;-1.698;-0.663;
709.90;4.198;-0.936;-0.365;-1.685;-0.995;
709.95;4.377;-0.885;-0.504;-1.862;-1.340;
710.00;4.484;-0.780;-0.552;-1.709;-1.567;
710.05;4.469;-0.600;-0.625;-1.287;-1.728;
710.10;4.408;-0.434;-0.719;-0.936;-1.756;
710.15;4.254;-0.355;-0.698;-0.674;-1.775;
710.20;3.980;-0.264;-0.583;-0.417;-1.936;
710.25;3.628;-0.136;-0.547;-0.072;-1.990;
710.30;3.234;-0.028;-0.513;0.314;-2.001;
710.35;2.830;-0.016;-0.304;0.712;-2.088;
710.40;2.461;-0.078;-0.082;1.045;-2.152;
710.45;2.107;-0.146;0.053;1.370;-2.155;
710.50;1.760;-0.228;0.244;1.702;-2.133;
710.55;1.444;-0.360;0.564;1.915;-2.155;
710.60;1.195;-0.559;0.767;2.068;-2.197;
710.65;1.025;-0.747;0.841;2.089;-2.236;
710.70;0.909;-0.878;1.060;2.048;-2.303;
710.75;0.818;-1.003;1.395;1.929;-2.374;
710.80;0.709;-1.167;1.453;1.700;-2.551;
710.85;0.631;-1.288;1.292;1.449;-2.695;
710.90;0.578;-1.309;1.239;1.223;-2.815;
710.95;0.523;-1.250;1.204;1.046;-2.900;
711.00;0.521;-1.196;1.015;0.845;-2.848;
711.05;0.514;-1.185;0.751;0.674;-2.914;
711.10;0.553;-1.173;0.589;0.549;-3.057;
711.15;0.600;-1.116;0.366;0.492;-3.030;
711.20;0.590;-0.960;-0.027;0.513;-3.112;
711.25;0.649;-0.795;-0.311;0.545;-3.229;
711.30;0.777;-0.658;-0.431;0.608;-3.371;
711.35;0.911;-0.604;-0.622;0.679;-3.474;
711.40;1.053;-0.500;-0.887;0.749;-3.439;
711.45;1.219;-0.357;-0.964;0.853;-3.254;
711.50;1.436;-0.244;-0.958;0.922;-3.162;
711.55;1.652;-0.201;-1.078;0.974;-3.248;
711.60;1.919;-0.180;-1.295;1.023;-3.454;
711.65;2.170;-0.076;-1.408;1.041;-3.632;
711.70;2.484;0.002;-1.485;1.114;-3.722;
711.75;2.839;0.066;-1.664;1.213;-3.587;
711.80;3.161;0.136;-1.816;1.332;-3.545;
711.85;3.543;0.311;-1.815;1.463;-3.596;
711.90;3.892;0.557;-1.780;1.653;-3.650;
711.95;4.129;0.801;-1.823;1.922;-3.886;
712.00;4.324;0.998;-1.828;2.238;-4.008;
712.05;4.478;1.175;-1.793;2.570;-3.946;
712.10;4.507;1.383;-1.846;2.811;-3.887;
712.15;4.460;1.496;-1.877;2.963;-3.609;
712.20;4.332;1.480;-1.753;3.074;-3.078;
712.25;4.076;1.308;-1.520;3.024;-2.408;
712.30;3.731;1.073;-1.342;2.712;-1.670;
712.35;3.267;0.727;-1.134;2.218;-1.127;
712.40;2.774;0.260;-0.711;1.766;-0.893;
712.45;2.283;-0.296;-0.194;1.403;-0.946;
712.50;1.779;-0.841;0.191;1.077;-1.133;
712.55;1.375;-1.335;0.532;0.807;-1.441;
712.60;1.074;-1.771;0.978;0.609;-1.673;
712.65;0.799;-2.079;1.303;0.514;-1.829;
712.70;0.568;-2.298;1.273;0.442;-2.007;
712.75;0.444;-2.497;1.229;0.360;-2.136;
712.80;0.319;-2.723;1.342;0.274;-2.251;
712.85;0.243;-2.869;1.195;0.229;-2.410;
712.90;0.246;-2.905;0.733;0.279;-2.476;
712.95;0.276;-2.949;0.288;0.286;-2.540;
713.00;0.358;-3.048;-0.061;0.243;-2.610;
713.05;0.480;-3.104;-0.515;0.176;-2.560;
713.10;0.568;-3.055;-0.951;0.077;-2.575;
713.15;0.719;-3.006;-1.138;-0.032;-2.653;
713.20;0.908;-3.003;-1.199;-0.140;-2.727;
713.25;1.037;-3.025;-1.323;-0.357;-2.798;
713.30;1.200;-2.944;-1.489;-0.703;-2.750;
713.35;1.422;-2.846;-1.491;-1.016;-2.686;
713.40;1.593;-2.787;-1.535;-1.072;-2.706;
713.45;1.802;-2.732;-1.665;-0.880;-2.811;
713.50;2.061;-2.570;-1.714;-0.721;-2.959;
713.55;2.247;-2.304;-1.558;-0.610;-3.100;
713.60;2.404;-2.016;-1.355;-0.495;-3.239;
713.65;2.592;-1.689;-1.246;-0.331;-3.285;
713.70;2.732;-1.319;-1.044;-0.096;-3.413;
713.75;2.851;-0.816;-0.719;0.236;-3.523;
713.80;3.000;-0.313;-0.468;0.607;-3.499;
713.85;3.091;0.097;-0.365;1.031;-3.460;
713.90;3.198;0.485;-0.200;1.580;-3.302;
713.95;3.289;0.904;0.030;2.203;-2.868;
714.00;3.379;1.277;0.087;2.811;-2.357;
714.05;3.478;1.497;-0.014;3.225;-1.554;
714.10;3.549;1.589;-0.030;3.455;-0.636;
714.15;3.602;1.579;0.002;3.474;0.132;
714.20;3.646;1.519;-0.126;3.383;0.438;
714.25;3.588;1.339;-0.260;3.163;0.136;
714.30;3.476;1.026;-0.240;2.749;-0.520;
714.35;3.377;0.643;-0.177;2.148;-1.176;
714.40;3.289;0.318;-0.222;1.470;-1.712;
714.45;3.144;-0.022;-0.257;0.829;-2.063;
714.50;2.978;-0.430;-0.155;0.336;-2.252;
714.55;2.737;-0.806;-0.084;0.044;-2.297;
714.60;2.493;-1.097;-0.173;-0.119;-2.331;
714.65;2.267;-1.295;-0.235;-0.223;-2.267;
714.70;2.020;-1.549;-0.176;-0.314;-2.130;
714.75;1.730;-1.793;-0.190;-0.475;-2.037;
714.80;1.521;-1.966;-0.305;-0.582;-1.822;
714.85;1.344;-2.107;-0.311;-0.556;-1.484;
714.90;1.166;-2.357;-0.147;-0.476;-1.052;
714.95;0.988;-2.659;-0.050;-0.385;-0.322;
715.00;0.820;-2.862;0.065;-0.314;0.460;
715.05;0.680;-2.934;0.355;-0.202;1.053;
715.10;0.596;-2.970;0.768;-0.002;1.314;
715.15;0.486;-3.062;1.050;0.275;1.080;
715.20;0.448;-3.201;1.248;0.520;0.580;
715.25;0.456;-3.329;1.656;0.755;0.071;
715.30;0.481;-3.376;2.088;1.013;-0.384;
715.35;0.618;-3.393;2.194;1.278;-0.642;
715.40;0.780;-3.381;2.238;1.507;-0.704;
715.45;0.921;-3.288;2.431;1.699;-0.737;
715.50;1.141;-3.072;2.445;1.861;-0.690;
715.55;1.409;-2.792;2.038;1.960;-0.567;
715.60;1.718;-2.518;1.586;2.050;-0.440;
715.65;2.070;-2.208;1.269;2.052;-0.390;
715.70;2.432;-1.789;0.843;1.925;-0.377;
715.75;2.778;-1.276;0.296;1.766;-0.548;
715.80;3.140;-0.774;-0.077;1.597;-0.756;
715.85;3.450;-0.326;-0.295;1.456;-0.934;
715.90;3.728;0.101;-0.522;1.329;-1.160;
715.95;4.018;0.535;-0.727;1.221;-1.331;
716.00;4.208;0.880;-0.761;1.160;-1.489;
716.05;4.319;1.058;-0.731;1.167;-1.712;
716.10;4.389;1.133;-0.788;1.267;-1.819;
716.15;4.364;1.129;-0.847;1.420;-1.943;
716.20;4.273;1.101;-0.803;1.680;-2.088;
716.25;4.109;0.932;-0.743;2.059;-2.125;
716.30;3.811;0.596;-0.816;2.482;-2.184;
716.35;3.427;0.230;-0.908;2.911;-2.281;
716.40;3.006;-0.093;-0.944;3.270;-2.396;
716.45;2.517;-0.441;-0.994;3.600;-2.548;
716.50;2.040;-0.831;-1.140;3.848;-2.674;
716.55;1.583;-1.153;-1.280;4.015;-2.765;
716.60;1.130;-1.408;-1.318;4.174;-2.879;
716.65;0.740;-1.553;-1.414;4.276;-3.070;
716.70;0.385;-1.660;-1.605;4.268;-3.198;
716.75;0.008;-1.695;-1.718;4.038;-3.234;
716.80;-0.328;-1.613;-1.729;3.618;-3.166;
716.85;-0.560;-1.515;-1.752;3.118;-2.953;
716.90;-0.803;-1.482;-1.877;2.626;-2.612;
716.95;-0.994;-1.519;-1.936;2.166;-1.815;
717.00;-1.134;-1.492;-1.906;1.727;-0.539;
717.05;-1.298;-1.426;-1.946;1.308;0.622;
717.10;-1.336;-1.427;-1.977;0.921;1.265;
717.15;-1.291;-1.539;-1.812;0.609;1.330;
717.20;-1.279;-1.637;-1.463;0.356;0.900;
717.25;-1.192;-1.659;-1.035;0.159;0.332;
717.30;-1.065;-1.690;-0.482;0.051;-0.260;
717.35;-0.923;-1.780;0.296;0.040;-0.847;
717.40;-0.629;-1.888;1.138;0.008;-1.262;
717.45;-0.320;-1.887;1.638;-0.030;-1.503;
717.50;0.013;-1.859;1.867;0.014;-1.660;
717.55;0.440;-1.823;2.120;0.099;-1.798;
717.60;0.867;-1.787;1.947;0.157;-1.944;
717.65;1.354;-1.622;1.385;0.177;-2.026;
717.70;1.908;-1.349;0.893;0.147;-2.108;
717.75;2.387;-1.064;0.542;0.131;-2.175;
717.80;2.871;-0.766;0.184;0.095;-2.284;
717.85;3.349;-0.395;-0.569;0.018;-2.351;
717.90;3.750;0.087;-1.339;-0.058;-2.420;
717.95;4.139;0.527;-1.581;-0.162;-2.526;
718.00;4.416;0.885;-1.654;-0.251;-2.527;
718.05;4.493;1.215;-1.639;-0.310;-2.604;
718.10;4.504;1.570;-1.570;-0.336;-2.724;
718.15;4.394;1.818;-1.531;-0.310;-2.728;
718.20;4.164;1.870;-1.725;-0.256;-2.858;
718.25;3.884;1.765;-1.985;-0.178;-3.005;
718.30;3.558;1.565;-1.976;-0.105;-3.080;
718.35;3.167;1.312;-1.984;0.082;-3.156;
718.40;2.763;0.923;-2.107;0.397;-3.263;
718.45;2.366;0.452;-2.148;0.824;-3.364;
718.50;1.996;-0.040;-2.115;1.397;-3.368;
718.55;1.638;-0.459;-2.063;2.061;-3.317;
718.60;1.346;-0.916;-2.056;2.716;-3.248;
718.65;1.094;-1.391;-2.009;3.285;-3.260;
718.70;0.926;-1.805;-1.907;3.647;-3.261;
718.75;0.749;-2.077;-2.001;3.771;-3.159;
718.80;0.529;-2.269;-2.093;3.506;-3.033;
718.85;0.398;-2.524;-2.074;3.024;-2.761;
718.90;0.281;-2.796;-2.033;2.513;-2.156;
718.95;0.157;-3.003;-2.035;1.967;-1.252;
719.00;0.062;-3.142;-2.077;1.432;0.000;
719.05;-0.018;-3.348;-2.043;0.932;1.228;
719.10;-0.081;-3.570;-2.021;0.540;1.900;
719.15;-0.102;-3.728;-2.069;0.267;2.058;
719.20;-0.132;-3.774;-1.992;0.087;2.077;
719.25;-0.138;-3.807;-1.698;-0.043;2.203;
719.30;-0.038;-3.882;-1.315;-0.180;2.477;
719.35;0.060;-3.933;-0.901;-0.339;2.439;
719.40;0.148;-3.901;-0.335;-0.495;2.010;
719.45;0.346;-3.772;0.443;-0.576;1.360;
719.50;0.544;-3.670;1.164;-0.626;0.627;
719.55;0.764;-3.533;1.677;-0.703;-0.062;
719.60;0.978;-3.325;2.168;-0.832;-0.579;
719.65;1.268;-2.988;2.591;-0.917;-0.908;
719.70;1.602;-2.624;2.417;-0.991;-1.106;
719.75;1.936;-2.238;1.677;-1.095;-1.158;
719.80;2.220;-1.752;1.008;-1.210;-1.184;
719.85;2.517;-1.146;0.320;-1.301;-1.278;
719.90;2.871;-0.487;-0.510;-1.408;-1.243;
719.95;3.193;0.144;-1.101;-1.581;-1.178;
720.00;3.420;0.762;-1.543;-1.748;-1.162;
720.05;3.608;1.377;-1.857;-1.818;-1.103;
720.10;3.759;1.845;-2.101;-1.887;-1.130;
720.15;3.866;2.154;-2.241;-1.955;-1.158;
720.20;3.916;2.392;-2.230;-1.972;-1.139;
720.25;3.912;2.466;-2.178;-1.958;-1.202;
720.30;3.844;2.143;-1.972;-1.945;-1.279;
720.35;3.689;1.603;-1.630;-1.941;-1.359;
720.40;3.415;1.025;-1.479;-1.917;-1.447;
720.45;3.087;0.347;-1.577;-1.823;-1.533;
720.50;2.766;-0.366;-1.827;-1.608;-1.622;
720.55;2.407;-0.988;-1.971;-1.212;-1.684;
720.60;2.032;-1.594;-1.997;-0.648;-1.736;
720.65;1.658;-2.133;-1.959;0.140;-1.794;
720.70;1.341;-2.473;-1.826;1.150;-1.876;
720.75;1.168;-2.681;-1.678;2.219;-1.881;
720.80;1.021;-2.894;-1.488;3.228;-1.847;
720.85;0.847;-3.121;-1.344;3.739;-1.879;
720.90;0.737;-3.371;-1.289;3.769;-1.908;
720.95;0.648;-3.525;-0.973;3.531;-1.959;
721.00;0.536;-3.557;-0.513;2.959;-2.134;
721.05;0.516;-3.599;-0.041;2.393;-2.193;
721.10;0.595;-3.657;0.616;1.723;-2.172;
721.15;0.664;-3.642;1.403;1.130;-2.231;
721.20;0.704;-3.559;2.035;0.655;-2.230;
721.25;0.777;-3.491;2.510;0.252;-2.212;
721.30;0.937;-3.407;3.019;-0.038;-2.107;
721.35;1.151;-3.233;3.492;-0.291;-1.697;
721.40;1.378;-3.016;3.668;-0.391;-1.011;
721.45;1.624;-2.802;3.617;-0.510;-0.027;
721.50;1.890;-2.652;3.448;-0.652;0.890;
721.55;2.095;-2.514;3.227;-0.755;1.337;
721.60;2.326;-2.291;2.729;-0.932;1.432;
721.65;2.577;-2.033;2.008;-1.005;1.363;
721.70;2.802;-1.813;1.554;-1.128;1.082;
721.75;3.027;-1.612;1.449;-1.190;0.591;
721.80;3.198;-1.328;1.357;-1.233;0.039;
721.85;3.293;-0.995;1.135;-1.315;-0.493;
721.90;3.383;-0.656;0.965;-1.367;-0.969;
721.95;3.430;-0.353;0.694;-1.456;-1.211;
722.00;3.436;-0.039;0.279;-1.402;-1.371;
722.05;3.388;0.361;-0.064;-1.349;-1.453;
722.10;3.250;0.724;-0.257;-1.309;-1.400;
722.15;3.035;0.990;-0.487;-1.198;-1.470;
722.20;2.729;1.197;-0.836;-1.033;-1.497;
722.25;2.413;1.442;-1.104;-0.706;-1.444;
722.30;2.099;1.612;-1.181;-0.289;-1.455;
722.35;1.813;1.650;-1.263;0.361;-1.429;
722.40;1.553;1.521;-1.446;1.257;-1.420;
722.45;1.300;1.362;-1.587;2.222;-1.470;
722.50;1.103;1.154;-1.615;3.225;-1.467;
722.55;0.965;0.848;-1.660;3.883;-1.463;
722.60;0.873;0.459;-1.817;4.051;-1.430;
722.65;0.802;0.068;-1.987;3.836;-1.489;
722.70;0.756;-0.298;-2.095;3.293;-1.587;
722.75;0.818;-0.715;-2.205;2.733;-1.697;
722.80;0.915;-1.142;-2.287;2.109;-1.733;
722.85;1.004;-1.525;-2.313;1.544;-1.719;
722.90;1.199;-1.755;-2.303;1.194;-1.766;
722.95;1.463;-1.940;-2.378;0.963;-1.846;
723.00;1.665;-2.156;-2.389;0.849;-1.964;
723.05;1.909;-2.380;-2.179;0.778;-2.127;
723.10;2.215;-2.522;-1.764;0.775;-2.147;
723.15;2.495;-2.572;-1.248;0.829;-2.196;
723.20;2.776;-2.621;-0.579;0.901;-2.262;
723.25;3.078;-2.659;0.284;1.046;-2.204;
723.30;3.341;-2.673;1.231;1.138;-2.234;
723.35;3.564;-2.559;1.748;1.225;-2.316;
723.40;3.725;-2.437;1.951;1.233;-2.320;
723.45;3.836;-2.361;2.487;1.164;-2.343;
723.50;3.939;-2.214;2.623;1.059;-2.234;
723.55;3.993;-1.956;2.259;0.846;-2.044;
723.60;3.971;-1.648;1.973;0.624;-1.712;
723.65;3.938;-1.389;1.744;0.347;-1.074;
723.70;3.847;-1.111;1.456;0.075;-0.186;
723.75;3.701;-0.792;0.969;-0.201;0.651;
723.80;3.544;-0.419;0.521;-0.522;1.062;
723.85;3.311;-0.089;0.269;-0.765;1.078;
723.90;3.072;0.178;-0.127;-0.991;0.897;
723.95;2.865;0.413;-0.511;-1.178;0.603;
724.00;2.644;0.639;-0.748;-1.317;0.299;
724.05;2.421;0.809;-0.941;-1.460;0.026;
724.10;2.204;0.860;-1.137;-1.541;-0.118;
724.15;1.961;0.871;-1.395;-1.580;-0.122;
724.20;1.755;0.866;-1.483;-1.576;-0.233;
724.25;1.607;0.802;-1.523;-1.551;-0.270;
724.30;1.460;0.614;-1.732;-1.293;-0.340;
724.35;1.344;0.314;-1.880;-0.790;-0.527;
724.40;1.227;-0.013;-1.972;-0.047;-0.683;
724.45;1.052;-0.338;-2.014;0.856;-0.824;
724.50;0.901;-0.690;-2.123;1.837;-0.951;
724.55;0.763;-1.064;-2.219;2.600;-0.994;
724.60;0.617;-1.405;-2.236;2.942;-1.100;
724.65;0.540;-1.662;-2.303;3.078;-1.204;
724.70;0.481;-1.756;-2.434;2.982;-1.272;
724.75;0.441;-1.844;-2.597;2.782;-1.393;
724.80;0.463;-1.939;-2.767;2.508;-1.549;
724.85;0.484;-1.955;-2.913;2.143;-1.629;
724.90;0.495;-1.933;-3.117;1.811;-1.690;
724.95;0.660;-1.916;-3.257;1.470;-1.714;
725.00;0.908;-1.905;-3.295;1.210;-1.583;
725.05;1.133;-1.799;-3.364;0.988;-1.256;
725.10;1.390;-1.594;-3.367;0.821;-0.665;
725.15;1.693;-1.367;-3.297;0.702;0.260;
725.20;2.062;-1.182;-3.176;0.533;1.066;
725.25;2.507;-0.936;-3.081;0.452;1.489;
725.30;2.936;-0.636;-3.017;0.331;1.596;
725.35;3.353;-0.258;-2.676;0.188;1.393;
725.40;3.765;0.173;-2.033;0.023;1.142;
725.45;4.120;0.536;-1.343;-0.170;0.943;
725.50;4.370;0.831;-0.639;-0.316;0.720;
725.55;4.591;1.142;0.294;-0.465;0.729;
725.60;4.722;1.464;1.356;-0.557;0.900;
725.65;4.691;1.617;1.907;-0.670;1.070;
725.70;4.544;1.642;2.293;-0.794;1.067;
725.75;4.235;1.606;2.752;-0.915;0.890;
725.80;3.814;1.491;2.640;-1.039;0.653;
725.85;3.401;1.223;2.074;-1.116;0.385;
725.90;2.917;0.843;1.441;-1.249;0.213;
725.95;2.391;0.495;0.855;-1.347;0.092;
726.00;1.904;0.084;0.295;-1.449;0.011;
726.05;1.388;-0.390;-0.310;-1.527;0.004;
726.10;0.989;-0.903;-0.668;-1.570;-0.081;
726.15;0.702;-1.270;-0.853;-1.692;-0.156;
726.20;0.436;-1.509;-1.098;-1.833;-0.234;
726.25;0.214;-1.744;-1.192;-1.995;-0.423;
726.30;0.043;-1.948;-1.189;-2.149;-0.554;
726.35;-0.143;-2.091;-1.162;-2.176;-0.673;
726.40;-0.236;-2.150;-1.200;-2.139;-0.814;
726.45;-0.264;-2.223;-1.283;-2.061;-0.900;
726.50;-0.274;-2.285;-1.132;-1.926;-0.999;
726.55;-0.218;-2.342;-1.033;-1.753;-1.048;
726.60;-0.103;-2.309;-1.004;-1.526;-0.990;
726.65;-0.032;-2.280;-0.959;-1.082;-1.002;
726.70;0.099;-2.317;-0.921;-0.344;-0.968;
726.75;0.334;-2.333;-0.890;0.463;-0.913;
726.80;0.591;-2.246;-0.943;1.233;-0.906;
726.85;0.825;-2.095;-0.945;1.732;-0.945;
726.90;1.072;-1.973;-0.882;1.983;-1.000;
726.95;1.363;-1.860;-0.962;2.035;-1.021;
727.00;1.697;-1.696;-0.988;1.877;-1.078;
727.05;2.045;-1.443;-0.902;1.712;-1.111;
727.10;2.346;-1.227;-0.785;1.487;-1.175;
727.15;2.646;-1.046;-0.692;1.209;-1.272;
727.20;2.960;-0.810;-0.602;0.943;-1.320;
727.25;3.238;-0.467;-0.378;0.660;-1.302;
727.30;3.459;-0.108;-0.122;0.432;-1.160;
727.35;3.612;0.196;0.100;0.242;-0.857;
727.40;3.739;0.515;0.392;0.137;-0.479;
727.45;3.771;0.866;0.792;0.073;0.233;
727.50;3.785;1.239;1.200;-0.027;0.954;
727.55;3.839;1.530;1.555;-0.206;1.246;
727.60;3.715;1.748;2.058;-0.447;1.199;
727.65;3.483;1.921;2.614;-0.589;0.817;
727.70;3.292;2.086;2.811;-0.711;0.212;
727.75;3.078;2.088;2.750;-0.808;-0.346;
727.80;2.821;1.873;2.699;-0.925;-0.829;
727.85;2.573;1.561;2.396;-1.100;-1.153;
