DASYLab - V 13.00.00
Worksheet name: Worksheet_Marion
Recording date     : 5-3-2026, 09:20:38
Block length       : 8
Delta              : 0.05 sec.
Number of channels : 6
Measurement time[s];WHM1 [V];WHM2 [V];WHM3 [V];WHM4 [V];WHM5 [V];WHM6 [V];
647.85;-4.844;-4.173;-5.149;-7.535;-0.630;1.908;
647.90;-4.802;-4.127;-5.064;-7.400;-0.755;2.212;
647.95;-4.756;-4.073;-4.990;-7.265;-0.903;1.869;
648.00;-4.700;-4.015;-4.938;-7.123;-1.061;2.266;
648.05;-4.627;-3.957;-4.893;-7.000;-1.194;1.961;
648.10;-4.554;-3.905;-4.846;-6.899;-1.288;2.310;
648.15;-4.478;-3.867;-4.789;-6.813;-1.357;1.963;
648.20;-4.415;-3.854;-4.725;-6.738;-1.426;2.466;
648.25;-4.365;-3.871;-4.661;-6.674;-1.502;2.377;
648.30;-4.329;-3.907;-4.608;-6.626;-1.570;3.051;
648.35;-4.314;-3.950;-4.558;-6.608;-1.610;2.957;
648.40;-4.323;-3.988;-4.525;-6.622;-1.624;3.279;
648.45;-4.362;-4.014;-4.504;-6.687;-1.633;2.730;
648.50;-4.425;-4.025;-4.499;-6.812;-1.638;2.840;
648.55;-4.500;-4.028;-4.502;-6.978;-1.633;2.421;
648.60;-4.575;-4.025;-4.504;-7.155;-1.637;2.743;
648.65;-4.649;-4.018;-4.504;-7.308;-1.655;2.416;
648.70;-4.726;-4.000;-4.499;-7.441;-1.670;2.729;
648.75;-4.810;-3.976;-4.494;-7.551;-1.662;2.427;
648.80;-4.891;-3.947;-4.513;-7.642;-1.633;2.715;
648.85;-4.972;-3.928;-4.549;-7.717;-1.614;2.351;
648.90;-5.035;-3.919;-4.595;-7.778;-1.634;2.562;
648.95;-5.083;-3.919;-4.639;-7.818;-1.659;2.191;
649.00;-5.110;-3.923;-4.667;-7.833;-1.634;2.423;
649.05;-5.122;-3.926;-4.689;-7.833;-1.562;2.102;
649.10;-5.116;-3.931;-4.696;-7.837;-1.495;2.373;
649.15;-5.096;-3.934;-4.691;-7.842;-1.457;2.118;
649.20;-5.060;-3.943;-4.671;-7.833;-1.409;2.337;
649.25;-5.014;-3.963;-4.648;-7.815;-1.326;1.989;
649.30;-4.966;-3.996;-4.626;-7.802;-1.209;2.182;
649.35;-4.921;-4.042;-4.614;-7.780;-1.041;1.970;
649.40;-4.880;-4.102;-4.605;-7.741;-0.807;2.249;
649.45;-4.847;-4.180;-4.597;-7.688;-0.529;2.031;
649.50;-4.820;-4.270;-4.580;-7.638;-0.272;2.206;
649.55;-4.794;-4.359;-4.564;-7.574;-0.116;1.955;
649.60;-4.773;-4.435;-4.561;-7.484;-0.127;2.220;
649.65;-4.750;-4.488;-4.571;-7.388;-0.310;2.202;
649.70;-4.730;-4.515;-4.601;-7.294;-0.597;2.646;
649.75;-4.709;-4.522;-4.633;-7.205;-0.883;2.841;
649.80;-4.689;-4.499;-4.656;-7.122;-1.070;3.537;
649.85;-4.666;-4.445;-4.676;-7.059;-1.205;3.424;
649.90;-4.639;-4.360;-4.692;-7.032;-1.320;3.215;
649.95;-4.613;-4.261;-4.705;-7.033;-1.392;2.677;
650.00;-4.586;-4.166;-4.719;-7.061;-1.456;2.619;
650.05;-4.562;-4.073;-4.724;-7.120;-1.491;2.414;
650.10;-4.539;-3.994;-4.727;-7.193;-1.492;2.611;
650.15;-4.527;-3.926;-4.734;-7.256;-1.492;2.431;
650.20;-4.528;-3.867;-4.741;-7.302;-1.503;2.475;
650.25;-4.545;-3.813;-4.756;-7.341;-1.502;2.295;
650.30;-4.575;-3.764;-4.772;-7.371;-1.486;2.416;
650.35;-4.605;-3.726;-4.784;-7.378;-1.488;2.284;
650.40;-4.634;-3.693;-4.788;-7.368;-1.522;2.377;
650.45;-4.659;-3.664;-4.780;-7.356;-1.567;2.242;
650.50;-4.681;-3.644;-4.774;-7.341;-1.609;2.334;
650.55;-4.709;-3.632;-4.765;-7.323;-1.653;2.222;
650.60;-4.733;-3.638;-4.755;-7.315;-1.689;2.288;
650.65;-4.760;-3.660;-4.737;-7.320;-1.702;2.168;
650.70;-4.777;-3.699;-4.709;-7.324;-1.700;2.240;
650.75;-4.793;-3.755;-4.688;-7.321;-1.692;2.151;
650.80;-4.808;-3.830;-4.678;-7.322;-1.685;2.206;
650.85;-4.835;-3.917;-4.685;-7.331;-1.695;2.101;
650.90;-4.880;-4.008;-4.700;-7.335;-1.724;2.151;
650.95;-4.932;-4.100;-4.699;-7.333;-1.751;2.096;
651.00;-4.994;-4.179;-4.693;-7.333;-1.742;2.137;
651.05;-5.051;-4.248;-4.683;-7.313;-1.688;2.059;
651.10;-5.106;-4.300;-4.679;-7.279;-1.630;2.070;
651.15;-5.158;-4.333;-4.676;-7.252;-1.572;1.991;
651.20;-5.205;-4.358;-4.660;-7.258;-1.519;2.030;
651.25;-5.241;-4.374;-4.637;-7.289;-1.460;2.033;
651.30;-5.257;-4.374;-4.617;-7.320;-1.342;2.067;
651.35;-5.245;-4.356;-4.605;-7.347;-1.135;2.091;
651.40;-5.211;-4.320;-4.612;-7.370;-0.856;2.312;
651.45;-5.149;-4.281;-4.626;-7.388;-0.550;2.843;
651.50;-5.071;-4.243;-4.646;-7.410;-0.284;4.033;
651.55;-4.969;-4.208;-4.669;-7.449;-0.163;3.967;
651.60;-4.860;-4.166;-4.691;-7.483;-0.233;3.315;
651.65;-4.740;-4.120;-4.712;-7.494;-0.447;2.877;
651.70;-4.617;-4.072;-4.721;-7.485;-0.712;2.596;
651.75;-4.493;-4.031;-4.717;-7.480;-0.925;2.594;
651.80;-4.375;-3.988;-4.699;-7.476;-1.030;2.608;
651.85;-4.271;-3.939;-4.674;-7.467;-1.125;2.690;
651.90;-4.193;-3.877;-4.648;-7.459;-1.232;2.545;
651.95;-4.148;-3.806;-4.629;-7.439;-1.307;2.549;
652.00;-4.140;-3.731;-4.603;-7.404;-1.363;2.416;
652.05;-4.157;-3.669;-4.570;-7.366;-1.410;2.509;
652.10;-4.187;-3.631;-4.528;-7.351;-1.460;2.402;
652.15;-4.225;-3.618;-4.490;-7.357;-1.518;2.507;
652.20;-4.264;-3.625;-4.468;-7.367;-1.583;2.356;
652.25;-4.311;-3.655;-4.460;-7.381;-1.648;2.435;
652.30;-4.361;-3.697;-4.465;-7.377;-1.710;2.261;
652.35;-4.419;-3.744;-4.484;-7.346;-1.754;2.373;
652.40;-4.488;-3.805;-4.509;-7.305;-1.767;2.233;
652.45;-4.572;-3.860;-4.547;-7.285;-1.760;2.372;
652.50;-4.675;-3.910;-4.589;-7.292;-1.756;2.190;
652.55;-4.789;-3.957;-4.627;-7.302;-1.767;2.282;
652.60;-4.905;-4.001;-4.660;-7.305;-1.793;2.093;
652.65;-5.012;-4.042;-4.679;-7.295;-1.817;2.250;
652.70;-5.104;-4.083;-4.708;-7.269;-1.830;2.109;
652.75;-5.184;-4.112;-4.746;-7.253;-1.839;2.276;
652.80;-5.253;-4.138;-4.788;-7.260;-1.853;2.085;
652.85;-5.309;-4.160;-4.816;-7.284;-1.851;2.238;
652.90;-5.350;-4.184;-4.815;-7.298;-1.824;2.073;
652.95;-5.360;-4.207;-4.802;-7.297;-1.793;2.241;
653.00;-5.345;-4.221;-4.800;-7.292;-1.780;2.031;
653.05;-5.306;-4.222;-4.815;-7.284;-1.768;2.203;
653.10;-5.261;-4.211;-4.847;-7.283;-1.713;2.001;
653.15;-5.210;-4.203;-4.874;-7.300;-1.579;2.212;
653.20;-5.151;-4.201;-4.884;-7.313;-1.369;2.021;
653.25;-5.089;-4.195;-4.884;-7.305;-1.119;2.258;
653.30;-5.022;-4.192;-4.874;-7.286;-0.887;2.073;
653.35;-4.951;-4.181;-4.851;-7.266;-0.719;2.353;
653.40;-4.881;-4.169;-4.823;-7.244;-0.656;2.227;
653.45;-4.822;-4.168;-4.788;-7.232;-0.709;2.717;
653.50;-4.771;-4.170;-4.769;-7.236;-0.847;3.306;
653.55;-4.736;-4.175;-4.757;-7.244;-1.001;4.251;
653.60;-4.709;-4.174;-4.739;-7.234;-1.124;3.503;
653.65;-4.686;-4.160;-4.714;-7.224;-1.213;3.246;
653.70;-4.651;-4.134;-4.677;-7.216;-1.284;2.622;
653.75;-4.603;-4.084;-4.643;-7.208;-1.349;2.723;
653.80;-4.543;-4.009;-4.621;-7.211;-1.420;2.405;
653.85;-4.456;-3.917;-4.606;-7.232;-1.481;2.667;
653.90;-4.347;-3.821;-4.589;-7.246;-1.509;2.383;
653.95;-4.223;-3.728;-4.566;-7.251;-1.509;2.672;
654.00;-4.099;-3.656;-4.530;-7.262;-1.495;2.413;
654.05;-3.993;-3.595;-4.488;-7.292;-1.478;2.699;
654.10;-3.922;-3.548;-4.435;-7.329;-1.462;2.408;
654.15;-3.905;-3.510;-4.374;-7.384;-1.431;2.642;
654.20;-3.956;-3.480;-4.303;-7.457;-1.378;2.312;
654.25;-4.057;-3.469;-4.230;-7.515;-1.311;2.550;
654.30;-4.196;-3.466;-4.181;-7.545;-1.251;2.252;
654.35;-4.349;-3.482;-4.166;-7.565;-1.215;2.545;
654.40;-4.504;-3.518;-4.198;-7.570;-1.199;2.269;
654.45;-4.647;-3.577;-4.281;-7.567;-1.198;2.554;
654.50;-4.771;-3.660;-4.389;-7.576;-1.206;2.162;
654.55;-4.871;-3.761;-4.517;-7.582;-1.222;2.439;
654.60;-4.951;-3.864;-4.641;-7.569;-1.242;2.072;
654.65;-5.008;-3.967;-4.753;-7.544;-1.266;2.405;
654.70;-5.052;-4.069;-4.857;-7.518;-1.297;2.052;
654.75;-5.090;-4.175;-4.941;-7.489;-1.327;2.410;
654.80;-5.131;-4.281;-5.001;-7.459;-1.349;2.065;
654.85;-5.174;-4.378;-5.047;-7.446;-1.349;2.389;
654.90;-5.225;-4.460;-5.075;-7.451;-1.332;1.948;
654.95;-5.271;-4.525;-5.098;-7.441;-1.318;2.256;
655.00;-5.310;-4.573;-5.105;-7.429;-1.340;1.878;
655.05;-5.323;-4.601;-5.085;-7.403;-1.401;2.240;
655.10;-5.314;-4.617;-5.053;-7.355;-1.467;1.822;
655.15;-5.287;-4.616;-5.012;-7.315;-1.499;2.154;
655.20;-5.248;-4.601;-4.979;-7.289;-1.493;1.740;
655.25;-5.194;-4.583;-4.952;-7.259;-1.478;2.092;
655.30;-5.121;-4.565;-4.920;-7.218;-1.481;1.657;
655.35;-5.028;-4.539;-4.875;-7.179;-1.474;2.059;
655.40;-4.923;-4.501;-4.803;-7.138;-1.430;1.687;
655.45;-4.817;-4.445;-4.700;-7.099;-1.361;2.162;
655.50;-4.708;-4.365;-4.584;-7.084;-1.303;1.844;
655.55;-4.599;-4.258;-4.461;-7.089;-1.273;2.457;
655.60;-4.491;-4.126;-4.349;-7.086;-1.272;2.653;
655.65;-4.388;-3.985;-4.254;-7.088;-1.283;3.860;
655.70;-4.302;-3.837;-4.184;-7.093;-1.297;2.984;
655.75;-4.232;-3.704;-4.157;-7.100;-1.299;2.864;
655.80;-4.187;-3.599;-4.169;-7.123;-1.284;2.177;
655.85;-4.177;-3.523;-4.227;-7.165;-1.266;2.444;
655.90;-4.210;-3.475;-4.310;-7.211;-1.265;2.041;
655.95;-4.268;-3.450;-4.403;-7.255;-1.263;2.352;
656.00;-4.340;-3.439;-4.496;-7.309;-1.224;1.913;
656.05;-4.419;-3.441;-4.573;-7.368;-1.164;2.292;
656.10;-4.485;-3.451;-4.639;-7.433;-1.112;1.932;
656.15;-4.542;-3.469;-4.699;-7.513;-1.089;2.306;
656.20;-4.589;-3.500;-4.741;-7.579;-1.094;1.922;
656.25;-4.633;-3.541;-4.764;-7.623;-1.134;2.279;
656.30;-4.679;-3.586;-4.773;-7.676;-1.204;1.875;
656.35;-4.722;-3.639;-4.777;-7.741;-1.274;2.252;
656.40;-4.772;-3.693;-4.792;-7.793;-1.310;1.891;
656.45;-4.813;-3.743;-4.834;-7.834;-1.302;2.293;
656.50;-4.849;-3.799;-4.883;-7.841;-1.271;1.925;
656.55;-4.884;-3.855;-4.933;-7.823;-1.247;2.352;
656.60;-4.912;-3.916;-4.971;-7.805;-1.231;2.035;
656.65;-4.934;-3.987;-5.002;-7.784;-1.209;2.487;
656.70;-4.954;-4.064;-5.029;-7.720;-1.174;2.142;
656.75;-4.959;-4.145;-5.039;-7.617;-1.135;2.551;
656.80;-4.947;-4.224;-5.041;-7.494;-1.117;2.198;
656.85;-4.919;-4.297;-5.026;-7.360;-1.135;2.601;
656.90;-4.885;-4.363;-4.998;-7.220;-1.173;2.188;
656.95;-4.861;-4.422;-4.961;-7.097;-1.199;2.506;
657.00;-4.852;-4.473;-4.917;-6.985;-1.193;2.106;
657.05;-4.853;-4.518;-4.867;-6.895;-1.171;2.490;
657.10;-4.856;-4.560;-4.812;-6.856;-1.173;2.101;
657.15;-4.864;-4.593;-4.748;-6.859;-1.217;2.420;
657.20;-4.865;-4.603;-4.685;-6.890;-1.272;2.047;
657.25;-4.862;-4.575;-4.621;-6.952;-1.300;2.381;
657.30;-4.857;-4.515;-4.552;-7.029;-1.286;2.039;
657.35;-4.846;-4.438;-4.489;-7.104;-1.255;2.360;
657.40;-4.833;-4.364;-4.433;-7.182;-1.243;1.997;
657.45;-4.811;-4.301;-4.390;-7.263;-1.271;2.316;
657.50;-4.781;-4.246;-4.367;-7.319;-1.323;1.978;
657.55;-4.742;-4.191;-4.349;-7.371;-1.361;2.345;
657.60;-4.694;-4.128;-4.340;-7.429;-1.365;2.013;
657.65;-4.647;-4.045;-4.339;-7.477;-1.360;2.379;
657.70;-4.599;-3.954;-4.330;-7.529;-1.382;2.029;
657.75;-4.563;-3.853;-4.324;-7.585;-1.441;2.397;
657.80;-4.522;-3.754;-4.313;-7.620;-1.513;2.044;
657.85;-4.485;-3.649;-4.315;-7.653;-1.576;2.388;
657.90;-4.453;-3.551;-4.336;-7.681;-1.612;2.036;
657.95;-4.425;-3.465;-4.380;-7.688;-1.610;2.406;
658.00;-4.420;-3.405;-4.436;-7.690;-1.589;2.138;
658.05;-4.442;-3.374;-4.492;-7.695;-1.581;2.551;
658.10;-4.483;-3.375;-4.542;-7.685;-1.590;2.275;
658.15;-4.536;-3.407;-4.592;-7.654;-1.593;2.638;
658.20;-4.589;-3.458;-4.633;-7.619;-1.584;2.353;
658.25;-4.637;-3.528;-4.681;-7.574;-1.552;2.654;
658.30;-4.674;-3.614;-4.734;-7.533;-1.493;2.312;
658.35;-4.707;-3.715;-4.791;-7.512;-1.429;2.604;
658.40;-4.728;-3.827;-4.848;-7.476;-1.371;2.302;
658.45;-4.746;-3.948;-4.900;-7.439;-1.325;2.588;
658.50;-4.765;-4.070;-4.948;-7.413;-1.288;2.289;
658.55;-4.789;-4.186;-5.001;-7.381;-1.242;2.562;
658.60;-4.827;-4.284;-5.058;-7.351;-1.165;2.269;
658.65;-4.867;-4.350;-5.126;-7.322;-1.065;2.555;
658.70;-4.913;-4.385;-5.181;-7.274;-0.969;2.355;
658.75;-4.961;-4.391;-5.221;-7.196;-0.920;2.693;
658.80;-5.002;-4.384;-5.247;-7.103;-0.931;2.474;
658.85;-5.034;-4.361;-5.260;-6.992;-0.986;2.624;
658.90;-5.050;-4.324;-5.266;-6.884;-1.053;2.286;
658.95;-5.045;-4.277;-5.256;-6.815;-1.109;2.457;
659.00;-5.026;-4.232;-5.224;-6.789;-1.148;2.314;
659.05;-4.988;-4.193;-5.179;-6.806;-1.180;2.641;
659.10;-4.935;-4.164;-5.111;-6.867;-1.207;2.475;
659.15;-4.858;-4.145;-5.026;-6.940;-1.232;2.648;
659.20;-4.773;-4.133;-4.920;-7.015;-1.258;2.450;
659.25;-4.694;-4.123;-4.799;-7.099;-1.284;2.684;
659.30;-4.641;-4.112;-4.674;-7.168;-1.306;2.567;
659.35;-4.620;-4.096;-4.549;-7.218;-1.335;2.761;
659.40;-4.614;-4.079;-4.418;-7.256;-1.386;2.541;
659.45;-4.623;-4.060;-4.271;-7.267;-1.442;2.586;
659.50;-4.633;-4.038;-4.115;-7.280;-1.467;2.334;
659.55;-4.647;-4.005;-3.978;-7.310;-1.457;2.464;
659.60;-4.655;-3.960;-3.873;-7.339;-1.447;2.350;
659.65;-4.655;-3.910;-3.821;-7.370;-1.474;2.511;
659.70;-4.640;-3.861;-3.824;-7.408;-1.531;2.353;
659.75;-4.611;-3.814;-3.873;-7.440;-1.587;2.447;
659.80;-4.570;-3.783;-3.965;-7.485;-1.616;2.363;
659.85;-4.514;-3.764;-4.082;-7.557;-1.642;2.517;
659.90;-4.453;-3.764;-4.213;-7.627;-1.691;2.419;
659.95;-4.389;-3.780;-4.355;-7.696;-1.732;2.518;
660.00;-4.332;-3.818;-4.495;-7.755;-1.724;2.402;
660.05;-4.291;-3.868;-4.634;-7.783;-1.676;2.475;
660.10;-4.269;-3.925;-4.759;-7.803;-1.618;2.369;
660.15;-4.270;-3.975;-4.866;-7.808;-1.572;2.432;
660.20;-4.291;-4.012;-4.953;-7.792;-1.521;2.338;
660.25;-4.345;-4.031;-5.018;-7.794;-1.456;2.352;
660.30;-4.429;-4.033;-5.064;-7.811;-1.359;2.230;
660.35;-4.538;-4.019;-5.085;-7.819;-1.217;2.297;
660.40;-4.659;-4.004;-5.080;-7.812;-1.030;2.265;
660.45;-4.778;-3.983;-5.070;-7.775;-0.821;2.335;
660.50;-4.877;-3.958;-5.057;-7.707;-0.633;2.269;
660.55;-4.960;-3.937;-5.063;-7.636;-0.527;2.279;
660.60;-5.011;-3.924;-5.088;-7.554;-0.539;2.271;
660.65;-5.056;-3.936;-5.113;-7.445;-0.654;2.396;
660.70;-5.092;-3.973;-5.128;-7.314;-0.820;2.472;
660.75;-5.131;-4.041;-5.131;-7.153;-0.985;2.608;
660.80;-5.161;-4.117;-5.140;-6.980;-1.127;2.802;
660.85;-5.190;-4.195;-5.156;-6.820;-1.246;3.035;
660.90;-5.212;-4.266;-5.163;-6.672;-1.334;3.162;
660.95;-5.218;-4.321;-5.151;-6.558;-1.403;3.092;
661.00;-5.217;-4.357;-5.114;-6.497;-1.458;2.972;
661.05;-5.202;-4.379;-5.044;-6.487;-1.507;2.818;
661.10;-5.172;-4.387;-4.954;-6.540;-1.555;2.776;
661.15;-5.119;-4.380;-4.846;-6.654;-1.614;2.658;
661.20;-5.049;-4.353;-4.729;-6.787;-1.669;2.661;
661.25;-4.969;-4.299;-4.619;-6.936;-1.700;2.566;
661.30;-4.881;-4.222;-4.528;-7.087;-1.710;2.667;
661.35;-4.790;-4.132;-4.455;-7.221;-1.723;2.582;
661.40;-4.696;-4.044;-4.407;-7.355;-1.717;2.649;
661.45;-4.603;-3.970;-4.366;-7.484;-1.683;2.511;
661.50;-4.520;-3.912;-4.328;-7.600;-1.651;2.605;
661.55;-4.452;-3.876;-4.276;-7.695;-1.649;2.486;
661.60;-4.397;-3.854;-4.226;-7.742;-1.645;2.606;
661.65;-4.359;-3.844;-4.178;-7.759;-1.622;2.449;
661.70;-4.320;-3.839;-4.139;-7.794;-1.576;2.551;
661.75;-4.281;-3.830;-4.122;-7.844;-1.496;2.381;
661.80;-4.235;-3.813;-4.129;-7.906;-1.389;2.512;
661.85;-4.196;-3.792;-4.163;-7.946;-1.285;2.349;
661.90;-4.169;-3.769;-4.230;-7.938;-1.192;2.482;
661.95;-4.164;-3.748;-4.316;-7.914;-1.104;2.328;
662.00;-4.179;-3.731;-4.433;-7.901;-1.016;2.487;
662.05;-4.214;-3.720;-4.554;-7.910;-0.921;2.305;
662.10;-4.270;-3.717;-4.664;-7.951;-0.822;2.435;
662.15;-4.356;-3.723;-4.756;-7.970;-0.734;2.237;
662.20;-4.471;-3.741;-4.825;-7.934;-0.666;2.402;
662.25;-4.610;-3.779;-4.889;-7.873;-0.632;2.220;
662.30;-4.773;-3.834;-4.956;-7.797;-0.634;2.399;
662.35;-4.939;-3.911;-5.025;-7.736;-0.666;2.175;
662.40;-5.099;-3.996;-5.089;-7.691;-0.725;2.384;
662.45;-5.235;-4.071;-5.132;-7.639;-0.808;2.233;
662.50;-5.344;-4.125;-5.165;-7.581;-0.904;2.543;
662.55;-5.421;-4.147;-5.201;-7.512;-0.992;2.475;
662.60;-5.469;-4.142;-5.230;-7.427;-1.057;2.997;
662.65;-5.491;-4.132;-5.247;-7.351;-1.104;3.248;
662.70;-5.487;-4.126;-5.238;-7.279;-1.139;3.784;
662.75;-5.457;-4.138;-5.206;-7.201;-1.175;3.320;
662.80;-5.396;-4.167;-5.160;-7.127;-1.223;3.183;
662.85;-5.309;-4.208;-5.100;-7.030;-1.287;2.598;
662.90;-5.196;-4.255;-5.031;-6.933;-1.344;2.672;
662.95;-5.062;-4.308;-4.949;-6.858;-1.373;2.374;
663.00;-4.923;-4.358;-4.854;-6.801;-1.369;2.623;
663.05;-4.784;-4.401;-4.757;-6.790;-1.363;2.287;
663.10;-4.651;-4.424;-4.654;-6.813;-1.391;2.546;
663.15;-4.533;-4.425;-4.558;-6.858;-1.440;2.259;
663.20;-4.425;-4.405;-4.478;-6.937;-1.469;2.503;
663.25;-4.334;-4.376;-4.414;-7.024;-1.475;2.195;
663.30;-4.263;-4.341;-4.377;-7.122;-1.490;2.460;
663.35;-4.217;-4.301;-4.358;-7.237;-1.540;2.166;
663.40;-4.211;-4.247;-4.363;-7.334;-1.595;2.422;
663.45;-4.246;-4.184;-4.389;-7.418;-1.620;2.111;
663.50;-4.310;-4.109;-4.429;-7.488;-1.622;2.368;
663.55;-4.383;-4.035;-4.479;-7.531;-1.633;2.078;
663.60;-4.455;-3.954;-4.533;-7.578;-1.662;2.340;
663.65;-4.522;-3.869;-4.579;-7.602;-1.702;2.001;
663.70;-4.585;-3.772;-4.626;-7.611;-1.701;2.297;
663.75;-4.646;-3.668;-4.668;-7.640;-1.644;1.937;
663.80;-4.706;-3.572;-4.709;-7.675;-1.581;2.253;
663.85;-4.766;-3.494;-4.742;-7.730;-1.549;1.889;
663.90;-4.820;-3.442;-4.765;-7.780;-1.495;2.233;
663.95;-4.861;-3.412;-4.786;-7.802;-1.376;1.884;
664.00;-4.891;-3.402;-4.803;-7.826;-1.205;2.218;
664.05;-4.920;-3.407;-4.817;-7.837;-0.998;1.855;
664.10;-4.947;-3.436;-4.835;-7.839;-0.756;2.262;
664.15;-4.968;-3.490;-4.851;-7.832;-0.489;2.048;
664.20;-4.986;-3.569;-4.871;-7.805;-0.237;2.723;
664.25;-4.985;-3.672;-4.891;-7.778;-0.058;2.893;
664.30;-4.972;-3.787;-4.895;-7.731;-0.018;3.883;
664.35;-4.942;-3.902;-4.888;-7.646;-0.138;3.187;
664.40;-4.902;-4.014;-4.873;-7.545;-0.379;3.107;
664.45;-4.858;-4.119;-4.860;-7.405;-0.669;2.409;
664.50;-4.813;-4.224;-4.858;-7.249;-0.926;2.664;
664.55;-4.770;-4.321;-4.852;-7.107;-1.072;2.239;
664.60;-4.734;-4.414;-4.846;-6.990;-1.207;2.666;
664.65;-4.709;-4.495;-4.836;-6.932;-1.348;2.289;
664.70;-4.680;-4.560;-4.830;-6.913;-1.442;2.723;
664.75;-4.661;-4.601;-4.836;-6.909;-1.518;2.343;
664.80;-4.638;-4.616;-4.838;-6.931;-1.576;2.752;
664.85;-4.622;-4.594;-4.827;-6.946;-1.607;2.339;
664.90;-4.615;-4.538;-4.804;-6.973;-1.617;2.692;
664.95;-4.623;-4.460;-4.784;-7.017;-1.634;2.225;
665.00;-4.643;-4.386;-4.770;-7.056;-1.667;2.545;
665.05;-4.686;-4.332;-4.754;-7.115;-1.695;2.119;
665.10;-4.737;-4.290;-4.721;-7.176;-1.702;2.483;
665.15;-4.790;-4.254;-4.675;-7.249;-1.692;2.083;
665.20;-4.833;-4.211;-4.628;-7.340;-1.684;2.432;
665.25;-4.870;-4.156;-4.583;-7.411;-1.687;2.015;
665.30;-4.889;-4.087;-4.543;-7.465;-1.705;2.377;
665.35;-4.890;-4.014;-4.502;-7.494;-1.741;2.003;
665.40;-4.875;-3.940;-4.454;-7.505;-1.797;2.367;
665.45;-4.842;-3.862;-4.403;-7.524;-1.850;1.978;
665.50;-4.804;-3.778;-4.350;-7.528;-1.875;2.333;
665.55;-4.771;-3.690;-4.307;-7.530;-1.857;1.924;
665.60;-4.746;-3.605;-4.278;-7.524;-1.842;2.271;
665.65;-4.733;-3.530;-4.264;-7.483;-1.875;1.861;
665.70;-4.731;-3.470;-4.277;-7.440;-1.940;2.222;
665.75;-4.731;-3.432;-4.319;-7.398;-1.965;1.815;
665.80;-4.729;-3.420;-4.392;-7.381;-1.926;2.179;
665.85;-4.709;-3.437;-4.490;-7.400;-1.862;1.772;
665.90;-4.669;-3.496;-4.587;-7.416;-1.799;2.159;
665.95;-4.602;-3.597;-4.663;-7.442;-1.695;1.786;
666.00;-4.513;-3.732;-4.715;-7.455;-1.518;2.226;
666.05;-4.420;-3.891;-4.741;-7.450;-1.274;2.023;
666.10;-4.335;-4.052;-4.761;-7.450;-0.982;2.901;
666.15;-4.286;-4.203;-4.771;-7.434;-0.668;4.017;
666.20;-4.277;-4.333;-4.786;-7.422;-0.406;3.990;
666.25;-4.318;-4.442;-4.813;-7.402;-0.304;2.977;
666.30;-4.394;-4.528;-4.852;-7.372;-0.391;2.923;
666.35;-4.485;-4.584;-4.896;-7.356;-0.585;2.296;
666.40;-4.578;-4.604;-4.928;-7.332;-0.798;2.552;
666.45;-4.669;-4.595;-4.947;-7.304;-0.955;2.191;
666.50;-4.755;-4.555;-4.959;-7.271;-1.037;2.573;
666.55;-4.835;-4.488;-4.977;-7.220;-1.141;2.246;
666.60;-4.896;-4.404;-5.003;-7.184;-1.253;2.585;
666.65;-4.932;-4.310;-5.031;-7.151;-1.321;2.245;
666.70;-4.938;-4.228;-5.048;-7.131;-1.361;2.562;
666.75;-4.930;-4.157;-5.050;-7.122;-1.395;2.191;
666.80;-4.929;-4.093;-5.023;-7.095;-1.435;2.507;
666.85;-4.943;-4.030;-4.963;-7.077;-1.486;2.133;
666.90;-4.974;-3.965;-4.879;-7.044;-1.538;2.452;
666.95;-5.006;-3.900;-4.782;-7.021;-1.565;2.056;
667.00;-5.031;-3.849;-4.692;-7.013;-1.565;2.377;
667.05;-5.038;-3.819;-4.604;-7.007;-1.566;1.980;
667.10;-5.034;-3.806;-4.520;-7.033;-1.587;2.299;
667.15;-5.012;-3.805;-4.452;-7.059;-1.622;1.915;
667.20;-4.976;-3.820;-4.392;-7.106;-1.656;2.238;
667.25;-4.931;-3.843;-4.354;-7.167;-1.682;1.880;
667.30;-4.884;-3.884;-4.327;-7.216;-1.698;2.199;
667.35;-4.837;-3.946;-4.306;-7.279;-1.714;1.846;
667.40;-4.801;-4.016;-4.290;-7.333;-1.750;2.148;
667.45;-4.779;-4.098;-4.267;-7.402;-1.801;1.795;
667.50;-4.761;-4.173;-4.246;-7.484;-1.832;2.089;
667.55;-4.747;-4.228;-4.238;-7.549;-1.832;1.760;
667.60;-4.730;-4.255;-4.238;-7.603;-1.826;2.047;
667.65;-4.715;-4.256;-4.255;-7.619;-1.823;1.718;
667.70;-4.692;-4.233;-4.283;-7.630;-1.819;2.006;
667.75;-4.667;-4.190;-4.307;-7.640;-1.799;1.706;
667.80;-4.634;-4.130;-4.328;-7.648;-1.745;2.007;
667.85;-4.584;-4.068;-4.347;-7.674;-1.650;1.723;
667.90;-4.521;-4.003;-4.367;-7.684;-1.531;1.973;
667.95;-4.451;-3.946;-4.418;-7.693;-1.401;1.654;
668.00;-4.383;-3.903;-4.481;-7.687;-1.241;1.880;
668.05;-4.322;-3.874;-4.567;-7.675;-1.045;1.638;
668.10;-4.284;-3.859;-4.674;-7.668;-0.848;1.964;
668.15;-4.274;-3.853;-4.793;-7.637;-0.705;1.870;
