DASYLab - V 13.00.00
Worksheet name: Worksheet_Marion
Recording date     : 5-3-2026, 11:11:59
Block length       : 8
Delta              : 0.05 sec.
Number of channels : 5
Measurement time[s];EMF1 [V];EMF2 [V];EMF3 [V];EMF4 [V];EMF5 [V];
468.15;4.025;-0.703;-0.903;-0.413;-2.909;
468.20;4.049;-0.536;-0.811;-0.481;-2.952;
468.25;3.969;-0.353;-0.688;-0.549;-3.032;
468.30;3.883;-0.145;-0.593;-0.615;-3.101;
468.35;3.721;0.073;-0.357;-0.682;-3.118;
468.40;3.443;0.255;-0.023;-0.698;-3.120;
468.45;3.100;0.379;0.190;-0.701;-3.023;
468.50;2.698;0.492;0.366;-0.720;-2.944;
468.55;2.269;0.573;0.633;-0.658;-2.923;
468.60;1.897;0.666;0.877;-0.479;-2.771;
468.65;1.546;0.756;0.965;-0.220;-2.393;
468.70;1.193;0.758;1.021;0.091;-1.743;
468.75;0.933;0.668;1.079;0.427;-0.898;
468.80;0.741;0.456;0.955;0.821;0.097;
468.85;0.584;0.167;0.784;1.254;0.923;
468.90;0.496;-0.144;0.704;1.685;1.238;
468.95;0.426;-0.477;0.572;2.091;0.979;
469.00;0.365;-0.838;0.290;2.383;0.330;
469.05;0.335;-1.201;0.080;2.574;-0.359;
469.10;0.336;-1.494;-0.007;2.679;-0.956;
469.15;0.348;-1.767;-0.177;2.667;-1.322;
469.20;0.369;-1.982;-0.430;2.531;-1.500;
469.25;0.452;-2.137;-0.599;2.278;-1.534;
469.30;0.521;-2.217;-0.718;1.895;-1.455;
469.35;0.594;-2.305;-0.924;1.435;-1.364;
469.40;0.686;-2.362;-1.075;0.974;-1.234;
469.45;0.772;-2.392;-1.133;0.582;-1.201;
469.50;0.947;-2.306;-1.259;0.356;-1.258;
469.55;1.211;-2.162;-1.481;0.273;-1.311;
469.60;1.447;-1.990;-1.635;0.267;-1.440;
469.65;1.764;-1.800;-1.706;0.317;-1.702;
469.70;2.119;-1.526;-1.795;0.397;-1.944;
469.75;2.464;-1.222;-1.855;0.541;-2.070;
469.80;2.830;-0.894;-1.855;0.778;-2.216;
469.85;3.234;-0.525;-1.883;1.077;-2.213;
469.90;3.619;-0.139;-1.929;1.421;-1.969;
469.95;3.983;0.222;-1.889;1.776;-1.506;
470.00;4.356;0.550;-1.799;2.073;-0.742;
470.05;4.663;0.856;-1.733;2.313;0.236;
470.10;4.836;1.117;-1.574;2.425;1.286;
470.15;4.936;1.307;-1.139;2.389;2.051;
470.20;4.855;1.453;-0.632;2.288;2.170;
470.25;4.759;1.485;-0.208;2.152;1.642;
470.30;4.540;1.369;0.292;1.922;0.815;
470.35;4.049;1.239;0.903;1.576;0.011;
470.40;3.489;1.047;1.371;1.185;-0.618;
470.45;2.883;0.737;1.650;0.829;-1.003;
470.50;2.174;0.373;1.919;0.552;-1.291;
470.55;1.570;0.035;1.949;0.331;-1.476;
470.60;1.095;-0.367;1.512;0.180;-1.636;
470.65;0.594;-0.787;0.920;0.104;-1.773;
470.70;0.175;-1.188;0.423;0.052;-1.848;
470.75;-0.176;-1.503;-0.144;-0.004;-1.896;
470.80;-0.535;-1.707;-0.669;-0.145;-1.883;
470.85;-0.867;-1.941;-0.973;-0.300;-1.945;
470.90;-1.083;-2.208;-1.168;-0.401;-2.024;
470.95;-1.251;-2.389;-1.294;-0.456;-2.067;
471.00;-1.358;-2.529;-1.294;-0.463;-2.081;
471.05;-1.414;-2.645;-1.217;-0.467;-2.086;
471.10;-1.466;-2.779;-1.216;-0.462;-2.161;
471.15;-1.521;-2.892;-1.219;-0.453;-2.218;
471.20;-1.505;-3.011;-1.138;-0.441;-2.319;
471.25;-1.498;-3.058;-1.082;-0.433;-2.407;
471.30;-1.375;-3.084;-1.106;-0.462;-2.497;
471.35;-1.167;-3.067;-1.063;-0.404;-2.507;
471.40;-0.997;-3.026;-0.959;-0.229;-2.485;
471.45;-0.811;-2.955;-1.015;0.011;-2.490;
471.50;-0.473;-2.808;-1.164;0.306;-2.455;
471.55;-0.076;-2.588;-1.239;0.720;-2.429;
471.60;0.278;-2.308;-1.289;1.230;-2.447;
471.65;0.714;-1.988;-1.429;1.855;-2.475;
471.70;1.235;-1.584;-1.489;2.538;-2.453;
471.75;1.750;-1.062;-1.382;3.149;-2.352;
471.80;2.318;-0.461;-1.267;3.607;-2.313;
471.85;2.879;0.116;-1.080;3.846;-2.228;
471.90;3.378;0.667;-0.753;3.776;-2.146;
471.95;3.866;1.223;-0.424;3.334;-2.068;
472.00;4.246;1.746;-0.139;2.697;-1.934;
472.05;4.404;2.110;0.248;1.968;-1.757;
472.10;4.459;2.285;0.683;1.216;-1.450;
472.15;4.499;2.311;0.916;0.545;-0.852;
472.20;4.329;2.197;1.085;0.037;0.069;
472.25;3.884;1.985;1.336;-0.266;1.127;
472.30;3.396;1.749;1.394;-0.444;1.964;
472.35;2.750;1.403;1.166;-0.658;2.222;
472.40;2.027;0.954;0.918;-0.873;1.748;
472.45;1.483;0.430;0.669;-0.985;0.907;
472.50;1.017;-0.063;0.221;-1.007;0.004;
472.55;0.612;-0.578;-0.314;-1.038;-0.679;
472.60;0.315;-1.068;-0.676;-0.996;-1.027;
472.65;0.031;-1.539;-0.918;-0.906;-1.184;
472.70;-0.243;-1.928;-1.174;-0.869;-1.336;
472.75;-0.372;-2.258;-1.370;-0.804;-1.404;
472.80;-0.454;-2.517;-1.435;-0.697;-1.419;
472.85;-0.593;-2.743;-1.507;-0.542;-1.465;
472.90;-0.663;-3.019;-1.591;-0.390;-1.505;
472.95;-0.683;-3.285;-1.526;-0.235;-1.507;
473.00;-0.680;-3.444;-1.502;-0.076;-1.490;
473.05;-0.615;-3.556;-1.605;0.094;-1.441;
473.10;-0.474;-3.629;-1.598;0.298;-1.304;
473.15;-0.323;-3.695;-1.408;0.543;-0.997;
473.20;-0.119;-3.783;-1.203;0.825;-0.535;
473.25;0.109;-3.896;-1.021;1.104;0.092;
473.30;0.340;-4.028;-0.658;1.389;0.719;
473.35;0.566;-4.123;-0.257;1.683;1.315;
473.40;0.776;-4.189;0.095;1.978;1.703;
473.45;0.961;-4.220;0.567;2.296;1.706;
473.50;1.215;-4.233;1.221;2.601;1.421;
473.55;1.514;-4.228;1.751;2.808;0.952;
473.60;1.774;-4.165;2.123;2.955;0.337;
473.65;2.064;-4.015;2.561;3.061;-0.251;
473.70;2.348;-3.806;2.900;3.109;-0.741;
473.75;2.514;-3.527;2.842;3.036;-1.140;
473.80;2.675;-3.133;2.688;2.785;-1.381;
473.85;2.765;-2.642;2.512;2.353;-1.461;
473.90;2.796;-2.013;2.006;1.846;-1.556;
473.95;2.815;-1.249;1.398;1.293;-1.631;
474.00;2.814;-0.432;0.935;0.718;-1.735;
474.05;2.724;0.338;0.429;0.199;-1.818;
474.10;2.659;0.988;-0.079;-0.162;-1.821;
474.15;2.579;1.459;-0.425;-0.413;-1.879;
474.20;2.448;1.933;-0.630;-0.565;-1.965;
474.25;2.420;2.294;-0.924;-0.613;-2.098;
474.30;2.426;1.987;-1.215;-0.628;-2.160;
474.35;2.394;1.420;-1.384;-0.573;-2.198;
474.40;2.409;0.885;-1.557;-0.437;-2.196;
474.45;2.438;0.148;-1.754;-0.224;-2.151;
474.50;2.399;-0.652;-1.897;0.088;-2.122;
474.55;2.417;-1.230;-1.985;0.506;-2.061;
474.60;2.483;-1.861;-2.104;1.059;-1.773;
474.65;2.489;-2.445;-2.249;1.773;-1.051;
474.70;2.466;-2.769;-2.323;2.576;0.106;
474.75;2.440;-3.107;-2.346;3.358;1.285;
474.80;2.374;-3.445;-2.355;4.126;2.002;
474.85;2.284;-3.578;-2.294;4.765;1.983;
474.90;2.159;-3.738;-2.155;5.115;1.539;
474.95;2.006;-3.925;-2.004;5.209;0.840;
475.00;1.904;-3.997;-1.718;4.949;0.200;
475.05;1.835;-4.100;-1.208;4.377;-0.369;
475.10;1.738;-4.221;-0.578;3.714;-0.922;
475.15;1.663;-4.246;0.167;3.052;-1.304;
475.20;1.626;-4.258;1.162;2.434;-1.487;
475.25;1.596;-4.273;2.234;1.895;-1.590;
475.30;1.637;-4.218;3.033;1.437;-1.642;
475.35;1.666;-4.170;3.759;1.086;-1.636;
475.40;1.701;-4.148;4.434;0.777;-1.638;
475.45;1.796;-4.045;4.502;0.497;-1.703;
475.50;1.900;-3.903;4.038;0.183;-1.756;
475.55;1.990;-3.736;3.531;-0.095;-1.850;
475.60;2.021;-3.519;2.841;-0.228;-1.910;
475.65;2.082;-3.266;1.912;-0.286;-1.938;
475.70;2.093;-2.929;1.187;-0.388;-1.906;
475.75;2.098;-2.552;0.632;-0.505;-1.904;
475.80;2.057;-2.108;0.079;-0.577;-1.963;
475.85;1.970;-1.618;-0.372;-0.614;-2.067;
475.90;1.879;-1.080;-0.658;-0.642;-2.178;
475.95;1.794;-0.562;-0.850;-0.694;-2.233;
476.00;1.666;-0.093;-1.104;-0.740;-2.349;
476.05;1.545;0.335;-1.308;-0.720;-2.500;
476.10;1.463;0.741;-1.425;-0.627;-2.674;
476.15;1.337;0.996;-1.625;-0.452;-2.812;
476.20;1.209;1.118;-1.793;-0.159;-2.876;
476.25;1.134;1.082;-1.854;0.401;-2.912;
476.30;1.087;0.925;-1.904;1.295;-2.894;
476.35;1.066;0.671;-2.004;2.528;-2.935;
476.40;1.087;0.311;-2.073;3.826;-2.873;
476.45;1.130;-0.133;-2.109;4.791;-2.573;
476.50;1.229;-0.573;-2.243;5.417;-1.838;
476.55;1.369;-0.950;-2.406;5.347;-0.841;
476.60;1.545;-1.214;-2.514;4.989;-0.002;
476.65;1.759;-1.363;-2.591;4.426;0.391;
476.70;1.980;-1.396;-2.680;3.665;0.361;
476.75;2.193;-1.378;-2.777;3.065;0.007;
476.80;2.430;-1.358;-2.769;2.414;-0.539;
476.85;2.663;-1.319;-2.741;1.944;-1.077;
476.90;2.833;-1.227;-2.694;1.530;-1.422;
476.95;2.955;-1.130;-2.605;1.160;-1.664;
477.00;3.046;-1.029;-2.597;0.944;-1.757;
477.05;3.090;-0.942;-2.576;0.680;-1.834;
477.10;3.067;-0.838;-2.352;0.526;-1.869;
477.15;3.013;-0.762;-2.013;0.355;-1.901;
477.20;2.952;-0.672;-1.640;0.215;-1.941;
477.25;2.830;-0.636;-1.115;0.078;-1.933;
477.30;2.700;-0.596;-0.394;-0.083;-1.673;
477.35;2.546;-0.552;0.322;-0.125;-0.853;
477.40;2.291;-0.538;0.953;-0.276;0.487;
477.45;2.036;-0.556;1.685;-0.437;2.000;
477.50;1.831;-0.564;2.311;-0.563;3.087;
477.55;1.618;-0.578;2.515;-0.707;3.378;
477.60;1.452;-0.650;2.491;-0.819;3.019;
477.65;1.330;-0.724;2.333;-0.968;2.472;
477.70;1.174;-0.810;1.943;-1.013;1.961;
477.75;1.061;-0.892;1.458;-1.070;1.609;
477.80;1.019;-0.995;1.054;-1.052;1.360;
477.85;0.972;-1.087;0.645;-1.020;1.045;
477.90;0.966;-1.124;0.176;-1.089;0.763;
477.95;1.068;-1.118;-0.182;-1.168;0.590;
478.00;1.173;-1.167;-0.382;-1.324;0.348;
478.05;1.296;-1.201;-0.627;-1.397;0.130;
478.10;1.517;-1.184;-0.828;-1.477;-0.105;
478.15;1.766;-1.105;-0.887;-1.576;-0.356;
478.20;1.987;-1.030;-1.005;-1.637;-0.625;
478.25;2.258;-0.945;-1.180;-1.710;-0.853;
478.30;2.516;-0.863;-1.256;-1.656;-1.064;
478.35;2.768;-0.792;-1.309;-1.556;-1.219;
478.40;2.985;-0.741;-1.409;-1.435;-1.287;
478.45;3.115;-0.661;-1.509;-1.242;-1.395;
478.50;3.156;-0.600;-1.543;-0.935;-1.485;
478.55;3.172;-0.524;-1.659;-0.409;-1.517;
478.60;3.120;-0.459;-1.819;0.356;-1.575;
478.65;3.019;-0.454;-1.917;1.329;-1.571;
478.70;2.863;-0.486;-1.989;2.342;-1.438;
478.75;2.634;-0.491;-2.161;3.038;-1.130;
478.80;2.356;-0.499;-2.366;3.242;-0.656;
478.85;2.033;-0.490;-2.468;3.256;0.169;
478.90;1.674;-0.444;-2.593;2.971;1.155;
478.95;1.302;-0.372;-2.782;2.595;1.982;
479.00;1.054;-0.342;-2.950;2.075;2.333;
479.05;0.842;-0.269;-3.051;1.419;2.085;
479.10;0.606;-0.141;-3.146;0.918;1.647;
479.15;0.452;-0.005;-3.214;0.488;1.293;
479.20;0.374;0.127;-3.233;0.275;1.012;
479.25;0.272;0.261;-3.245;0.129;0.763;
479.30;0.230;0.437;-3.208;0.008;0.571;
479.35;0.270;0.616;-2.983;-0.094;0.392;
479.40;0.306;0.662;-2.605;-0.254;0.185;
479.45;0.411;0.629;-2.188;-0.347;0.108;
479.50;0.665;0.547;-1.641;-0.443;0.021;
479.55;0.943;0.432;-0.870;-0.469;-0.105;
479.60;1.268;0.174;-0.073;-0.455;-0.244;
479.65;1.665;-0.182;0.398;-0.467;-0.354;
479.70;2.037;-0.591;0.821;-0.458;-0.510;
479.75;2.394;-1.039;1.030;-0.514;-0.662;
479.80;2.818;-1.444;0.832;-0.583;-0.744;
479.85;3.184;-1.694;0.618;-0.695;-0.831;
479.90;3.496;-1.883;0.373;-0.807;-0.892;
479.95;3.735;-2.033;-0.034;-0.893;-0.938;
480.00;3.918;-2.164;-0.496;-1.038;-1.059;
480.05;4.076;-2.206;-0.844;-1.166;-1.142;
480.10;4.162;-2.192;-1.056;-1.276;-1.261;
480.15;4.088;-2.118;-1.304;-1.356;-1.354;
480.20;3.917;-1.989;-1.501;-1.377;-1.456;
480.25;3.679;-1.752;-1.648;-1.488;-1.525;
480.30;3.363;-1.488;-1.891;-1.534;-1.657;
480.35;2.963;-1.214;-2.161;-1.493;-1.795;
480.40;2.620;-0.903;-2.352;-1.446;-1.889;
480.45;2.253;-0.585;-2.479;-1.423;-1.981;
480.50;1.832;-0.286;-2.573;-1.419;-2.052;
480.55;1.570;-0.023;-2.556;-1.458;-2.161;
480.60;1.388;0.162;-2.409;-1.513;-2.315;
480.65;1.155;0.314;-2.361;-1.501;-2.412;
480.70;0.960;0.436;-2.316;-1.467;-2.445;
480.75;0.792;0.525;-2.140;-1.262;-2.497;
480.80;0.643;0.554;-1.967;-0.837;-2.657;
480.85;0.595;0.519;-1.777;-0.232;-2.732;
480.90;0.624;0.427;-1.479;0.544;-2.707;
480.95;0.626;0.292;-1.111;1.344;-2.588;
481.00;0.607;0.076;-0.778;2.017;-2.505;
481.05;0.590;-0.197;-0.477;2.304;-2.544;
481.10;0.585;-0.457;-0.100;2.296;-2.623;
481.15;0.677;-0.710;0.112;2.136;-2.786;
481.20;0.835;-0.967;0.091;1.770;-2.966;
481.25;0.901;-1.238;0.127;1.420;-3.122;
481.30;0.972;-1.486;0.169;1.040;-3.244;
481.35;1.181;-1.675;0.063;0.679;-3.398;
481.40;1.396;-1.769;-0.087;0.398;-3.560;
481.45;1.575;-1.832;-0.173;0.148;-3.592;
481.50;1.779;-1.914;-0.355;0.033;-3.518;
481.55;1.980;-1.954;-0.652;-0.084;-3.382;
481.60;2.188;-1.947;-0.817;-0.177;-3.323;
481.65;2.410;-1.876;-0.903;-0.298;-3.360;
481.70;2.628;-1.685;-1.036;-0.436;-3.416;
481.75;2.811;-1.437;-1.123;-0.504;-3.377;
481.80;3.075;-1.124;-1.138;-0.610;-3.094;
481.85;3.305;-0.713;-1.129;-0.690;-2.586;
481.90;3.440;-0.263;-1.171;-0.791;-1.775;
481.95;3.590;0.164;-1.093;-0.904;-1.013;
482.00;3.734;0.567;-0.932;-1.029;-0.592;
482.05;3.833;0.991;-0.840;-1.186;-0.579;
482.10;3.882;1.373;-0.650;-1.260;-0.845;
482.15;3.821;1.700;-0.328;-1.251;-1.208;
482.20;3.613;1.955;-0.072;-1.235;-1.576;
482.25;3.339;2.046;0.132;-1.195;-1.860;
482.30;3.051;2.008;0.423;-1.120;-2.055;
482.35;2.699;1.858;0.646;-1.090;-2.179;
482.40;2.354;1.521;0.713;-0.934;-2.248;
482.45;1.963;1.020;0.786;-0.517;-2.243;
482.50;1.569;0.442;0.916;0.009;-2.120;
482.55;1.303;-0.104;0.865;0.565;-2.041;
482.60;1.142;-0.617;0.723;1.125;-2.018;
482.65;0.912;-1.134;0.656;1.647;-1.987;
482.70;0.745;-1.597;0.551;2.085;-1.912;
482.75;0.632;-1.954;0.347;2.265;-1.862;
482.80;0.581;-2.204;0.231;2.184;-1.799;
482.85;0.604;-2.419;0.221;1.856;-1.758;
482.90;0.718;-2.608;0.119;1.372;-1.813;
482.95;0.863;-2.819;0.017;0.863;-1.923;
483.00;1.003;-2.943;0.094;0.354;-2.148;
483.05;1.268;-2.971;0.144;-0.042;-2.409;
483.10;1.572;-2.955;0.083;-0.344;-2.588;
483.15;1.813;-2.925;0.074;-0.644;-2.702;
483.20;2.081;-2.871;0.122;-0.800;-2.797;
483.25;2.387;-2.801;0.001;-0.800;-2.863;
483.30;2.661;-2.668;-0.169;-0.639;-2.912;
483.35;2.900;-2.474;-0.239;-0.427;-3.086;
483.40;3.063;-2.221;-0.341;-0.128;-3.292;
483.45;3.222;-1.991;-0.574;0.250;-3.463;
483.50;3.334;-1.742;-0.738;0.629;-3.616;
483.55;3.340;-1.429;-0.812;1.042;-3.642;
483.60;3.255;-1.058;-0.956;1.486;-3.593;
483.65;3.132;-0.700;-1.112;1.933;-3.594;
483.70;2.956;-0.354;-1.170;2.314;-3.711;
483.75;2.696;-0.050;-1.219;2.579;-3.847;
483.80;2.432;0.262;-1.329;2.721;-3.982;
483.85;2.139;0.536;-1.340;2.712;-4.043;
483.90;1.837;0.755;-1.258;2.588;-3.964;
483.95;1.612;0.983;-1.147;2.420;-3.951;
484.00;1.478;1.197;-0.949;2.206;-3.975;
484.05;1.384;1.332;-0.621;1.929;-4.027;
484.10;1.368;1.373;-0.345;1.626;-4.083;
484.15;1.430;1.353;-0.181;1.343;-4.188;
484.20;1.547;1.307;0.045;1.113;-4.324;
484.25;1.685;1.138;0.318;0.970;-4.403;
484.30;1.816;0.901;0.479;0.916;-4.381;
484.35;1.972;0.641;0.643;0.936;-4.298;
484.40;2.196;0.382;0.965;1.023;-4.286;
484.45;2.427;0.101;1.195;1.130;-4.130;
484.50;2.683;-0.180;1.200;1.243;-3.788;
484.55;2.937;-0.466;1.233;1.344;-3.232;
484.60;3.154;-0.707;1.241;1.395;-2.483;
484.65;3.344;-0.945;0.988;1.427;-1.836;
484.70;3.530;-1.173;0.654;1.378;-1.471;
484.75;3.622;-1.366;0.372;1.243;-1.383;
484.80;3.666;-1.558;-0.066;1.090;-1.479;
484.85;3.709;-1.666;-0.619;0.928;-1.777;
484.90;3.700;-1.718;-1.017;0.724;-2.221;
484.95;3.492;-1.805;-1.282;0.528;-2.594;
485.00;3.276;-1.915;-1.509;0.375;-2.938;
485.05;3.073;-1.958;-1.648;0.244;-3.194;
485.10;2.824;-1.988;-1.624;0.146;-3.335;
485.15;2.484;-1.977;-1.577;0.057;-3.387;
485.20;2.120;-1.906;-1.476;-0.029;-3.416;
485.25;1.773;-1.820;-1.188;-0.094;-3.406;
485.30;1.496;-1.699;-0.744;-0.114;-3.439;
485.35;1.301;-1.532;-0.224;-0.082;-3.505;
485.40;1.125;-1.325;0.448;-0.013;-3.548;
485.45;1.012;-1.088;1.295;0.123;-3.596;
485.50;0.960;-0.818;1.972;0.344;-3.725;
485.55;0.940;-0.513;2.337;0.632;-3.760;
485.60;0.963;-0.189;2.694;1.002;-3.772;
485.65;1.054;0.131;2.767;1.414;-3.815;
485.70;1.169;0.378;2.161;1.886;-3.828;
485.75;1.312;0.588;1.555;2.399;-3.783;
485.80;1.520;0.760;0.954;2.813;-3.821;
485.85;1.745;0.838;0.296;3.008;-3.785;
485.90;1.991;0.807;-0.263;3.001;-3.764;
485.95;2.283;0.714;-0.720;2.892;-3.790;
486.00;2.554;0.540;-0.978;2.688;-3.821;
486.05;2.771;0.294;-1.268;2.339;-3.864;
486.10;3.033;-0.052;-1.529;1.911;-3.839;
486.15;3.288;-0.451;-1.630;1.463;-3.544;
486.20;3.474;-0.874;-1.872;1.083;-2.847;
486.25;3.523;-1.266;-2.022;0.757;-1.955;
486.30;3.519;-1.502;-2.096;0.514;-1.017;
486.35;3.478;-1.640;-2.211;0.375;-0.329;
486.40;3.427;-1.750;-2.217;0.358;-0.143;
486.45;3.353;-1.751;-2.250;0.457;-0.416;
486.50;3.211;-1.649;-2.220;0.714;-1.033;
486.55;3.028;-1.517;-2.280;1.186;-1.630;
486.60;2.878;-1.385;-2.412;1.913;-2.081;
486.65;2.694;-1.196;-2.428;2.800;-2.374;
486.70;2.513;-0.932;-2.514;3.582;-2.599;
486.75;2.346;-0.581;-2.680;4.020;-2.631;
486.80;2.202;-0.273;-2.855;4.097;-2.349;
486.85;2.121;0.024;-2.952;3.755;-1.810;
486.90;2.081;0.317;-3.007;3.218;-1.063;
486.95;2.023;0.579;-3.148;2.568;-0.453;
487.00;1.967;0.776;-3.143;1.890;-0.142;
487.05;1.947;0.904;-3.009;1.289;-0.141;
487.10;1.924;0.870;-2.915;0.736;-0.445;
487.15;1.856;0.744;-2.735;0.355;-0.885;
487.20;1.805;0.540;-2.443;-0.013;-1.289;
487.25;1.700;0.256;-2.032;-0.227;-1.531;
487.30;1.627;-0.143;-1.492;-0.379;-1.812;
487.35;1.590;-0.578;-0.721;-0.531;-2.081;
487.40;1.522;-1.039;0.199;-0.687;-2.286;
487.45;1.454;-1.458;0.940;-0.823;-2.410;
487.50;1.479;-1.745;1.458;-0.832;-2.461;
487.55;1.527;-1.926;1.992;-0.914;-2.525;
487.60;1.599;-2.065;2.259;-1.097;-2.609;
487.65;1.738;-2.169;1.722;-1.155;-2.729;
487.70;1.911;-2.281;1.265;-1.186;-2.830;
487.75;2.091;-2.340;0.765;-1.239;-2.899;
487.80;2.381;-2.343;-0.086;-1.374;-2.850;
487.85;2.664;-2.293;-0.696;-1.429;-2.705;
487.90;2.903;-2.223;-1.213;-1.373;-2.649;
487.95;3.210;-2.112;-1.481;-1.126;-2.557;
488.00;3.497;-1.964;-1.725;-0.765;-2.367;
488.05;3.641;-1.754;-1.923;-0.820;-2.205;
488.10;3.724;-1.437;-1.847;-1.141;-2.007;
488.15;3.785;-1.091;-2.009;-1.514;-1.765;
488.20;3.781;-0.755;-2.099;-1.565;-1.555;
488.25;3.703;-0.424;-2.067;-1.510;-1.466;
488.30;3.488;-0.121;-2.134;-1.428;-1.431;
488.35;3.206;0.165;-2.146;-1.338;-1.496;
488.40;2.967;0.439;-2.180;-1.322;-1.590;
488.45;2.765;0.621;-2.089;-1.220;-1.623;
488.50;2.518;0.746;-2.048;-0.998;-1.734;
488.55;2.236;0.841;-2.163;-0.517;-1.868;
488.60;1.957;0.844;-2.053;0.245;-1.944;
488.65;1.662;0.687;-2.009;1.051;-1.994;
488.70;1.454;0.446;-2.060;1.839;-1.952;
488.75;1.324;0.163;-2.045;2.336;-1.807;
488.80;1.243;-0.158;-2.004;2.537;-1.578;
488.85;1.198;-0.535;-1.885;2.592;-1.227;
488.90;1.163;-0.888;-1.786;2.327;-0.601;
488.95;1.145;-1.199;-1.572;1.917;0.069;
489.00;1.169;-1.436;-1.233;1.436;0.722;
489.05;1.257;-1.586;-1.044;1.024;1.228;
489.10;1.338;-1.682;-0.845;0.647;1.396;
489.15;1.472;-1.775;-0.564;0.266;1.163;
489.20;1.653;-1.837;-0.279;0.033;0.709;
489.25;1.770;-1.927;-0.084;-0.177;0.235;
489.30;1.892;-2.012;0.098;-0.322;-0.087;
489.35;2.074;-2.052;0.410;-0.553;-0.057;
489.40;2.212;-1.995;0.605;-0.851;0.402;
489.45;2.302;-1.900;0.698;-1.099;1.139;
489.50;2.333;-1.819;0.983;-1.290;1.897;
489.55;2.298;-1.723;1.199;-1.402;2.113;
489.60;2.236;-1.576;1.169;-1.497;1.792;
489.65;2.204;-1.391;1.099;-1.545;1.277;
489.70;2.185;-1.142;1.075;-1.556;0.731;
489.75;2.149;-0.871;0.846;-1.551;0.211;
489.80;2.121;-0.590;0.428;-1.627;-0.238;
489.85;2.096;-0.363;0.098;-1.814;-0.585;
489.90;2.075;-0.175;-0.251;-1.887;-0.853;
489.95;2.118;0.048;-0.719;-1.859;-0.951;
490.00;2.183;0.223;-1.064;-1.721;-1.016;
490.05;2.259;0.339;-1.221;-1.463;-1.135;
490.10;2.360;0.373;-1.331;-1.114;-1.179;
490.15;2.549;0.387;-1.505;-0.597;-1.243;
490.20;2.767;0.387;-1.534;-0.251;-1.315;
490.25;2.993;0.350;-1.408;-0.304;-1.385;
490.30;3.221;0.289;-1.330;-0.714;-1.431;
490.35;3.452;0.213;-1.238;-0.961;-1.568;
490.40;3.675;0.188;-0.991;-0.777;-1.720;
490.45;3.869;0.125;-0.735;-0.460;-1.828;
490.50;3.976;-0.004;-0.509;-0.033;-1.904;
490.55;4.090;-0.136;-0.195;0.477;-1.950;
490.60;4.143;-0.233;0.216;1.043;-2.065;
490.65;4.093;-0.350;0.525;1.607;-2.163;
490.70;3.975;-0.520;0.740;2.095;-2.267;
490.75;3.785;-0.722;1.068;2.535;-2.354;
490.80;3.456;-0.974;1.281;2.940;-2.391;
490.85;3.056;-1.297;1.195;3.124;-2.377;
490.90;2.687;-1.557;1.112;3.129;-2.349;
490.95;2.256;-1.760;1.014;2.926;-2.414;
491.00;1.786;-1.963;0.662;2.533;-2.433;
491.05;1.369;-2.118;0.109;2.066;-2.451;
491.10;0.965;-2.208;-0.313;1.626;-2.488;
491.15;0.626;-2.321;-0.723;1.287;-2.540;
491.20;0.387;-2.480;-1.168;1.013;-2.627;
491.25;0.145;-2.565;-1.436;0.874;-2.783;
491.30;-0.101;-2.572;-1.568;0.766;-2.991;
491.35;-0.293;-2.483;-1.714;0.673;-3.160;
491.40;-0.415;-2.386;-1.914;0.590;-3.341;
491.45;-0.462;-2.282;-2.084;0.575;-3.427;
491.50;-0.494;-2.121;-2.169;0.618;-3.429;
491.55;-0.452;-1.936;-2.341;0.637;-3.495;
491.60;-0.410;-1.728;-2.483;0.637;-3.525;
491.65;-0.246;-1.467;-2.487;0.618;-3.564;
491.70;-0.039;-1.188;-2.396;0.595;-3.494;
491.75;0.181;-0.888;-2.243;0.592;-3.303;
491.80;0.488;-0.565;-2.039;0.647;-3.031;
491.85;0.827;-0.272;-1.782;0.806;-2.522;
491.90;1.116;-0.055;-1.477;1.055;-1.727;
491.95;1.456;0.138;-1.056;1.418;-0.816;
492.00;1.828;0.322;-0.401;1.876;-0.122;
492.05;2.122;0.473;0.255;2.287;0.217;
492.10;2.434;0.517;0.752;2.629;0.134;
492.15;2.786;0.483;1.275;2.982;-0.215;
492.20;3.088;0.355;1.811;3.200;-0.665;
492.25;3.336;0.266;1.911;3.093;-1.073;
492.30;3.527;0.207;1.700;2.725;-1.402;
492.35;3.617;0.129;1.484;2.309;-1.606;
492.40;3.675;0.053;1.062;1.831;-1.673;
492.45;3.697;0.041;0.300;1.283;-1.756;
492.50;3.632;0.060;-0.521;0.690;-1.846;
492.55;3.447;0.137;-1.131;0.255;-1.908;
492.60;3.254;0.234;-1.568;-0.000;-2.011;
492.65;2.992;0.348;-1.957;-0.175;-2.049;
492.70;2.666;0.431;-2.166;-0.315;-2.105;
492.75;2.293;0.471;-2.285;-0.501;-2.189;
492.80;1.870;0.469;-2.455;-0.670;-2.264;
492.85;1.477;0.432;-2.536;-0.801;-2.304;
492.90;1.187;0.321;-2.531;-0.916;-2.406;
492.95;0.963;0.154;-2.595;-1.019;-2.453;
493.00;0.748;-0.129;-2.629;-1.077;-2.402;
493.05;0.617;-0.455;-2.628;-0.987;-2.428;
493.10;0.517;-0.826;-2.630;-0.813;-2.537;
