DASYLab - V 13.00.00
Worksheet name: Worksheet_Marion
Recording date     : 5-3-2026, 11:11:59
Block length       : 8
Delta              : 0.05 sec.
Number of channels : 6
Measurement time[s];WHM1 [V];WHM2 [V];WHM3 [V];WHM4 [V];WHM5 [V];WHM6 [V];
462.20;-5.050;-2.129;-2.469;-8.585;-0.246;1.893;
462.25;-4.966;-2.331;-3.185;-8.592;-0.430;2.003;
462.30;-4.862;-2.630;-3.776;-8.688;-0.559;1.813;
462.35;-4.736;-3.066;-4.322;-8.839;-0.641;1.952;
462.40;-4.598;-3.566;-4.796;-8.949;-0.691;1.768;
462.45;-4.460;-3.986;-5.070;-9.030;-0.717;1.930;
462.50;-4.296;-4.255;-5.250;-9.115;-0.727;1.749;
462.55;-4.080;-4.448;-5.415;-9.235;-0.746;1.924;
462.60;-3.839;-4.674;-5.526;-9.347;-0.824;1.729;
462.65;-3.636;-4.800;-5.599;-9.314;-0.906;1.890;
462.70;-3.513;-4.899;-5.643;-9.267;-0.955;1.743;
462.75;-3.453;-4.968;-5.614;-9.305;-0.982;1.909;
462.80;-3.436;-4.961;-5.607;-9.387;-1.017;1.709;
462.85;-3.439;-4.925;-5.566;-9.414;-1.056;1.889;
462.90;-3.461;-4.899;-5.410;-9.433;-1.132;1.682;
462.95;-3.508;-4.889;-5.243;-9.525;-1.205;1.894;
463.00;-3.572;-4.895;-5.127;-9.535;-1.266;1.711;
463.05;-3.665;-4.900;-5.078;-9.487;-1.323;1.966;
463.10;-3.813;-4.887;-5.119;-9.386;-1.342;1.887;
463.15;-3.991;-4.876;-5.207;-9.106;-1.288;2.181;
463.20;-4.201;-4.869;-5.310;-8.017;-1.245;2.373;
463.25;-4.417;-4.849;-5.427;-7.249;-1.286;2.910;
463.30;-4.620;-4.815;-5.532;-5.877;-1.348;2.729;
463.35;-4.833;-4.760;-5.598;-5.310;-1.355;2.754;
463.40;-5.100;-4.686;-5.600;-5.401;-1.364;2.464;
463.45;-5.414;-4.602;-5.565;-5.305;-1.383;2.563;
463.50;-5.738;-4.496;-5.536;-5.742;-1.412;2.302;
463.55;-6.041;-4.389;-5.554;-6.424;-1.428;2.439;
463.60;-6.360;-4.261;-5.605;-6.839;-1.379;2.263;
463.65;-6.652;-4.067;-5.664;-7.206;-1.225;2.557;
463.70;-6.819;-3.790;-5.690;-7.485;-0.940;2.866;
463.75;-6.811;-3.467;-5.652;-7.751;-0.511;3.604;
463.80;-6.667;-3.120;-5.565;-8.032;0.379;3.566;
463.85;-6.459;-2.801;-5.412;-8.205;1.486;3.805;
463.90;-6.184;-2.631;-5.199;-8.275;1.113;3.537;
463.95;-5.837;-2.650;-4.920;-8.301;0.683;3.607;
464.00;-5.490;-2.813;-4.539;-8.275;0.303;3.310;
464.05;-5.189;-3.119;-4.076;-8.267;-0.101;3.373;
464.10;-4.953;-3.543;-3.647;-8.294;-0.385;3.104;
464.15;-4.830;-3.974;-3.321;-8.347;-0.584;3.235;
464.20;-4.793;-4.311;-3.223;-8.426;-0.708;3.011;
464.25;-4.799;-4.562;-3.338;-8.474;-0.752;3.209;
464.30;-4.820;-4.781;-3.544;-8.463;-0.785;3.026;
464.35;-4.846;-4.910;-3.881;-8.417;-0.842;3.214;
464.40;-4.793;-4.979;-4.309;-8.301;-0.887;3.014;
464.45;-4.613;-4.956;-4.656;-8.154;-0.893;3.183;
464.50;-4.309;-4.822;-4.851;-8.098;-0.859;2.939;
464.55;-3.916;-4.600;-5.100;-8.033;-0.817;3.099;
464.60;-3.502;-4.329;-5.344;-7.932;-0.819;2.914;
464.65;-3.172;-4.019;-5.515;-7.780;-0.873;3.170;
464.70;-3.055;-3.647;-5.623;-7.656;-0.963;2.981;
464.75;-3.192;-3.192;-5.690;-7.643;-1.049;3.102;
464.80;-3.417;-2.703;-5.735;-7.694;-1.112;2.797;
464.85;-3.621;-2.333;-5.775;-7.744;-1.132;2.951;
464.90;-3.719;-2.161;-5.771;-7.812;-1.142;2.742;
464.95;-3.727;-2.216;-5.728;-7.924;-1.203;2.947;
465.00;-3.692;-2.433;-5.681;-7.993;-1.287;2.724;
465.05;-3.777;-2.728;-5.618;-7.964;-1.342;2.871;
465.10;-3.984;-3.037;-5.528;-7.852;-1.373;2.605;
465.15;-4.304;-3.333;-5.364;-7.717;-1.426;2.784;
465.20;-4.690;-3.570;-5.150;-7.590;-1.476;2.543;
465.25;-5.063;-3.752;-4.925;-7.465;-1.484;2.750;
465.30;-5.444;-3.967;-4.682;-7.320;-1.458;2.561;
465.35;-5.821;-4.178;-4.357;-7.143;-1.451;2.745;
465.40;-6.157;-4.322;-3.982;-6.930;-1.483;2.540;
465.45;-6.414;-4.442;-3.698;-6.661;-1.513;2.761;
465.50;-6.588;-4.597;-3.569;-6.330;-1.601;2.646;
465.55;-6.662;-4.764;-3.512;-6.004;-1.651;3.146;
465.60;-6.646;-4.911;-3.455;-5.818;-1.632;3.768;
465.65;-6.541;-5.074;-3.451;-5.850;-1.579;4.487;
465.70;-6.336;-5.250;-3.521;-6.117;-1.565;4.172;
465.75;-6.073;-5.372;-3.621;-6.458;-1.650;4.061;
465.80;-5.767;-5.419;-3.722;-6.764;-1.754;3.523;
465.85;-5.380;-5.396;-3.834;-7.079;-1.897;3.448;
465.90;-4.914;-5.355;-3.990;-7.337;-2.009;3.038;
465.95;-4.465;-5.316;-4.141;-7.499;-2.062;3.175;
466.00;-4.088;-5.272;-4.304;-7.667;-2.076;2.937;
466.05;-3.800;-5.216;-4.509;-7.838;-2.036;3.133;
466.10;-3.535;-5.141;-4.752;-7.915;-2.016;2.910;
466.15;-3.263;-5.064;-4.962;-7.949;-1.996;3.077;
466.20;-2.992;-4.983;-5.119;-8.008;-2.007;2.818;
466.25;-2.818;-4.897;-5.207;-8.113;-2.004;2.974;
466.30;-2.880;-4.815;-5.285;-8.253;-1.964;2.724;
466.35;-3.226;-4.756;-5.375;-8.372;-1.979;2.941;
466.40;-3.708;-4.683;-5.420;-8.399;-2.005;2.761;
466.45;-4.162;-4.558;-5.430;-8.291;-2.082;3.019;
466.50;-4.509;-4.336;-5.452;-8.160;-2.107;2.810;
466.55;-4.673;-4.015;-5.489;-8.025;-2.094;3.006;
466.60;-4.711;-3.614;-5.536;-7.800;-2.106;2.726;
466.65;-4.737;-3.176;-5.598;-7.402;-2.100;2.867;
466.70;-4.659;-2.740;-5.662;-6.934;-1.945;2.605;
466.75;-4.609;-2.381;-5.748;-6.379;-1.609;2.809;
466.80;-4.657;-2.189;-5.836;-5.796;-0.763;2.582;
466.85;-4.821;-2.179;-5.912;-5.349;-0.079;2.768;
466.90;-5.102;-2.342;-5.941;-5.117;-0.014;2.540;
466.95;-5.459;-2.612;-5.926;-5.216;-0.233;2.783;
467.00;-5.840;-2.905;-5.840;-5.500;-0.637;2.531;
467.05;-6.188;-3.198;-5.689;-5.841;-1.036;2.697;
467.10;-6.458;-3.490;-5.508;-6.197;-1.295;2.423;
467.15;-6.632;-3.743;-5.365;-6.552;-1.396;2.577;
467.20;-6.719;-3.934;-5.261;-6.843;-1.442;2.306;
467.25;-6.755;-4.206;-5.118;-7.087;-1.524;2.528;
467.30;-6.799;-4.533;-4.842;-7.280;-1.649;2.342;
467.35;-6.836;-4.799;-4.428;-7.409;-1.758;2.576;
467.40;-6.771;-4.976;-3.977;-7.536;-1.835;2.305;
467.45;-6.549;-5.109;-3.526;-7.631;-1.767;2.426;
467.50;-6.224;-5.174;-3.171;-7.629;-1.706;2.154;
467.55;-5.792;-5.164;-2.961;-7.541;-1.734;2.403;
467.60;-5.319;-5.143;-2.958;-7.509;-1.814;2.232;
467.65;-4.867;-5.139;-3.113;-7.556;-1.886;2.518;
467.70;-4.447;-5.148;-3.436;-7.621;-1.850;2.248;
467.75;-4.032;-5.144;-3.854;-7.678;-1.735;2.350;
467.80;-3.638;-5.125;-4.216;-7.746;-1.693;2.069;
467.85;-3.274;-5.112;-4.452;-7.797;-1.796;2.303;
467.90;-2.966;-5.098;-4.606;-7.863;-1.791;2.092;
467.95;-2.728;-5.035;-4.786;-7.918;-1.781;2.263;
468.00;-2.539;-4.884;-4.838;-7.962;-1.810;1.964;
468.05;-2.470;-4.679;-4.833;-7.989;-1.879;2.148;
468.10;-2.508;-4.438;-4.800;-8.016;-1.991;1.881;
468.15;-2.461;-4.141;-4.748;-8.066;-2.085;2.068;
468.20;-2.197;-3.777;-4.694;-8.144;-2.068;1.816;
468.25;-1.454;-3.421;-4.667;-8.222;-2.079;2.027;
468.30;-1.732;-3.146;-4.607;-8.258;-2.153;1.759;
468.35;-2.845;-2.958;-4.455;-8.227;-2.219;1.987;
468.40;-3.956;-2.856;-4.203;-8.152;-2.217;1.809;
468.45;-4.931;-2.830;-3.907;-8.076;-2.150;2.039;
468.50;-5.636;-2.856;-3.646;-8.023;-2.092;1.785;
468.55;-6.158;-2.870;-3.448;-7.979;-1.992;1.962;
468.60;-6.563;-2.869;-3.339;-7.903;-1.712;1.719;
468.65;-6.738;-2.925;-3.351;-7.747;-1.189;1.896;
468.70;-6.813;-3.057;-3.432;-7.481;-0.256;1.683;
468.75;-6.808;-3.278;-3.522;-7.119;1.554;1.908;
468.80;-6.836;-3.545;-3.643;-6.733;1.174;1.637;
468.85;-6.836;-3.801;-3.855;-6.358;0.369;1.817;
468.90;-6.730;-4.033;-4.138;-5.925;-0.306;1.525;
468.95;-6.633;-4.318;-4.376;-5.541;-0.829;1.701;
469.00;-6.609;-4.616;-4.580;-5.310;-1.112;1.423;
469.05;-6.603;-4.900;-4.739;-5.463;-1.135;1.669;
469.10;-6.620;-5.201;-4.832;-5.716;-1.136;1.455;
469.15;-6.656;-5.493;-4.867;-6.035;-1.083;1.666;
469.20;-6.718;-5.745;-4.895;-6.336;-1.038;1.407;
469.25;-6.760;-5.919;-4.932;-6.620;-1.048;1.607;
469.30;-6.764;-6.012;-5.015;-6.965;-1.015;1.351;
469.35;-6.750;-6.017;-5.201;-7.284;-0.979;1.586;
469.40;-6.647;-5.941;-5.460;-7.483;-1.019;1.358;
469.45;-6.413;-5.779;-5.637;-7.584;-1.162;1.593;
469.50;-6.083;-5.579;-5.714;-7.639;-1.344;1.398;
469.55;-5.689;-5.415;-5.801;-7.671;-1.463;1.654;
469.60;-5.323;-5.231;-5.897;-7.654;-1.552;1.526;
469.65;-4.911;-4.911;-5.939;-7.566;-1.653;2.146;
469.70;-4.392;-4.498;-5.926;-7.401;-1.727;2.125;
469.75;-3.817;-4.045;-5.857;-7.178;-1.767;2.355;
469.80;-3.246;-3.554;-5.767;-6.872;-1.711;1.957;
469.85;-2.692;-3.060;-5.725;-6.501;-1.544;2.068;
469.90;-2.134;-2.556;-5.702;-6.157;-1.208;1.781;
469.95;-1.588;-2.042;-5.653;-5.911;-0.587;1.913;
470.00;-1.040;-1.563;-5.513;-5.790;0.983;1.594;
470.05;-0.442;-1.278;-5.221;-5.791;1.609;1.807;
470.10;0.211;-1.209;-4.742;-5.953;1.277;1.559;
470.15;0.551;-1.330;-4.248;-6.211;0.551;1.763;
470.20;-0.047;-1.579;-3.784;-6.476;-0.149;1.456;
470.25;-1.150;-1.888;-3.183;-6.664;-0.729;1.621;
470.30;-2.692;-2.193;-2.531;-6.806;-1.120;1.366;
470.35;-4.210;-2.452;-1.879;-6.996;-1.333;1.599;
470.40;-5.469;-2.683;-1.618;-7.230;-1.484;1.394;
470.45;-6.336;-2.893;-1.923;-7.418;-1.585;1.637;
470.50;-6.812;-3.162;-2.580;-7.545;-1.632;1.331;
470.55;-7.147;-3.527;-3.296;-7.657;-1.659;1.498;
470.60;-7.389;-3.913;-3.910;-7.763;-1.716;1.248;
470.65;-7.495;-4.361;-4.368;-7.879;-1.778;1.614;
470.70;-7.575;-4.795;-4.642;-8.023;-1.818;1.992;
470.75;-7.696;-5.141;-4.880;-8.129;-1.792;2.370;
470.80;-7.900;-5.470;-5.117;-8.153;-1.740;2.451;
470.85;-8.120;-5.773;-5.294;-8.136;-1.723;2.798;
470.90;-8.338;-5.908;-5.383;-8.094;-1.767;2.556;
470.95;-8.466;-5.896;-5.374;-8.059;-1.869;2.678;
471.00;-8.518;-5.818;-5.273;-8.033;-1.965;2.323;
471.05;-8.447;-5.746;-5.088;-8.030;-2.053;2.422;
471.10;-8.304;-5.693;-4.924;-8.069;-2.088;2.087;
471.15;-8.178;-5.716;-4.864;-8.066;-2.100;2.259;
471.20;-8.079;-5.783;-4.908;-8.038;-2.091;2.044;
471.25;-8.055;-5.836;-5.057;-8.038;-2.083;2.310;
471.30;-8.087;-5.897;-5.229;-8.080;-2.035;2.114;
471.35;-8.061;-5.970;-5.304;-8.081;-2.000;2.334;
471.40;-7.893;-6.024;-5.289;-7.972;-1.941;2.061;
471.45;-7.605;-5.976;-5.242;-7.777;-1.900;2.262;
471.50;-7.245;-5.796;-5.204;-7.470;-1.908;2.007;
471.55;-6.812;-5.510;-5.224;-7.002;-1.946;2.325;
471.60;-6.237;-5.059;-5.314;-6.396;-1.976;2.736;
471.65;-5.555;-4.490;-5.415;-5.682;-1.983;3.771;
471.70;-4.579;-3.775;-5.394;-4.911;-2.005;3.381;
471.75;-3.649;-2.945;-5.274;-4.211;-2.060;3.398;
471.80;-2.539;-1.924;-5.096;-4.280;-2.123;3.085;
471.85;-1.398;-0.831;-4.813;-4.891;-2.110;3.162;
471.90;-0.434;-0.174;-4.482;-5.701;-2.078;2.805;
471.95;0.320;0.060;-4.090;-6.418;-2.024;2.917;
472.00;0.688;0.143;-3.600;-7.007;-1.903;2.641;
472.05;0.577;0.029;-3.049;-7.355;-1.618;2.834;
472.10;-0.152;-0.138;-2.541;-7.589;-1.049;2.537;
472.15;-1.441;-0.458;-2.269;-7.830;-0.118;2.667;
472.20;-2.712;-0.953;-2.371;-8.023;1.338;2.373;
472.25;-3.869;-1.478;-2.765;-8.197;1.797;2.575;
472.30;-4.891;-2.085;-3.261;-8.362;0.799;2.380;
472.35;-5.577;-2.711;-3.798;-8.494;-0.170;2.626;
472.40;-6.116;-3.374;-4.304;-8.548;-0.975;2.387;
472.45;-6.594;-3.969;-4.654;-8.585;-1.502;2.551;
472.50;-6.924;-4.403;-4.854;-8.589;-1.677;2.237;
472.55;-7.146;-4.820;-5.089;-8.534;-1.716;2.362;
472.60;-7.314;-5.164;-5.277;-8.504;-1.851;2.052;
472.65;-7.455;-5.393;-5.435;-8.443;-1.989;2.202;
472.70;-7.504;-5.553;-5.513;-8.333;-2.039;1.931;
472.75;-7.474;-5.681;-5.506;-8.164;-2.013;2.125;
472.80;-7.450;-5.798;-5.442;-8.036;-1.941;1.895;
472.85;-7.401;-5.872;-5.440;-8.010;-1.789;2.107;
472.90;-7.342;-5.947;-5.500;-7.943;-1.704;1.864;
472.95;-7.279;-5.993;-5.530;-7.800;-1.763;2.056;
473.00;-7.211;-6.038;-5.503;-7.647;-1.834;1.813;
473.05;-7.166;-6.135;-5.450;-7.561;-1.764;2.010;
473.10;-7.162;-6.266;-5.339;-7.447;-1.557;1.770;
473.15;-7.158;-6.394;-5.136;-7.225;-1.257;1.978;
473.20;-7.012;-6.540;-4.895;-7.015;-0.810;1.767;
473.25;-6.728;-6.689;-4.626;-6.844;-0.131;1.974;
473.30;-6.443;-6.836;-4.324;-6.638;0.540;1.725;
473.35;-6.163;-6.930;-4.000;-6.479;0.570;1.892;
473.40;-5.776;-6.952;-3.601;-6.338;0.026;1.617;
473.45;-5.240;-6.890;-3.110;-6.211;-0.617;1.772;
473.50;-4.723;-6.790;-2.507;-6.076;-1.167;1.531;
473.55;-4.271;-6.637;-1.864;-5.928;-1.535;1.760;
473.60;-3.840;-6.482;-1.335;-5.825;-1.656;1.556;
473.65;-3.549;-6.349;-1.184;-5.825;-1.703;1.731;
473.70;-3.267;-6.183;-1.520;-5.944;-1.747;1.482;
473.75;-3.037;-5.899;-2.168;-6.295;-1.771;1.720;
473.80;-2.968;-5.492;-2.853;-6.773;-1.759;1.564;
473.85;-3.147;-4.871;-3.530;-7.183;-1.734;2.237;
473.90;-3.500;-3.880;-4.139;-7.393;-1.732;2.482;
473.95;-3.852;-2.470;-4.516;-7.599;-1.760;3.115;
474.00;-4.127;-0.845;-4.781;-7.866;-1.775;2.851;
474.05;-4.336;2.818;-5.064;-8.151;-1.757;3.010;
474.10;-4.582;2.422;-5.232;-8.461;-1.748;2.653;
474.15;-4.704;1.361;-5.338;-8.651;-1.812;2.809;
474.20;-4.666;0.195;-5.452;-8.683;-1.979;2.509;
474.25;-4.570;-1.004;-5.568;-8.651;-2.184;2.589;
474.30;-4.450;-2.137;-5.670;-8.581;-2.327;2.272;
474.35;-4.297;-3.109;-5.755;-8.520;-2.353;2.435;
474.40;-4.101;-3.970;-5.811;-8.473;-2.273;2.189;
474.45;-3.930;-4.552;-5.857;-8.318;-2.101;2.430;
474.50;-3.806;-4.981;-5.992;-7.849;-1.858;2.236;
474.55;-3.672;-5.368;-6.211;-7.204;-1.485;2.403;
474.60;-3.645;-5.728;-6.418;-6.547;-0.261;2.125;
474.65;-3.772;-5.994;-6.548;-5.841;-0.009;2.245;
474.70;-4.022;-6.224;-6.541;-5.033;0.252;1.973;
474.75;-4.318;-6.377;-6.463;-4.380;0.282;2.160;
474.80;-4.570;-6.526;-6.323;-3.945;0.095;1.980;
474.85;-4.770;-6.636;-6.181;-3.952;-0.300;2.198;
474.90;-4.904;-6.715;-6.022;-4.346;-0.766;1.980;
474.95;-4.991;-6.783;-5.801;-4.915;-1.158;2.209;
475.00;-5.043;-6.830;-5.520;-5.574;-1.356;2.414;
475.05;-5.138;-6.858;-4.911;-6.204;-1.403;3.328;
475.10;-5.277;-6.851;-3.910;-6.813;-1.425;3.105;
475.15;-5.389;-6.838;-2.660;-7.312;-1.505;3.146;
475.20;-5.424;-6.814;-1.224;-7.569;-1.591;2.794;
475.25;-5.390;-6.779;0.101;-7.729;-1.680;2.877;
475.30;-5.326;-6.735;0.596;-7.882;-1.780;2.580;
475.35;-5.195;-6.682;-0.047;-7.972;-1.838;2.695;
475.40;-4.952;-6.625;-0.927;-8.058;-1.864;2.307;
475.45;-4.680;-6.544;-1.860;-8.110;-1.878;2.400;
475.50;-4.420;-6.435;-2.658;-8.099;-1.861;2.224;
475.55;-4.150;-6.303;-3.361;-8.081;-1.846;2.464;
475.60;-3.838;-6.138;-3.977;-8.117;-1.892;2.254;
475.65;-3.567;-5.844;-4.440;-8.201;-2.025;2.367;
475.70;-3.524;-5.447;-4.766;-8.332;-2.150;2.076;
475.75;-3.798;-4.948;-5.155;-8.482;-2.211;2.231;
475.80;-4.297;-4.320;-5.466;-8.653;-2.211;2.035;
475.85;-4.779;-3.502;-5.715;-8.793;-2.204;2.217;
475.90;-5.122;-2.797;-5.828;-8.860;-2.257;1.963;
475.95;-5.426;-1.937;-5.834;-8.867;-2.334;2.127;
476.00;-5.726;-1.214;-5.811;-8.839;-2.403;1.961;
476.05;-5.910;-0.653;-5.818;-8.763;-2.431;2.202;
476.10;-5.875;-0.595;-5.886;-8.600;-2.403;2.032;
476.15;-5.699;-1.101;-5.998;-8.469;-2.347;2.256;
476.20;-5.554;-1.769;-6.150;-7.853;-2.331;2.117;
476.25;-5.512;-2.447;-6.312;-6.652;-2.354;2.486;
476.30;-5.505;-3.157;-6.488;-4.909;-2.349;3.263;
476.35;-5.487;-3.780;-6.617;-3.628;-2.285;3.667;
476.40;-5.463;-4.155;-6.634;-3.769;-1.812;3.312;
476.45;-5.408;-4.365;-6.585;-4.475;-1.313;3.397;
476.50;-5.309;-4.489;-6.542;-4.897;-0.015;3.143;
476.55;-5.154;-4.625;-6.533;-5.271;0.153;3.241;
476.60;-4.936;-4.742;-6.600;-5.925;-0.018;2.871;
476.65;-4.692;-4.784;-6.753;-6.209;-0.350;2.901;
476.70;-4.366;-4.779;-6.919;-6.520;-0.803;2.600;
476.75;-3.939;-4.693;-6.980;-6.808;-1.099;2.734;
476.80;-3.429;-4.541;-6.942;-7.059;-1.314;2.537;
476.85;-2.961;-4.356;-6.858;-7.389;-1.470;2.734;
476.90;-2.670;-4.142;-6.753;-7.663;-1.643;2.514;
476.95;-2.567;-3.951;-6.632;-7.877;-1.806;2.666;
477.00;-2.625;-3.810;-6.516;-8.022;-1.820;2.460;
477.05;-2.793;-3.757;-6.422;-8.148;-1.747;2.615;
477.10;-3.009;-3.774;-6.296;-8.269;-1.658;2.382;
477.15;-3.257;-3.864;-6.067;-8.354;-1.571;2.531;
477.20;-3.559;-3.969;-5.685;-8.372;-1.453;2.262;
477.25;-3.866;-4.048;-5.071;-8.325;-1.131;2.377;
477.30;-4.218;-4.080;-4.331;-8.227;-0.437;2.149;
477.35;-4.599;-4.053;-2.599;-8.257;0.971;2.323;
477.40;-4.929;-3.974;-2.411;-8.421;1.013;2.114;
477.45;-5.192;-3.886;-1.942;-8.529;0.796;2.292;
477.50;-5.389;-3.865;-2.267;-8.519;0.405;2.132;
477.55;-5.519;-3.912;-2.687;-8.444;0.099;2.312;
477.60;-5.637;-4.010;-3.283;-8.462;-0.112;2.060;
477.65;-5.792;-4.162;-3.743;-8.597;-0.267;2.132;
477.70;-5.965;-4.330;-4.131;-8.737;-0.455;1.890;
477.75;-6.099;-4.504;-4.515;-8.951;-0.647;2.099;
477.80;-6.195;-4.670;-4.832;-9.177;-0.833;1.977;
477.85;-6.225;-4.789;-5.082;-9.304;-0.964;2.139;
477.90;-6.163;-4.845;-5.282;-9.312;-0.982;1.871;
477.95;-6.000;-4.835;-5.456;-9.252;-0.959;1.992;
478.00;-5.756;-4.797;-5.623;-9.192;-0.908;1.765;
478.05;-5.511;-4.709;-5.781;-9.162;-0.954;1.926;
478.10;-5.231;-4.561;-5.954;-9.174;-1.048;1.747;
478.15;-4.896;-4.422;-6.037;-9.198;-1.141;1.947;
478.20;-4.507;-4.322;-6.071;-9.271;-1.270;1.775;
478.25;-4.038;-4.246;-6.084;-9.326;-1.434;1.966;
478.30;-3.559;-4.148;-6.113;-9.406;-1.534;1.788;
478.35;-3.159;-4.038;-6.173;-9.463;-1.533;1.988;
478.40;-2.844;-3.976;-6.308;-9.377;-1.490;1.900;
478.45;-2.628;-3.930;-6.499;-9.144;-1.471;2.494;
478.50;-2.522;-3.867;-6.573;-8.771;-1.464;2.912;
478.55;-2.577;-3.794;-6.554;-7.771;-1.461;3.195;
478.60;-2.818;-3.772;-6.558;-6.170;-1.467;2.864;
478.65;-3.241;-3.812;-6.620;-5.426;-1.444;2.933;
478.70;-3.820;-3.900;-6.674;-5.998;-1.346;2.681;
478.75;-4.468;-4.035;-6.726;-6.014;-1.030;2.948;
478.80;-5.037;-4.181;-6.788;-6.131;0.284;3.365;
478.85;-5.628;-4.311;-6.826;-6.338;0.629;4.369;
478.90;-6.149;-4.363;-6.884;-6.684;0.773;4.022;
478.95;-6.453;-4.300;-6.981;-7.060;0.528;4.076;
479.00;-6.631;-4.144;-7.097;-7.404;0.394;3.761;
479.05;-6.809;-3.921;-7.136;-7.719;0.250;3.837;
479.10;-6.944;-3.655;-7.184;-7.909;0.089;3.537;
479.15;-7.045;-3.348;-7.211;-7.968;-0.038;3.588;
479.20;-7.118;-3.012;-7.194;-8.093;-0.135;3.289;
479.25;-7.060;-2.609;-7.117;-8.265;-0.243;3.364;
479.30;-6.952;-2.160;-7.068;-8.409;-0.315;3.136;
479.35;-6.783;-1.820;-7.029;-8.486;-0.387;3.307;
479.40;-6.595;-1.802;-6.869;-8.510;-0.497;3.096;
479.45;-6.407;-2.172;-6.259;-8.517;-0.585;3.242;
479.50;-6.124;-2.818;-5.130;-8.495;-0.658;3.051;
479.55;-5.641;-3.544;-3.771;-8.442;-0.681;3.197;
479.60;-5.073;-4.222;-2.703;-8.448;-0.660;3.002;
479.65;-4.501;-4.787;-2.893;-8.530;-0.648;3.127;
479.70;-3.862;-5.145;-3.264;-8.593;-0.687;2.882;
479.75;-3.290;-5.464;-3.443;-8.618;-0.782;3.009;
479.80;-2.736;-5.694;-3.789;-8.660;-0.918;2.826;
479.85;-2.250;-5.853;-4.148;-8.755;-1.014;3.009;
479.90;-1.801;-5.932;-4.554;-8.813;-1.083;2.807;
479.95;-1.313;-5.939;-5.008;-8.871;-1.169;2.901;
480.00;-1.063;-5.879;-5.465;-8.956;-1.263;2.649;
480.05;-1.314;-5.787;-5.910;-9.009;-1.342;2.826;
480.10;-1.937;-5.613;-6.222;-9.052;-1.369;2.646;
480.15;-2.654;-5.392;-6.368;-9.093;-1.372;2.791;
480.20;-3.395;-5.117;-6.274;-9.206;-1.387;2.618;
480.25;-4.081;-4.756;-6.092;-9.301;-1.416;2.842;
480.30;-4.614;-4.397;-6.025;-9.330;-1.454;2.811;
480.35;-4.996;-4.093;-6.154;-9.299;-1.484;3.830;
480.40;-5.349;-3.861;-6.384;-9.241;-1.510;4.045;
480.45;-5.634;-3.726;-6.626;-9.157;-1.536;4.285;
480.50;-5.814;-3.587;-6.766;-9.153;-1.599;3.963;
480.55;-5.958;-3.388;-6.804;-9.261;-1.694;4.028;
480.60;-6.122;-3.102;-6.771;-9.327;-1.777;3.781;
480.65;-6.331;-2.811;-6.719;-9.287;-1.827;3.921;
480.70;-6.517;-2.625;-6.677;-9.098;-1.857;3.695;
480.75;-6.638;-2.625;-6.610;-8.737;-1.858;3.790;
480.80;-6.715;-2.811;-6.346;-7.832;-1.834;3.502;
480.85;-6.765;-3.093;-5.929;-7.572;-1.851;3.538;
480.90;-6.774;-3.409;-5.453;-6.673;-1.871;3.298;
480.95;-6.705;-3.762;-4.917;-6.362;-1.899;3.398;
481.00;-6.556;-4.119;-4.531;-6.450;-1.976;3.240;
481.05;-6.478;-4.484;-4.273;-6.706;-2.060;3.433;
481.10;-6.432;-4.831;-4.061;-6.985;-2.139;3.285;
481.15;-6.371;-5.102;-4.050;-7.245;-2.203;3.417;
481.20;-6.252;-5.302;-4.109;-7.547;-2.208;3.192;
481.25;-6.058;-5.425;-4.348;-7.797;-2.204;3.339;
481.30;-5.814;-5.503;-4.675;-7.914;-2.186;3.109;
481.35;-5.612;-5.569;-4.935;-8.041;-2.172;3.176;
481.40;-5.443;-5.633;-5.151;-8.133;-2.167;2.942;
481.45;-5.278;-5.700;-5.349;-8.205;-2.181;3.067;
481.50;-5.171;-5.794;-5.540;-8.306;-2.266;2.893;
481.55;-5.145;-5.881;-5.659;-8.392;-2.329;3.068;
481.60;-5.109;-5.913;-5.713;-8.431;-2.302;2.941;
481.65;-4.925;-5.762;-5.732;-8.467;-2.206;3.121;
481.70;-4.562;-5.391;-5.798;-8.481;-2.115;2.893;
481.75;-4.065;-4.907;-5.828;-8.515;-1.974;2.970;
481.80;-3.471;-4.419;-5.791;-8.566;-1.470;2.754;
481.85;-2.846;-3.915;-5.730;-8.578;-0.553;2.908;
481.90;-2.312;-3.312;-5.655;-8.636;-0.417;2.739;
481.95;-1.967;-2.609;-5.569;-8.750;-0.296;2.894;
482.00;-1.859;-1.837;-5.427;-8.895;-0.430;2.703;
482.05;-2.052;-1.107;-5.240;-8.970;-0.661;2.810;
482.10;-2.525;-0.581;-5.008;-8.969;-0.925;2.586;
482.15;-3.112;-0.499;-4.725;-8.976;-1.168;2.732;
482.20;-3.700;-0.692;-4.390;-8.974;-1.358;2.574;
482.25;-4.224;-1.369;-4.039;-8.792;-1.471;2.735;
482.30;-4.722;-2.255;-3.665;-8.557;-1.532;2.519;
482.35;-5.156;-3.084;-3.541;-8.308;-1.552;2.600;
482.40;-5.646;-3.862;-3.700;-8.037;-1.511;2.423;
482.45;-6.155;-4.613;-3.941;-7.738;-1.512;2.623;
482.50;-6.512;-5.225;-4.168;-7.316;-1.561;2.487;
482.55;-6.736;-5.556;-4.282;-6.807;-1.615;2.625;
482.60;-6.938;-5.818;-4.397;-6.327;-1.629;2.418;
