DASYLab - V 13.00.00
Worksheet name: Worksheet_Marion
Recording date     : 5-3-2026, 10:04:28
Block length       : 8
Delta              : 0.05 sec.
Number of channels : 5
Measurement time[s];EMF1 [V];EMF2 [V];EMF3 [V];EMF4 [V];EMF5 [V];
656.35;3.310;-0.690;-0.282;1.865;-2.563;
656.40;3.307;-0.625;-0.194;2.090;-2.656;
656.45;3.257;-0.567;-0.070;2.238;-2.735;
656.50;3.129;-0.522;-0.037;2.316;-2.786;
656.55;2.969;-0.466;-0.026;2.248;-2.817;
656.60;2.803;-0.406;0.065;2.085;-2.857;
656.65;2.580;-0.386;0.094;1.892;-2.864;
656.70;2.293;-0.341;0.031;1.687;-2.823;
656.75;1.983;-0.315;0.037;1.448;-2.790;
656.80;1.748;-0.339;0.090;1.184;-2.679;
656.85;1.607;-0.354;0.041;0.974;-2.553;
656.90;1.476;-0.372;-0.018;0.844;-2.401;
656.95;1.341;-0.392;0.050;0.761;-2.119;
657.00;1.255;-0.454;0.043;0.717;-1.811;
657.05;1.211;-0.529;-0.057;0.714;-1.479;
657.10;1.200;-0.600;-0.090;0.789;-1.107;
657.15;1.185;-0.668;-0.059;0.876;-0.731;
657.20;1.172;-0.773;-0.127;0.952;-0.403;
657.25;1.170;-0.911;-0.273;1.026;-0.242;
657.30;1.221;-1.012;-0.278;1.088;-0.178;
657.35;1.354;-1.091;-0.249;1.123;-0.214;
657.40;1.500;-1.165;-0.324;1.109;-0.322;
657.45;1.607;-1.238;-0.366;1.054;-0.363;
657.50;1.729;-1.299;-0.292;0.971;-0.380;
657.55;1.885;-1.323;-0.260;0.902;-0.312;
657.60;1.975;-1.307;-0.276;0.820;-0.301;
657.65;2.096;-1.307;-0.216;0.755;-0.325;
657.70;2.260;-1.294;-0.116;0.701;-0.322;
657.75;2.405;-1.246;-0.139;0.659;-0.483;
657.80;2.530;-1.149;-0.178;0.647;-0.695;
657.85;2.596;-1.026;-0.128;0.671;-0.862;
657.90;2.618;-0.915;-0.164;0.767;-1.078;
657.95;2.645;-0.767;-0.303;0.885;-1.113;
658.00;2.706;-0.580;-0.364;1.021;-0.994;
658.05;2.721;-0.394;-0.378;1.183;-0.637;
658.10;2.734;-0.243;-0.447;1.317;-0.110;
658.15;2.754;-0.101;-0.506;1.428;0.436;
658.20;2.736;0.029;-0.420;1.518;0.889;
658.25;2.738;0.130;-0.329;1.584;1.049;
658.30;2.744;0.188;-0.297;1.597;0.943;
658.35;2.681;0.257;-0.171;1.587;0.559;
658.40;2.613;0.302;0.067;1.517;0.013;
658.45;2.565;0.319;0.199;1.387;-0.546;
658.50;2.482;0.318;0.259;1.221;-1.084;
658.55;2.366;0.315;0.442;1.060;-1.434;
658.60;2.287;0.288;0.581;0.904;-1.638;
658.65;2.197;0.245;0.510;0.759;-1.754;
658.70;2.135;0.155;0.453;0.650;-1.844;
658.75;2.064;0.010;0.434;0.612;-1.945;
658.80;1.961;-0.150;0.304;0.629;-2.028;
658.85;1.834;-0.312;0.096;0.701;-2.049;
658.90;1.773;-0.516;-0.034;0.790;-2.051;
658.95;1.702;-0.805;-0.118;0.896;-2.042;
659.00;1.687;-1.086;-0.319;0.999;-2.114;
659.05;1.694;-1.314;-0.498;1.091;-2.212;
659.10;1.698;-1.506;-0.527;1.158;-2.336;
659.15;1.767;-1.677;-0.565;1.165;-2.475;
659.20;1.854;-1.774;-0.633;1.130;-2.556;
659.25;1.930;-1.858;-0.606;1.083;-2.562;
659.30;2.050;-1.963;-0.507;1.036;-2.555;
659.35;2.158;-2.072;-0.503;0.998;-2.602;
659.40;2.225;-2.175;-0.529;0.970;-2.700;
659.45;2.361;-2.216;-0.466;0.972;-2.751;
659.50;2.509;-2.160;-0.390;1.009;-2.859;
659.55;2.586;-2.070;-0.407;1.054;-2.894;
659.60;2.686;-1.951;-0.398;1.122;-2.824;
659.65;2.786;-1.798;-0.313;1.214;-2.723;
659.70;2.845;-1.583;-0.244;1.315;-2.558;
659.75;2.868;-1.301;-0.234;1.397;-2.193;
659.80;2.852;-1.062;-0.112;1.447;-1.518;
659.85;2.797;-0.820;0.014;1.467;-0.569;
659.90;2.776;-0.589;0.059;1.507;0.485;
659.95;2.746;-0.368;0.119;1.530;1.263;
660.00;2.661;-0.170;0.249;1.568;1.352;
660.05;2.593;-0.016;0.318;1.623;0.786;
660.10;2.508;0.119;0.233;1.696;-0.055;
660.15;2.349;0.209;0.220;1.742;-0.859;
660.20;2.229;0.250;0.264;1.764;-1.395;
660.25;2.182;0.260;0.168;1.756;-1.747;
660.30;2.081;0.272;0.039;1.686;-1.902;
660.35;1.969;0.220;0.032;1.554;-1.974;
660.40;1.839;0.156;0.040;1.347;-2.031;
660.45;1.741;0.052;-0.054;1.106;-2.013;
660.50;1.686;-0.071;-0.096;0.845;-2.012;
660.55;1.631;-0.238;-0.048;0.580;-2.049;
660.60;1.582;-0.424;-0.069;0.340;-2.043;
660.65;1.590;-0.614;-0.164;0.195;-2.063;
660.70;1.602;-0.799;-0.173;0.141;-1.960;
660.75;1.612;-0.986;-0.149;0.129;-1.838;
660.80;1.584;-1.176;-0.200;0.155;-1.712;
660.85;1.607;-1.302;-0.289;0.241;-1.621;
660.90;1.633;-1.341;-0.279;0.365;-1.461;
660.95;1.681;-1.322;-0.285;0.528;-1.213;
661.00;1.721;-1.290;-0.405;0.703;-0.991;
661.05;1.824;-1.273;-0.480;0.887;-0.817;
661.10;1.954;-1.234;-0.451;1.078;-0.605;
661.15;2.015;-1.162;-0.488;1.245;-0.480;
661.20;2.063;-1.093;-0.580;1.395;-0.377;
661.25;2.126;-1.040;-0.568;1.503;-0.369;
661.30;2.247;-0.982;-0.517;1.564;-0.438;
661.35;2.388;-0.907;-0.556;1.576;-0.494;
661.40;2.560;-0.807;-0.567;1.554;-0.664;
661.45;2.703;-0.741;-0.474;1.516;-0.870;
661.50;2.804;-0.700;-0.382;1.479;-1.036;
661.55;2.918;-0.643;-0.362;1.436;-1.201;
661.60;2.996;-0.582;-0.248;1.405;-1.299;
661.65;3.059;-0.538;-0.005;1.395;-1.347;
661.70;3.134;-0.488;0.207;1.397;-1.271;
661.75;3.179;-0.457;0.357;1.407;-1.091;
661.80;3.191;-0.402;0.631;1.395;-0.853;
661.85;3.204;-0.315;0.942;1.364;-0.554;
661.90;3.176;-0.260;1.073;1.299;-0.282;
661.95;3.142;-0.222;1.122;1.226;-0.013;
662.00;3.047;-0.169;1.286;1.131;0.055;
662.05;2.867;-0.120;1.351;1.031;-0.097;
662.10;2.712;-0.124;1.186;0.908;-0.307;
662.15;2.551;-0.142;0.998;0.797;-0.656;
662.20;2.349;-0.177;0.864;0.725;-1.021;
662.25;2.132;-0.260;0.594;0.691;-1.333;
662.30;1.922;-0.373;0.175;0.697;-1.564;
662.35;1.713;-0.489;-0.130;0.706;-1.643;
662.40;1.589;-0.640;-0.361;0.733;-1.721;
662.45;1.513;-0.792;-0.641;0.790;-1.744;
662.50;1.411;-0.945;-0.857;0.848;-1.708;
662.55;1.365;-1.102;-0.866;0.885;-1.654;
662.60;1.354;-1.251;-0.844;0.917;-1.615;
662.65;1.294;-1.360;-0.947;0.945;-1.516;
662.70;1.283;-1.440;-1.002;0.961;-1.290;
662.75;1.293;-1.489;-0.992;0.965;-1.102;
662.80;1.258;-1.519;-1.052;0.985;-0.966;
662.85;1.256;-1.567;-1.167;1.039;-0.811;
662.90;1.289;-1.574;-1.183;1.120;-0.706;
662.95;1.325;-1.560;-1.139;1.239;-0.556;
663.00;1.400;-1.522;-1.207;1.406;-0.419;
663.05;1.473;-1.454;-1.333;1.613;-0.281;
663.10;1.539;-1.368;-1.379;1.849;-0.111;
663.15;1.675;-1.256;-1.344;2.111;-0.042;
663.20;1.799;-1.124;-1.392;2.386;-0.113;
663.25;1.868;-0.966;-1.453;2.627;-0.228;
663.30;1.965;-0.815;-1.400;2.839;-0.407;
663.35;2.103;-0.633;-1.326;2.925;-0.575;
663.40;2.256;-0.455;-1.269;2.900;-0.699;
663.45;2.417;-0.285;-1.125;2.772;-0.763;
663.50;2.532;-0.139;-0.872;2.544;-0.704;
663.55;2.676;-0.002;-0.624;2.269;-0.610;
663.60;2.872;0.118;-0.391;1.947;-0.467;
663.65;3.029;0.174;-0.045;1.591;-0.344;
663.70;3.102;0.237;0.379;1.229;-0.230;
663.75;3.149;0.312;0.673;0.893;-0.199;
663.80;3.180;0.331;0.899;0.624;-0.412;
663.85;3.218;0.283;1.160;0.454;-0.673;
663.90;3.247;0.256;1.374;0.312;-1.005;
663.95;3.201;0.239;1.337;0.169;-1.362;
664.00;3.135;0.168;1.226;0.047;-1.589;
664.05;3.128;0.047;1.190;0.021;-1.751;
664.10;3.056;-0.056;1.018;-0.009;-1.799;
664.15;2.880;-0.154;0.703;-0.091;-1.815;
664.20;2.703;-0.295;0.457;-0.173;-1.842;
664.25;2.505;-0.438;0.289;-0.241;-1.822;
664.30;2.320;-0.603;-0.024;-0.317;-1.828;
664.35;2.114;-0.741;-0.397;-0.351;-1.789;
664.40;1.887;-0.901;-0.632;-0.314;-1.743;
664.45;1.710;-1.059;-0.752;-0.264;-1.705;
664.50;1.591;-1.196;-0.950;-0.237;-1.623;
664.55;1.490;-1.292;-1.149;-0.182;-1.582;
664.60;1.404;-1.416;-1.237;-0.105;-1.427;
664.65;1.337;-1.530;-1.313;-0.007;-1.284;
664.70;1.278;-1.615;-1.454;0.089;-1.110;
664.75;1.214;-1.683;-1.554;0.184;-0.805;
664.80;1.167;-1.725;-1.511;0.299;-0.483;
664.85;1.108;-1.816;-1.420;0.452;-0.137;
664.90;1.089;-1.881;-1.347;0.642;0.166;
664.95;1.094;-1.883;-1.188;0.899;0.302;
665.00;1.085;-1.846;-0.940;1.173;0.305;
665.05;1.086;-1.827;-0.726;1.513;0.096;
665.10;1.167;-1.796;-0.565;1.936;-0.202;
665.15;1.225;-1.723;-0.278;2.345;-0.500;
665.20;1.311;-1.597;0.062;2.735;-0.788;
665.25;1.416;-1.449;0.286;3.055;-1.059;
665.30;1.545;-1.319;0.487;3.235;-1.277;
665.35;1.757;-1.158;0.765;3.247;-1.449;
665.40;1.964;-0.962;0.960;3.088;-1.555;
665.45;2.145;-0.738;0.953;2.773;-1.606;
665.50;2.341;-0.499;0.911;2.374;-1.625;
665.55;2.547;-0.289;0.927;1.897;-1.664;
665.60;2.692;-0.150;0.830;1.370;-1.665;
665.65;2.827;0.011;0.577;0.885;-1.696;
665.70;2.969;0.201;0.344;0.472;-1.702;
665.75;3.080;0.365;0.182;0.205;-1.612;
665.80;3.191;0.467;-0.069;0.032;-1.471;
665.85;3.251;0.523;-0.377;-0.103;-1.281;
665.90;3.299;0.562;-0.520;-0.142;-0.981;
665.95;3.301;0.589;-0.511;-0.131;-0.743;
666.00;3.217;0.550;-0.547;-0.133;-0.481;
666.05;3.095;0.432;-0.579;-0.140;-0.214;
666.10;3.032;0.298;-0.497;-0.082;-0.033;
666.15;2.987;0.158;-0.384;-0.023;0.143;
666.20;2.921;-0.013;-0.395;-0.023;0.324;
666.25;2.800;-0.217;-0.436;0.014;0.563;
666.30;2.648;-0.394;-0.380;0.096;0.885;
666.35;2.524;-0.607;-0.376;0.175;1.291;
666.40;2.433;-0.821;-0.496;0.258;1.648;
666.45;2.306;-0.993;-0.585;0.343;1.720;
666.50;2.164;-1.119;-0.593;0.452;1.538;
666.55;2.040;-1.194;-0.664;0.650;1.037;
666.60;1.897;-1.301;-0.789;0.900;0.357;
666.65;1.796;-1.385;-0.817;1.216;-0.213;
666.70;1.798;-1.446;-0.748;1.572;-0.619;
666.75;1.719;-1.474;-0.707;1.930;-0.806;
666.80;1.602;-1.542;-0.666;2.230;-0.867;
666.85;1.534;-1.639;-0.511;2.508;-0.828;
666.90;1.464;-1.720;-0.254;2.655;-0.691;
666.95;1.417;-1.785;-0.053;2.672;-0.602;
667.00;1.418;-1.820;0.107;2.540;-0.592;
667.05;1.361;-1.848;0.407;2.245;-0.670;
667.10;1.316;-1.890;0.761;1.850;-0.839;
667.15;1.304;-1.904;0.964;1.385;-1.042;
667.20;1.281;-1.896;1.108;0.895;-1.257;
667.25;1.283;-1.826;1.350;0.492;-1.403;
667.30;1.264;-1.709;1.542;0.260;-1.593;
667.35;1.216;-1.597;1.485;0.159;-1.786;
667.40;1.238;-1.477;1.382;0.122;-1.932;
667.45;1.299;-1.298;1.399;0.113;-2.038;
667.50;1.361;-1.083;1.302;0.091;-2.065;
667.55;1.463;-0.846;1.001;0.149;-2.117;
667.60;1.601;-0.598;0.725;0.245;-2.202;
667.65;1.700;-0.347;0.551;0.346;-2.282;
667.70;1.829;-0.108;0.271;0.441;-2.402;
667.75;2.020;0.103;-0.099;0.528;-2.467;
667.80;2.216;0.274;-0.346;0.607;-2.479;
667.85;2.396;0.430;-0.512;0.680;-2.548;
667.90;2.624;0.554;-0.729;0.745;-2.621;
667.95;2.820;0.640;-0.974;0.787;-2.715;
668.00;3.023;0.683;-1.062;0.819;-2.790;
668.05;3.224;0.683;-1.048;0.854;-2.878;
668.10;3.377;0.661;-1.148;0.888;-2.896;
668.15;3.478;0.620;-1.281;0.954;-2.765;
668.20;3.543;0.523;-1.328;1.051;-2.504;
668.25;3.567;0.354;-1.341;1.176;-1.980;
668.30;3.554;0.162;-1.433;1.349;-1.120;
668.35;3.472;-0.049;-1.488;1.568;0.044;
668.40;3.367;-0.258;-1.430;1.825;1.300;
668.45;3.246;-0.474;-1.396;2.122;2.086;
668.50;3.048;-0.678;-1.377;2.450;2.047;
668.55;2.808;-0.852;-1.282;2.764;1.371;
668.60;2.581;-1.027;-1.079;2.999;0.396;
668.65;2.315;-1.207;-0.916;3.163;-0.473;
668.70;2.048;-1.333;-0.850;3.284;-1.103;
668.75;1.803;-1.384;-0.720;3.282;-1.485;
668.80;1.585;-1.449;-0.538;3.109;-1.654;
668.85;1.414;-1.526;-0.449;2.775;-1.801;
668.90;1.322;-1.633;-0.426;2.330;-1.921;
668.95;1.279;-1.687;-0.269;1.845;-1.982;
669.00;1.197;-1.679;-0.037;1.354;-2.025;
669.05;1.132;-1.661;0.115;0.897;-2.045;
669.10;1.065;-1.662;0.248;0.555;-2.066;
669.15;1.016;-1.648;0.527;0.381;-2.080;
669.20;1.016;-1.609;0.865;0.310;-2.081;
669.25;1.006;-1.591;1.088;0.267;-2.071;
669.30;1.030;-1.599;1.261;0.256;-2.059;
669.35;1.142;-1.556;1.539;0.284;-2.096;
669.40;1.209;-1.442;1.786;0.318;-2.076;
669.45;1.288;-1.398;1.830;0.307;-2.087;
669.50;1.404;-1.344;1.739;0.265;-2.121;
669.55;1.521;-1.254;1.685;0.193;-2.125;
669.60;1.684;-1.149;1.518;0.124;-2.179;
669.65;1.823;-1.050;1.104;0.028;-2.272;
669.70;1.919;-0.951;0.641;-0.087;-2.370;
669.75;2.081;-0.819;0.297;-0.210;-2.465;
669.80;2.175;-0.687;-0.078;-0.331;-2.499;
669.85;2.235;-0.526;-0.489;-0.409;-2.456;
669.90;2.330;-0.371;-0.787;-0.404;-2.319;
669.95;2.422;-0.195;-0.910;-0.404;-2.167;
670.00;2.452;-0.038;-0.968;-0.422;-1.904;
670.05;2.506;0.112;-1.074;-0.404;-1.442;
670.10;2.565;0.269;-1.121;-0.296;-0.706;
670.15;2.585;0.412;-1.106;-0.109;0.264;
670.20;2.650;0.531;-1.124;0.106;1.152;
670.25;2.703;0.626;-1.214;0.383;1.592;
670.30;2.711;0.725;-1.242;0.725;1.451;
670.35;2.742;0.818;-1.198;1.147;0.772;
670.40;2.747;0.847;-1.234;1.587;-0.164;
670.45;2.702;0.805;-1.337;2.046;-0.961;
670.50;2.703;0.700;-1.381;2.503;-1.559;
670.55;2.720;0.550;-1.367;2.925;-1.852;
670.60;2.711;0.371;-1.397;3.246;-1.983;
670.65;2.726;0.147;-1.470;3.446;-2.026;
670.70;2.760;-0.133;-1.466;3.533;-2.042;
670.75;2.755;-0.458;-1.406;3.469;-2.138;
670.80;2.717;-0.795;-1.378;3.298;-2.221;
670.85;2.654;-1.093;-1.331;3.073;-2.229;
670.90;2.617;-1.378;-1.165;2.806;-2.173;
670.95;2.613;-1.595;-0.926;2.508;-2.172;
671.00;2.593;-1.726;-0.748;2.215;-2.175;
671.05;2.524;-1.807;-0.571;1.930;-2.112;
671.10;2.465;-1.901;-0.284;1.632;-2.060;
671.15;2.402;-2.014;0.085;1.324;-2.067;
671.20;2.303;-2.093;0.373;0.995;-2.109;
671.25;2.161;-2.146;0.609;0.668;-2.162;
671.30;2.019;-2.180;0.950;0.422;-2.123;
671.35;1.922;-2.232;1.301;0.218;-1.985;
671.40;1.848;-2.257;1.492;0.007;-1.789;
671.45;1.720;-2.245;1.586;-0.177;-1.282;
671.50;1.682;-2.183;1.774;-0.333;-0.547;
671.55;1.694;-2.111;1.955;-0.444;0.381;
671.60;1.754;-2.040;1.885;-0.533;1.426;
671.65;1.834;-1.958;1.638;-0.600;2.223;
671.70;1.893;-1.826;1.455;-0.634;2.428;
671.75;1.983;-1.683;1.268;-0.682;1.949;
671.80;2.115;-1.545;0.874;-0.744;1.131;
671.85;2.198;-1.369;0.436;-0.745;0.418;
671.90;2.286;-1.158;0.126;-0.712;-0.095;
671.95;2.459;-0.925;-0.141;-0.670;-0.361;
672.00;2.594;-0.711;-0.452;-0.596;-0.472;
672.05;2.616;-0.519;-0.753;-0.478;-0.514;
672.10;2.605;-0.347;-0.857;-0.346;-0.449;
672.15;2.601;-0.163;-0.874;-0.244;-0.374;
672.20;2.558;-0.016;-1.009;-0.148;-0.267;
672.25;2.524;0.089;-1.163;-0.034;-0.267;
672.30;2.444;0.170;-1.195;0.147;-0.331;
672.35;2.286;0.203;-1.203;0.363;-0.412;
672.40;2.122;0.198;-1.296;0.606;-0.635;
672.45;1.964;0.126;-1.418;0.911;-0.851;
672.50;1.795;0.033;-1.464;1.331;-1.062;
672.55;1.652;-0.025;-1.481;1.807;-1.341;
672.60;1.492;-0.089;-1.574;2.309;-1.554;
672.65;1.352;-0.180;-1.633;2.818;-1.766;
672.70;1.275;-0.268;-1.597;3.295;-1.933;
672.75;1.225;-0.338;-1.542;3.655;-2.066;
672.80;1.232;-0.400;-1.591;3.841;-2.188;
672.85;1.285;-0.442;-1.649;3.815;-2.295;
672.90;1.347;-0.508;-1.546;3.614;-2.399;
672.95;1.477;-0.577;-1.414;3.241;-2.502;
673.00;1.664;-0.627;-1.364;2.803;-2.579;
673.05;1.861;-0.664;-1.259;2.336;-2.607;
673.10;2.083;-0.733;-1.024;1.881;-2.589;
673.15;2.312;-0.798;-0.786;1.473;-2.622;
673.20;2.502;-0.847;-0.654;1.140;-2.627;
673.25;2.676;-0.864;-0.473;0.891;-2.622;
673.30;2.873;-0.886;-0.141;0.728;-2.631;
673.35;3.028;-0.930;0.195;0.650;-2.482;
673.40;3.144;-0.939;0.447;0.586;-2.280;
673.45;3.217;-0.928;0.709;0.524;-1.947;
673.50;3.223;-0.904;1.079;0.463;-1.294;
673.55;3.245;-0.901;1.390;0.380;-0.220;
673.60;3.254;-0.914;1.482;0.270;1.151;
673.65;3.184;-0.948;1.583;0.164;2.321;
673.70;3.123;-0.968;1.784;0.057;2.769;
673.75;3.052;-0.983;1.862;-0.068;2.426;
673.80;2.966;-0.990;1.722;-0.206;1.661;
673.85;2.901;-1.019;1.542;-0.355;0.840;
673.90;2.811;-1.037;1.468;-0.511;0.152;
673.95;2.707;-1.024;1.324;-0.633;-0.308;
674.00;2.619;-0.992;1.015;-0.710;-0.582;
674.05;2.521;-0.985;0.726;-0.770;-0.784;
674.10;2.430;-0.976;0.532;-0.808;-0.931;
674.15;2.323;-0.921;0.310;-0.799;-1.064;
674.20;2.191;-0.834;-0.005;-0.732;-1.157;
674.25;2.025;-0.772;-0.297;-0.635;-1.190;
674.30;1.906;-0.749;-0.444;-0.567;-1.287;
674.35;1.792;-0.711;-0.593;-0.462;-1.410;
674.40;1.649;-0.637;-0.768;-0.348;-1.519;
674.45;1.531;-0.573;-0.886;-0.227;-1.620;
674.50;1.452;-0.569;-0.897;0.007;-1.632;
674.55;1.412;-0.565;-0.923;0.319;-1.580;
674.60;1.389;-0.554;-1.033;0.649;-1.540;
674.65;1.334;-0.606;-1.092;1.062;-1.478;
674.70;1.288;-0.663;-1.086;1.524;-1.487;
674.75;1.204;-0.730;-1.122;2.017;-1.513;
674.80;1.109;-0.805;-1.262;2.583;-1.547;
674.85;1.146;-0.891;-1.363;3.133;-1.597;
674.90;1.211;-0.978;-1.386;3.592;-1.630;
674.95;1.259;-1.083;-1.410;3.890;-1.617;
675.00;1.334;-1.151;-1.502;3.971;-1.613;
675.05;1.424;-1.178;-1.578;3.800;-1.602;
675.10;1.518;-1.212;-1.594;3.445;-1.554;
675.15;1.632;-1.183;-1.658;3.012;-1.559;
675.20;1.763;-1.137;-1.789;2.540;-1.621;
675.25;1.909;-1.088;-1.861;2.143;-1.648;
675.30;2.100;-0.978;-1.803;1.837;-1.726;
675.35;2.266;-0.811;-1.747;1.615;-1.909;
675.40;2.435;-0.654;-1.733;1.468;-2.016;
675.45;2.639;-0.466;-1.677;1.340;-2.055;
675.50;2.789;-0.211;-1.512;1.214;-1.902;
675.55;2.856;0.025;-1.319;1.110;-1.334;
675.60;2.920;0.195;-1.100;1.002;-0.430;
675.65;2.954;0.360;-0.809;0.883;0.454;
675.70;2.969;0.549;-0.361;0.766;0.893;
675.75;3.008;0.719;0.127;0.650;0.835;
675.80;3.014;0.786;0.532;0.549;0.621;
675.85;2.943;0.761;0.891;0.455;0.335;
675.90;2.884;0.678;1.332;0.349;0.054;
675.95;2.812;0.585;1.691;0.234;-0.201;
676.00;2.712;0.379;1.776;0.135;-0.463;
676.05;2.578;0.099;1.666;0.064;-0.755;
676.10;2.443;-0.239;1.575;0.004;-1.076;
676.15;2.407;-0.593;1.393;-0.076;-1.367;
676.20;2.360;-0.939;0.963;-0.153;-1.595;
676.25;2.248;-1.303;0.484;-0.247;-1.758;
676.30;2.223;-1.610;0.123;-0.301;-1.828;
676.35;2.247;-1.781;-0.184;-0.335;-1.887;
676.40;2.275;-1.837;-0.466;-0.383;-1.912;
676.45;2.290;-1.955;-0.679;-0.443;-1.928;
676.50;2.249;-2.053;-0.808;-0.478;-1.986;
676.55;2.181;-2.086;-0.872;-0.483;-1.983;
676.60;2.177;-2.070;-0.941;-0.467;-1.973;
676.65;2.171;-2.027;-0.973;-0.462;-1.967;
676.70;2.129;-1.948;-0.968;-0.459;-1.872;
676.75;2.126;-1.807;-0.896;-0.445;-1.846;
676.80;2.067;-1.689;-0.844;-0.436;-1.836;
676.85;1.977;-1.578;-0.807;-0.373;-1.816;
676.90;1.927;-1.485;-0.674;-0.211;-1.912;
676.95;1.897;-1.377;-0.495;0.045;-2.106;
677.00;1.854;-1.287;-0.395;0.345;-2.327;
677.05;1.840;-1.211;-0.384;0.739;-2.495;
677.10;1.858;-1.183;-0.311;1.233;-2.614;
677.15;1.869;-1.168;-0.173;1.777;-2.681;
677.20;1.902;-1.121;-0.129;2.346;-2.697;
677.25;1.924;-1.107;-0.152;2.908;-2.743;
677.30;1.975;-1.097;-0.129;3.415;-2.784;
677.35;2.041;-1.073;-0.051;3.754;-2.833;
677.40;2.112;-1.012;-0.008;3.841;-2.865;
677.45;2.168;-0.931;-0.085;3.708;-2.789;
677.50;2.243;-0.821;-0.152;3.285;-2.798;
677.55;2.313;-0.726;-0.088;2.684;-2.820;
677.60;2.337;-0.570;-0.058;2.008;-2.804;
677.65;2.374;-0.371;-0.155;1.373;-2.542;
677.70;2.433;-0.183;-0.234;0.853;-1.806;
677.75;2.444;-0.024;-0.220;0.452;-0.767;
677.80;2.446;0.112;-0.188;0.215;0.150;
677.85;2.369;0.237;-0.264;0.131;0.801;
677.90;2.305;0.294;-0.325;0.091;0.977;
677.95;2.263;0.356;-0.273;0.065;0.785;
678.00;2.187;0.385;-0.224;0.043;0.420;
678.05;2.168;0.364;-0.239;0.065;0.037;
678.10;2.141;0.314;-0.259;0.133;-0.206;
678.15;2.084;0.200;-0.169;0.195;-0.381;
678.20;2.041;0.019;-0.052;0.262;-0.552;
678.25;2.001;-0.167;-0.026;0.383;-0.889;
678.30;1.981;-0.368;-0.011;0.513;-1.282;
678.35;2.015;-0.617;0.104;0.637;-1.485;
678.40;2.063;-0.842;0.234;0.781;-1.536;
678.45;2.116;-1.069;0.250;0.949;-1.548;
678.50;2.203;-1.242;0.255;1.095;-1.648;
678.55;2.286;-1.373;0.298;1.198;-1.781;
678.60;2.341;-1.449;0.363;1.279;-1.782;
678.65;2.412;-1.427;0.372;1.344;-1.829;
678.70;2.483;-1.386;0.312;1.398;-1.930;
678.75;2.526;-1.341;0.302;1.412;-2.021;
678.80;2.588;-1.308;0.393;1.400;-2.125;
678.85;2.616;-1.234;0.462;1.388;-2.114;
678.90;2.607;-1.169;0.448;1.360;-2.106;
678.95;2.634;-1.075;0.504;1.331;-2.100;
679.00;2.617;-0.981;0.688;1.308;-2.071;
679.05;2.558;-0.899;0.838;1.266;-2.096;
679.10;2.507;-0.840;0.913;1.222;-2.075;
679.15;2.425;-0.769;1.017;1.176;-2.059;
679.20;2.339;-0.695;1.221;1.121;-2.084;
679.25;2.294;-0.657;1.389;1.070;-2.167;
679.30;2.241;-0.676;1.394;1.037;-2.294;
679.35;2.215;-0.710;1.381;1.012;-2.478;
679.40;2.221;-0.707;1.482;0.998;-2.586;
679.45;2.234;-0.690;1.542;0.989;-2.562;
679.50;2.238;-0.730;1.421;1.012;-2.487;
679.55;2.247;-0.780;1.219;1.080;-2.502;
679.60;2.230;-0.814;1.084;1.159;-2.592;
679.65;2.219;-0.819;0.947;1.245;-2.717;
679.70;2.234;-0.795;0.654;1.371;-2.811;
679.75;2.235;-0.794;0.283;1.482;-2.810;
679.80;2.254;-0.792;0.009;1.567;-2.840;
679.85;2.224;-0.714;-0.246;1.643;-2.930;
679.90;2.183;-0.645;-0.546;1.711;-2.988;
679.95;2.197;-0.639;-0.817;1.763;-3.073;
680.00;2.182;-0.647;-0.941;1.813;-3.021;
680.05;2.131;-0.621;-0.987;1.863;-2.875;
680.10;2.174;-0.556;-1.090;1.963;-2.739;
680.15;2.185;-0.535;-1.236;2.056;-2.416;
680.20;2.105;-0.526;-1.332;2.132;-1.978;
680.25;2.060;-0.509;-1.399;2.205;-1.329;
680.30;2.030;-0.460;-1.462;2.279;-0.507;
680.35;2.005;-0.445;-1.567;2.339;0.115;
680.40;1.995;-0.423;-1.644;2.417;0.290;
680.45;1.921;-0.432;-1.675;2.505;0.089;
680.50;1.826;-0.436;-1.731;2.581;-0.285;
680.55;1.795;-0.426;-1.842;2.652;-0.752;
680.60;1.739;-0.470;-1.884;2.738;-1.196;
680.65;1.730;-0.530;-1.836;2.783;-1.515;
680.70;1.770;-0.577;-1.782;2.797;-1.836;
680.75;1.741;-0.593;-1.743;2.777;-2.084;
680.80;1.698;-0.633;-1.631;2.659;-2.248;
680.85;1.781;-0.661;-1.415;2.502;-2.346;
680.90;1.899;-0.687;-1.144;2.312;-2.379;
680.95;2.032;-0.682;-0.873;2.072;-2.464;
681.00;2.194;-0.588;-0.551;1.776;-2.555;
681.05;2.354;-0.488;-0.108;1.526;-2.564;
681.10;2.553;-0.413;0.391;1.282;-2.688;
681.15;2.751;-0.324;0.741;1.032;-2.831;
681.20;2.913;-0.238;1.000;0.807;-2.929;
681.25;3.082;-0.170;1.333;0.625;-2.973;
681.30;3.212;-0.111;1.607;0.465;-2.966;
681.35;3.234;-0.116;1.606;0.314;-3.022;
681.40;3.235;-0.128;1.424;0.184;-3.050;
681.45;3.206;-0.158;1.289;0.079;-3.046;
681.50;3.095;-0.206;1.107;-0.054;-3.111;
