DASYLab - V 13.00.00
Worksheet name: Worksheet_Marion
Recording date     : 5-3-2026, 10:04:28
Block length       : 8
Delta              : 0.05 sec.
Number of channels : 6
Measurement time[s];WHM1 [V];WHM2 [V];WHM3 [V];WHM4 [V];WHM5 [V];WHM6 [V];
484.70;-4.674;-4.364;-5.276;-8.635;1.513;2.015;
484.75;-4.499;-4.356;-5.502;-8.625;1.156;1.865;
484.80;-4.297;-4.276;-5.680;-8.627;0.260;1.952;
484.85;-4.084;-4.151;-5.847;-8.627;-0.445;1.757;
484.90;-3.888;-4.013;-5.955;-8.651;-1.000;1.820;
484.95;-3.734;-3.899;-6.014;-8.675;-1.318;1.628;
485.00;-3.650;-3.841;-6.065;-8.676;-1.380;1.776;
485.05;-3.642;-3.859;-6.168;-8.636;-1.435;1.604;
485.10;-3.721;-3.930;-6.259;-8.539;-1.533;1.745;
485.15;-3.864;-4.027;-6.350;-8.326;-1.604;1.554;
485.20;-4.048;-4.118;-6.418;-7.947;-1.656;1.750;
485.25;-4.259;-4.181;-6.476;-7.418;-1.641;1.658;
485.30;-4.483;-4.201;-6.556;-6.718;-1.596;2.166;
485.35;-4.717;-4.164;-6.623;-5.833;-1.565;2.754;
485.40;-4.955;-4.080;-6.667;-4.842;-1.579;3.228;
485.45;-5.183;-3.959;-6.681;-4.126;-1.606;2.959;
485.50;-5.390;-3.816;-6.676;-4.139;-1.626;2.933;
485.55;-5.569;-3.668;-6.650;-4.662;-1.625;2.483;
485.60;-5.717;-3.545;-6.599;-5.394;-1.595;2.533;
485.65;-5.839;-3.460;-6.537;-6.107;-1.578;2.207;
485.70;-5.921;-3.421;-6.459;-6.719;-1.599;2.337;
485.75;-5.961;-3.415;-6.383;-7.196;-1.649;2.062;
485.80;-5.959;-3.426;-6.267;-7.477;-1.659;2.245;
485.85;-5.922;-3.453;-6.056;-7.570;-1.609;1.955;
485.90;-5.844;-3.486;-5.730;-7.711;-1.573;2.113;
485.95;-5.706;-3.528;-5.266;-7.820;-1.604;1.796;
486.00;-5.495;-3.563;-4.769;-7.900;-1.653;2.039;
486.05;-5.222;-3.599;-4.200;-7.989;-1.637;1.778;
486.10;-4.909;-3.631;-3.545;-8.082;-1.424;2.007;
486.15;-4.574;-3.682;-2.895;-8.164;-0.726;1.779;
486.20;-4.255;-3.765;-2.367;-8.222;0.624;2.258;
486.25;-3.979;-3.894;-2.213;-8.288;0.586;2.458;
486.30;-3.765;-4.076;-2.495;-8.360;0.157;4.042;
486.35;-3.609;-4.308;-3.108;-8.412;0.195;3.997;
486.40;-3.483;-4.550;-3.837;-8.464;0.044;3.932;
486.45;-3.396;-4.765;-4.500;-8.519;-0.295;3.307;
486.50;-3.328;-4.923;-5.022;-8.577;-0.572;3.462;
486.55;-3.292;-5.036;-5.263;-8.633;-0.757;3.011;
486.60;-3.305;-5.110;-5.421;-8.690;-0.888;3.141;
486.65;-3.376;-5.142;-5.553;-8.724;-1.015;2.615;
486.70;-3.519;-5.098;-5.607;-8.761;-1.212;2.787;
486.75;-3.728;-4.962;-5.609;-8.803;-1.360;2.404;
486.80;-3.989;-4.774;-5.596;-8.848;-1.455;2.691;
486.85;-4.293;-4.563;-5.608;-8.914;-1.528;2.330;
486.90;-4.605;-4.329;-5.586;-8.993;-1.554;2.597;
486.95;-4.870;-4.074;-5.546;-9.034;-1.585;2.152;
487.00;-5.077;-3.827;-5.505;-9.032;-1.633;2.442;
487.05;-5.225;-3.603;-5.496;-9.029;-1.682;2.064;
487.10;-5.326;-3.422;-5.514;-9.046;-1.703;2.364;
487.15;-5.395;-3.311;-5.508;-9.075;-1.692;1.966;
487.20;-5.444;-3.286;-5.443;-9.040;-1.734;2.307;
487.25;-5.511;-3.335;-5.308;-8.904;-1.802;1.946;
487.30;-5.597;-3.433;-5.153;-8.662;-1.819;2.297;
487.35;-5.684;-3.558;-4.993;-8.301;-1.789;1.966;
487.40;-5.732;-3.697;-4.817;-7.774;-1.769;2.353;
487.45;-5.723;-3.877;-4.650;-7.040;-1.762;1.991;
487.50;-5.680;-4.062;-4.537;-6.056;-1.731;2.273;
487.55;-5.630;-4.225;-4.494;-4.917;-1.716;1.898;
487.60;-5.602;-4.354;-4.510;-4.210;-1.767;2.200;
487.65;-5.585;-4.442;-4.550;-4.589;-1.907;1.835;
487.70;-5.548;-4.502;-4.592;-5.466;-2.023;2.160;
487.75;-5.472;-4.542;-4.662;-6.333;-2.014;1.922;
487.80;-5.371;-4.579;-4.756;-7.111;-1.953;2.715;
487.85;-5.267;-4.614;-4.840;-7.703;-1.944;3.331;
487.90;-5.180;-4.661;-4.895;-7.993;-1.971;3.688;
487.95;-5.093;-4.724;-4.936;-8.197;-2.002;3.357;
488.00;-4.981;-4.796;-4.974;-8.383;-2.000;3.590;
488.05;-4.836;-4.854;-5.000;-8.520;-1.942;3.065;
488.10;-4.665;-4.876;-5.009;-8.613;-1.612;3.279;
488.15;-4.492;-4.856;-5.031;-8.658;-0.842;2.821;
488.20;-4.349;-4.789;-5.063;-8.652;0.119;3.133;
488.25;-4.255;-4.673;-5.085;-8.632;0.210;2.710;
488.30;-4.197;-4.514;-5.072;-8.616;-0.018;3.019;
488.35;-4.148;-4.310;-5.026;-8.610;-0.131;2.621;
488.40;-4.071;-4.074;-5.006;-8.601;-0.170;2.978;
488.45;-3.947;-3.811;-5.009;-8.532;-0.332;2.574;
488.50;-3.772;-3.537;-5.052;-8.418;-0.491;2.892;
488.55;-3.599;-3.257;-5.110;-8.296;-0.523;2.463;
488.60;-3.488;-2.989;-5.163;-8.191;-0.644;2.786;
488.65;-3.491;-2.744;-5.147;-8.085;-0.841;2.363;
488.70;-3.642;-2.555;-5.049;-7.982;-1.044;2.713;
488.75;-3.924;-2.461;-4.880;-7.863;-1.211;2.319;
488.80;-4.263;-2.490;-4.674;-7.720;-1.340;2.656;
488.85;-4.601;-2.624;-4.479;-7.549;-1.422;2.223;
488.90;-4.933;-2.841;-4.314;-7.353;-1.433;2.558;
488.95;-5.194;-3.125;-4.201;-7.180;-1.425;2.166;
489.00;-5.388;-3.451;-4.132;-7.079;-1.411;2.562;
489.05;-5.520;-3.778;-4.117;-7.067;-1.462;2.195;
489.10;-5.623;-4.111;-4.159;-7.120;-1.532;2.512;
489.15;-5.711;-4.468;-4.247;-7.225;-1.635;2.066;
489.20;-5.796;-4.789;-4.354;-7.347;-1.731;2.375;
489.25;-5.876;-5.047;-4.467;-7.445;-1.814;2.005;
489.30;-5.953;-5.260;-4.579;-7.513;-1.873;2.405;
489.35;-6.009;-5.415;-4.684;-7.582;-1.895;2.029;
489.40;-6.002;-5.523;-4.778;-7.642;-1.904;2.311;
489.45;-5.904;-5.571;-4.842;-7.693;-1.930;1.824;
489.50;-5.705;-5.543;-4.855;-7.743;-1.984;2.159;
489.55;-5.433;-5.481;-4.803;-7.790;-2.034;1.822;
489.60;-5.114;-5.423;-4.712;-7.844;-2.069;2.256;
489.65;-4.799;-5.353;-4.617;-7.885;-2.072;1.890;
489.70;-4.518;-5.255;-4.559;-7.907;-2.059;2.211;
489.75;-4.308;-5.148;-4.544;-7.917;-2.053;1.773;
489.80;-4.188;-5.055;-4.551;-7.916;-2.111;2.176;
489.85;-4.154;-4.964;-4.584;-7.904;-2.163;1.844;
489.90;-4.161;-4.853;-4.636;-7.854;-2.127;2.391;
489.95;-4.171;-4.699;-4.716;-7.784;-2.052;2.831;
490.00;-4.173;-4.515;-4.821;-7.699;-2.055;3.479;
490.05;-4.170;-4.317;-4.968;-7.601;-2.203;3.295;
490.10;-4.170;-4.113;-5.141;-7.488;-2.319;3.662;
490.15;-4.188;-3.908;-5.299;-7.366;-2.316;3.066;
490.20;-4.256;-3.727;-5.410;-7.231;-2.295;3.329;
490.25;-4.394;-3.586;-5.435;-7.101;-2.233;2.829;
490.30;-4.638;-3.493;-5.401;-7.007;-2.201;3.169;
490.35;-4.952;-3.421;-5.347;-6.990;-2.214;2.734;
490.40;-5.279;-3.346;-5.313;-7.035;-2.232;3.115;
490.45;-5.563;-3.253;-5.301;-7.100;-2.241;2.738;
490.50;-5.777;-3.165;-5.315;-7.147;-2.240;3.116;
490.55;-5.914;-3.123;-5.334;-7.158;-2.076;2.709;
490.60;-5.962;-3.146;-5.319;-7.140;-1.556;3.008;
490.65;-5.903;-3.239;-5.252;-7.097;-0.556;2.572;
490.70;-5.721;-3.366;-5.129;-7.081;-0.166;2.884;
490.75;-5.444;-3.503;-4.981;-7.108;-0.337;2.505;
490.80;-5.126;-3.633;-4.838;-7.180;-0.575;2.854;
490.85;-4.827;-3.748;-4.726;-7.277;-0.682;2.462;
490.90;-4.578;-3.851;-4.604;-7.379;-0.831;2.828;
490.95;-4.425;-3.940;-4.460;-7.481;-1.040;2.477;
491.00;-4.369;-4.027;-4.303;-7.590;-1.266;2.760;
491.05;-4.370;-4.106;-4.180;-7.683;-1.377;2.310;
491.10;-4.368;-4.186;-4.147;-7.758;-1.400;2.621;
491.15;-4.328;-4.273;-4.218;-7.796;-1.396;2.269;
491.20;-4.245;-4.370;-4.364;-7.776;-1.426;2.602;
491.25;-4.137;-4.484;-4.521;-7.699;-1.503;2.222;
491.30;-4.032;-4.606;-4.648;-7.601;-1.595;2.497;
491.35;-3.952;-4.725;-4.739;-7.500;-1.680;2.185;
491.40;-3.921;-4.831;-4.819;-7.416;-1.770;2.473;
491.45;-3.969;-4.912;-4.917;-7.380;-1.864;2.110;
491.50;-4.107;-4.968;-5.033;-7.396;-1.927;2.344;
491.55;-4.342;-4.987;-5.158;-7.457;-1.943;2.054;
491.60;-4.619;-4.968;-5.274;-7.557;-1.941;2.345;
491.65;-4.889;-4.907;-5.383;-7.688;-1.980;2.070;
491.70;-5.123;-4.813;-5.460;-7.823;-2.029;2.327;
491.75;-5.312;-4.707;-5.492;-7.938;-2.116;2.024;
491.80;-5.457;-4.605;-5.476;-8.018;-2.222;2.242;
491.85;-5.586;-4.501;-5.426;-8.066;-2.187;1.885;
491.90;-5.705;-4.388;-5.329;-8.074;-2.073;2.132;
491.95;-5.810;-4.258;-5.172;-8.057;-2.132;1.920;
492.00;-5.879;-4.120;-4.963;-8.031;-2.295;2.230;
492.05;-5.882;-3.971;-4.714;-7.984;-2.362;1.921;
492.10;-5.820;-3.812;-4.419;-7.890;-2.371;2.125;
492.15;-5.714;-3.649;-4.075;-7.753;-2.396;1.780;
492.20;-5.581;-3.491;-3.732;-7.591;-2.465;2.022;
492.25;-5.444;-3.352;-3.465;-7.391;-2.512;1.799;
492.30;-5.298;-3.248;-3.337;-7.182;-2.474;2.087;
492.35;-5.122;-3.213;-3.336;-6.993;-2.449;1.792;
492.40;-4.916;-3.245;-3.403;-6.843;-2.442;1.980;
492.45;-4.692;-3.351;-3.511;-6.746;-2.399;1.705;
492.50;-4.481;-3.519;-3.668;-6.724;-2.308;1.951;
492.55;-4.316;-3.725;-3.889;-6.785;-2.165;1.727;
492.60;-4.202;-3.940;-4.171;-6.909;-1.879;1.958;
492.65;-4.138;-4.145;-4.463;-7.061;-0.947;1.716;
492.70;-4.096;-4.333;-4.783;-7.225;0.067;1.918;
492.75;-4.068;-4.489;-5.149;-7.378;-0.288;1.638;
492.80;-4.046;-4.613;-5.439;-7.486;-0.715;1.862;
492.85;-4.040;-4.713;-5.657;-7.562;-1.133;1.671;
492.90;-4.074;-4.792;-5.852;-7.642;-1.495;1.960;
492.95;-4.178;-4.860;-6.006;-7.729;-1.775;2.062;
493.00;-4.341;-4.896;-6.105;-7.794;-1.958;2.892;
493.05;-4.533;-4.875;-6.126;-7.810;-2.067;2.850;
493.10;-4.736;-4.772;-6.101;-7.780;-2.096;2.958;
493.15;-4.929;-4.603;-6.042;-7.728;-2.080;2.612;
493.20;-5.092;-4.399;-5.969;-7.686;-2.049;2.632;
493.25;-5.203;-4.173;-5.898;-7.671;-2.053;2.354;
493.30;-5.256;-3.938;-5.829;-7.653;-2.094;2.529;
493.35;-5.245;-3.697;-5.782;-7.573;-2.125;2.404;
493.40;-5.178;-3.462;-5.754;-7.404;-2.013;2.550;
493.45;-5.073;-3.255;-5.729;-7.139;-1.723;2.256;
493.50;-4.966;-3.098;-5.692;-6.779;-1.309;2.297;
493.55;-4.885;-3.018;-5.688;-6.356;-0.832;2.098;
493.60;-4.846;-3.032;-5.711;-5.940;-0.348;2.284;
493.65;-4.856;-3.138;-5.701;-5.632;-0.027;2.172;
493.70;-4.915;-3.310;-5.601;-5.546;-0.042;2.324;
493.75;-5.015;-3.530;-5.426;-5.703;-0.339;2.192;
493.80;-5.141;-3.763;-5.184;-6.013;-0.712;2.268;
493.85;-5.272;-4.008;-4.831;-6.416;-1.009;2.067;
493.90;-5.381;-4.259;-4.401;-6.830;-1.133;2.259;
493.95;-5.447;-4.494;-3.942;-7.161;-1.084;2.084;
494.00;-5.470;-4.697;-3.513;-7.402;-1.015;2.163;
494.05;-5.451;-4.865;-3.174;-7.675;-1.053;2.071;
494.10;-5.411;-4.985;-2.973;-7.845;-1.124;2.175;
494.15;-5.344;-5.056;-2.917;-7.933;-1.185;2.023;
494.20;-5.234;-5.083;-3.023;-8.006;-1.227;2.121;
494.25;-5.084;-5.110;-3.307;-8.068;-1.264;1.995;
494.30;-4.902;-5.154;-3.711;-8.148;-1.288;2.096;
494.35;-4.690;-5.163;-4.173;-8.224;-1.318;1.973;
494.40;-4.455;-5.102;-4.591;-8.286;-1.375;2.071;
494.45;-4.185;-4.976;-4.846;-8.350;-1.489;1.893;
494.50;-3.903;-4.814;-5.106;-8.430;-1.571;1.986;
494.55;-3.638;-4.626;-5.425;-8.531;-1.579;1.867;
494.60;-3.464;-4.432;-5.587;-8.618;-1.554;1.904;
494.65;-3.431;-4.231;-5.648;-8.639;-1.534;1.812;
494.70;-3.556;-4.027;-5.655;-8.593;-1.500;1.847;
494.75;-3.803;-3.819;-5.628;-8.514;-1.434;1.768;
494.80;-4.099;-3.623;-5.607;-8.452;-1.368;1.774;
494.85;-4.350;-3.462;-5.627;-8.452;-1.351;1.723;
494.90;-4.585;-3.346;-5.680;-8.503;-1.395;1.777;
494.95;-4.805;-3.281;-5.703;-8.514;-1.461;1.742;
495.00;-4.952;-3.257;-5.687;-8.412;-1.506;1.740;
495.05;-5.043;-3.266;-5.650;-8.200;-1.505;1.731;
495.10;-5.090;-3.297;-5.601;-7.932;-1.494;1.707;
495.15;-5.122;-3.350;-5.496;-7.672;-1.458;1.712;
495.20;-5.168;-3.437;-5.370;-7.386;-1.396;1.734;
495.25;-5.239;-3.565;-5.259;-7.023;-1.383;1.731;
495.30;-5.337;-3.737;-5.132;-6.580;-1.392;1.805;
495.35;-5.444;-3.966;-4.997;-6.083;-1.401;1.947;
495.40;-5.542;-4.215;-4.859;-5.602;-1.424;2.119;
495.45;-5.607;-4.461;-4.743;-5.339;-1.442;2.525;
495.50;-5.653;-4.655;-4.669;-5.410;-1.416;2.586;
495.55;-5.668;-4.794;-4.661;-5.726;-1.367;2.520;
495.60;-5.639;-4.895;-4.716;-6.135;-1.304;2.325;
495.65;-5.551;-4.964;-4.802;-6.564;-1.200;2.252;
495.70;-5.398;-4.984;-4.887;-6.939;-1.040;2.205;
495.75;-5.204;-4.936;-4.906;-7.210;-0.889;2.672;
495.80;-5.008;-4.833;-4.841;-7.400;-0.788;3.097;
495.85;-4.836;-4.716;-4.698;-7.593;-0.728;3.268;
495.90;-4.719;-4.624;-4.493;-7.726;-0.707;3.002;
495.95;-4.662;-4.570;-4.240;-7.785;-0.636;2.847;
496.00;-4.669;-4.545;-3.965;-7.862;-0.501;2.659;
496.05;-4.734;-4.535;-3.737;-7.996;-0.436;2.690;
496.10;-4.827;-4.522;-3.642;-8.158;-0.471;2.551;
496.15;-4.924;-4.476;-3.747;-8.303;-0.634;2.544;
496.20;-5.002;-4.383;-4.003;-8.418;-0.878;2.342;
496.25;-5.065;-4.244;-4.312;-8.486;-1.089;2.404;
496.30;-5.111;-4.075;-4.564;-8.532;-1.176;2.310;
496.35;-5.166;-3.876;-4.758;-8.581;-1.174;2.393;
496.40;-5.216;-3.672;-4.935;-8.589;-1.159;2.307;
496.45;-5.243;-3.492;-5.012;-8.559;-1.189;2.426;
496.50;-5.224;-3.368;-5.010;-8.516;-1.169;2.298;
496.55;-5.144;-3.329;-4.968;-8.446;-1.047;2.433;
496.60;-5.009;-3.372;-4.938;-8.322;-0.813;2.401;
496.65;-4.843;-3.462;-4.936;-8.206;-0.411;2.592;
496.70;-4.680;-3.563;-4.957;-8.072;0.230;2.471;
496.75;-4.517;-3.648;-5.003;-7.870;0.976;2.578;
496.80;-4.351;-3.696;-5.064;-7.651;1.368;2.396;
496.85;-4.183;-3.702;-5.124;-7.454;1.005;2.491;
496.90;-4.030;-3.688;-5.155;-7.331;0.190;2.317;
496.95;-3.896;-3.687;-5.141;-7.262;-0.486;2.410;
497.00;-3.778;-3.708;-5.039;-7.208;-0.966;2.174;
497.05;-3.690;-3.764;-4.877;-7.149;-1.170;2.276;
497.10;-3.637;-3.837;-4.720;-7.084;-1.222;2.062;
497.15;-3.632;-3.917;-4.545;-7.001;-1.243;2.158;
497.20;-3.668;-3.995;-4.331;-6.921;-1.268;1.916;
497.25;-3.754;-4.061;-4.101;-6.854;-1.298;2.112;
497.30;-3.876;-4.118;-3.931;-6.791;-1.313;1.932;
497.35;-4.041;-4.171;-3.852;-6.765;-1.328;2.103;
497.40;-4.245;-4.236;-3.879;-6.792;-1.377;1.922;
497.45;-4.473;-4.319;-3.994;-6.861;-1.457;2.167;
497.50;-4.723;-4.417;-4.155;-6.955;-1.506;1.967;
497.55;-4.991;-4.544;-4.316;-7.048;-1.481;2.186;
497.60;-5.276;-4.692;-4.443;-7.084;-1.452;2.020;
497.65;-5.558;-4.861;-4.543;-7.074;-1.449;2.271;
497.70;-5.831;-5.037;-4.633;-7.039;-1.471;2.057;
497.75;-6.083;-5.179;-4.766;-7.035;-1.522;2.330;
497.80;-6.311;-5.259;-4.934;-7.064;-1.599;2.149;
497.85;-6.507;-5.272;-5.107;-7.130;-1.687;2.423;
497.90;-6.643;-5.215;-5.291;-7.250;-1.754;2.279;
497.95;-6.698;-5.101;-5.452;-7.389;-1.779;2.728;
498.00;-6.674;-4.944;-5.568;-7.530;-1.807;2.772;
498.05;-6.584;-4.732;-5.633;-7.653;-1.856;3.378;
498.10;-6.449;-4.460;-5.655;-7.760;-1.928;3.255;
498.15;-6.263;-4.171;-5.657;-7.871;-2.022;3.428;
498.20;-6.010;-3.901;-5.615;-7.947;-2.084;2.937;
498.25;-5.704;-3.688;-5.546;-7.946;-2.133;3.001;
498.30;-5.388;-3.568;-5.450;-7.870;-2.143;2.575;
498.35;-5.112;-3.541;-5.294;-7.716;-2.061;2.908;
498.40;-4.871;-3.571;-5.099;-7.551;-1.879;2.830;
498.45;-4.677;-3.617;-4.883;-7.418;-1.409;3.570;
498.50;-4.510;-3.632;-4.611;-7.297;-0.075;4.447;
498.55;-4.363;-3.617;-4.316;-7.164;0.318;4.603;
498.60;-4.231;-3.570;-4.025;-6.974;0.721;3.756;
498.65;-4.101;-3.507;-3.739;-6.749;0.419;3.695;
498.70;-3.973;-3.458;-3.473;-6.521;-0.020;3.109;
498.75;-3.855;-3.462;-3.270;-6.367;-0.514;3.206;
498.80;-3.767;-3.551;-3.189;-6.344;-0.791;2.727;
498.85;-3.735;-3.719;-3.283;-6.460;-0.918;2.991;
498.90;-3.751;-3.908;-3.562;-6.674;-0.992;2.596;
498.95;-3.824;-4.051;-3.961;-6.907;-1.083;2.844;
499.00;-3.944;-4.107;-4.377;-7.125;-1.251;2.343;
499.05;-4.079;-4.060;-4.702;-7.325;-1.461;2.544;
499.10;-4.215;-3.919;-4.976;-7.459;-1.648;2.115;
499.15;-4.347;-3.707;-5.153;-7.538;-1.811;2.455;
499.20;-4.490;-3.435;-5.275;-7.588;-1.928;2.099;
499.25;-4.644;-3.133;-5.409;-7.623;-1.950;2.447;
499.30;-4.819;-2.878;-5.516;-7.638;-1.932;2.113;
499.35;-4.996;-2.765;-5.598;-7.645;-1.925;2.478;
499.40;-5.174;-2.840;-5.654;-7.648;-1.919;2.132;
499.45;-5.339;-3.070;-5.673;-7.656;-1.958;2.439;
499.50;-5.499;-3.374;-5.627;-7.757;-2.070;2.047;
499.55;-5.650;-3.669;-5.559;-7.906;-2.135;2.294;
499.60;-5.803;-3.920;-5.518;-8.008;-2.146;1.868;
499.65;-5.943;-4.169;-5.482;-8.043;-2.048;2.115;
499.70;-6.036;-4.364;-5.429;-8.055;-2.078;1.753;
499.75;-6.070;-4.507;-5.328;-8.052;-2.016;2.062;
499.80;-6.026;-4.618;-5.173;-8.010;-2.007;1.715;
499.85;-5.876;-4.703;-4.981;-7.832;-2.104;2.028;
499.90;-5.612;-4.784;-4.768;-7.482;-2.228;1.660;
499.95;-5.261;-4.879;-4.552;-7.012;-2.283;2.014;
500.00;-4.875;-4.991;-4.326;-6.495;-2.272;1.668;
500.05;-4.498;-5.102;-4.063;-5.981;-2.211;2.049;
500.10;-4.179;-5.189;-3.790;-5.643;-2.197;1.688;
500.15;-3.970;-5.257;-3.545;-5.622;-2.165;2.016;
500.20;-3.880;-5.303;-3.384;-5.858;-2.175;1.588;
500.25;-3.901;-5.329;-3.346;-6.200;-2.176;1.915;
500.30;-4.012;-5.322;-3.432;-6.546;-2.158;1.529;
500.35;-4.149;-5.257;-3.616;-6.833;-2.124;1.937;
500.40;-4.265;-5.145;-3.862;-6.984;-2.085;1.686;
500.45;-4.328;-5.040;-4.101;-7.090;-2.050;2.659;
500.50;-4.370;-4.957;-4.304;-7.216;-1.919;2.793;
500.55;-4.398;-4.860;-4.485;-7.328;-1.608;3.298;
500.60;-4.415;-4.694;-4.611;-7.500;-1.033;2.709;
500.65;-4.422;-4.451;-4.696;-7.729;-0.201;2.904;
500.70;-4.416;-4.155;-4.739;-7.964;0.622;2.383;
500.75;-4.390;-3.813;-4.770;-8.126;0.503;2.632;
500.80;-4.357;-3.439;-4.808;-8.228;-0.037;2.162;
500.85;-4.330;-3.050;-4.860;-8.333;-0.559;2.464;
500.90;-4.322;-2.682;-4.941;-8.441;-0.979;2.050;
500.95;-4.356;-2.384;-5.042;-8.504;-1.277;2.421;
501.00;-4.445;-2.230;-5.138;-8.455;-1.451;2.033;
501.05;-4.602;-2.257;-5.214;-8.321;-1.639;2.336;
501.10;-4.816;-2.463;-5.261;-8.181;-1.781;1.907;
501.15;-5.074;-2.779;-5.285;-8.072;-1.830;2.208;
501.20;-5.347;-3.139;-5.299;-7.973;-1.863;1.818;
501.25;-5.620;-3.478;-5.304;-7.819;-1.888;2.217;
501.30;-5.857;-3.735;-5.283;-7.557;-1.882;1.872;
501.35;-6.020;-3.973;-5.247;-7.258;-1.843;2.220;
501.40;-6.093;-4.195;-5.227;-6.935;-1.816;1.795;
501.45;-6.089;-4.357;-5.222;-6.618;-1.785;2.126;
501.50;-6.044;-4.495;-5.191;-6.324;-1.679;1.724;
501.55;-5.971;-4.634;-5.126;-6.064;-1.481;2.046;
501.60;-5.854;-4.750;-5.045;-5.875;-1.294;1.615;
501.65;-5.682;-4.848;-4.961;-5.810;-1.207;1.964;
501.70;-5.474;-4.938;-4.890;-5.911;-1.216;1.563;
501.75;-5.283;-5.020;-4.804;-6.156;-1.265;1.932;
501.80;-5.124;-5.056;-4.719;-6.504;-1.312;1.521;
501.85;-4.986;-5.033;-4.667;-6.875;-1.316;1.881;
501.90;-4.866;-4.968;-4.630;-7.152;-1.304;1.433;
501.95;-4.749;-4.882;-4.582;-7.353;-1.272;1.757;
502.00;-4.606;-4.781;-4.483;-7.536;-1.243;1.343;
502.05;-4.431;-4.673;-4.333;-7.625;-1.236;1.755;
502.10;-4.222;-4.549;-4.140;-7.672;-1.203;1.335;
502.15;-4.007;-4.409;-3.934;-7.678;-1.122;1.708;
502.20;-3.811;-4.250;-3.743;-7.701;-0.947;1.300;
502.25;-3.664;-4.074;-3.591;-7.775;-0.706;1.710;
502.30;-3.608;-3.876;-3.494;-7.852;-0.542;1.304;
502.35;-3.682;-3.665;-3.463;-7.882;-0.520;1.668;
502.40;-3.863;-3.440;-3.509;-7.877;-0.650;1.200;
502.45;-4.088;-3.208;-3.616;-7.896;-0.911;1.537;
502.50;-4.280;-2.988;-3.767;-7.955;-1.171;1.140;
502.55;-4.407;-2.823;-3.931;-7.981;-1.370;1.575;
502.60;-4.487;-2.766;-4.087;-7.955;-1.538;1.239;
502.65;-4.519;-2.851;-4.229;-7.936;-1.681;1.906;
502.70;-4.521;-3.057;-4.353;-7.944;-1.785;1.933;
502.75;-4.514;-3.316;-4.447;-7.943;-1.901;2.493;
502.80;-4.506;-3.567;-4.497;-7.927;-2.045;2.159;
502.85;-4.513;-3.765;-4.557;-7.870;-2.110;2.449;
502.90;-4.564;-3.894;-4.666;-7.789;-2.098;2.063;
502.95;-4.668;-3.933;-4.809;-7.748;-2.088;2.368;
503.00;-4.827;-3.920;-4.928;-7.741;-2.093;1.945;
503.05;-5.016;-3.900;-4.996;-7.704;-2.092;2.276;
503.10;-5.206;-3.908;-5.014;-7.618;-2.073;1.887;
503.15;-5.368;-3.973;-4.980;-7.519;-1.987;2.174;
503.20;-5.486;-4.089;-4.915;-7.449;-1.822;1.749;
503.25;-5.564;-4.251;-4.847;-7.393;-1.532;2.037;
503.30;-5.594;-4.432;-4.808;-7.315;-1.076;1.690;
503.35;-5.572;-4.621;-4.777;-7.174;-0.495;1.998;
503.40;-5.495;-4.788;-4.741;-6.956;0.055;1.634;
503.45;-5.376;-4.934;-4.738;-6.667;0.332;1.893;
503.50;-5.218;-5.046;-4.771;-6.349;0.219;1.575;
503.55;-5.051;-5.130;-4.823;-6.101;-0.208;1.890;
503.60;-4.892;-5.160;-4.854;-5.985;-0.715;1.597;
503.65;-4.766;-5.120;-4.870;-6.035;-1.194;1.841;
503.70;-4.687;-5.024;-4.916;-6.220;-1.576;1.534;
503.75;-4.655;-4.875;-4.990;-6.457;-1.770;1.819;
503.80;-4.667;-4.688;-5.080;-6.667;-1.804;1.525;
503.85;-4.703;-4.495;-5.182;-6.804;-1.874;1.768;
503.90;-4.748;-4.325;-5.269;-6.870;-1.936;1.516;
503.95;-4.786;-4.177;-5.331;-6.901;-1.924;1.938;
504.00;-4.799;-4.048;-5.395;-6.914;-1.905;2.021;
504.05;-4.778;-3.931;-5.474;-6.955;-1.923;2.952;
504.10;-4.712;-3.812;-5.535;-7.059;-1.987;2.818;
504.15;-4.606;-3.686;-5.561;-7.205;-2.063;2.793;
504.20;-4.481;-3.556;-5.521;-7.343;-2.112;2.358;
504.25;-4.355;-3.433;-5.472;-7.425;-2.102;2.629;
504.30;-4.251;-3.328;-5.411;-7.476;-2.035;2.512;
504.35;-4.189;-3.250;-5.241;-7.577;-1.980;3.039;
504.40;-4.188;-3.209;-4.963;-7.718;-2.013;2.800;
504.45;-4.237;-3.209;-4.669;-7.823;-2.107;2.903;
504.50;-4.319;-3.234;-4.353;-7.848;-2.166;2.451;
504.55;-4.416;-3.269;-3.966;-7.812;-2.166;2.550;
504.60;-4.513;-3.299;-3.534;-7.751;-2.159;2.180;
504.65;-4.603;-3.306;-3.089;-7.713;-2.089;2.382;
504.70;-4.691;-3.282;-2.717;-7.704;-1.917;2.106;
504.75;-4.781;-3.237;-2.528;-7.725;-1.505;2.270;
504.80;-4.873;-3.191;-2.614;-7.752;-0.393;1.976;
504.85;-4.966;-3.186;-2.966;-7.717;0.799;2.207;
504.90;-5.040;-3.260;-3.465;-7.646;0.456;1.942;
504.95;-5.093;-3.428;-4.008;-7.617;-0.309;2.129;
505.00;-5.124;-3.678;-4.517;-7.609;-0.959;1.870;
505.05;-5.151;-3.956;-4.865;-7.605;-1.447;2.120;
