DASYLab - V 13.00.00
Worksheet name: Worksheet_Marion
Recording date     : 5-3-2026, 10:27:46
Block length       : 8
Delta              : 0.05 sec.
Number of channels : 6
Measurement time[s];WHM1 [V];WHM2 [V];WHM3 [V];WHM4 [V];WHM5 [V];WHM6 [V];
671.10;-4.132;-3.880;-4.665;-7.947;-2.083;2.889;
671.15;-4.264;-4.332;-4.797;-7.970;-2.091;3.127;
671.20;-4.397;-4.515;-4.924;-7.943;-2.068;3.123;
671.25;-4.566;-4.660;-5.008;-7.839;-1.939;3.379;
671.30;-4.786;-4.735;-5.018;-7.645;-1.530;3.340;
671.35;-5.040;-4.726;-4.986;-7.351;-0.581;3.439;
671.40;-5.300;-4.627;-4.962;-6.976;-0.102;3.200;
671.45;-5.514;-4.464;-4.968;-6.558;0.047;3.177;
671.50;-5.663;-4.309;-5.001;-6.172;-0.152;2.969;
671.55;-5.736;-4.174;-5.038;-5.960;-0.460;3.023;
671.60;-5.743;-4.099;-5.069;-5.982;-0.733;2.891;
671.65;-5.684;-4.094;-5.092;-6.237;-0.935;2.977;
671.70;-5.573;-4.153;-5.156;-6.649;-1.098;2.810;
671.75;-5.421;-4.264;-5.257;-7.122;-1.231;2.822;
671.80;-5.264;-4.419;-5.339;-7.487;-1.297;2.625;
671.85;-5.132;-4.592;-5.365;-7.751;-1.342;2.650;
671.90;-5.074;-4.778;-5.312;-7.976;-1.402;2.553;
671.95;-5.116;-4.952;-5.178;-8.032;-1.543;2.700;
672.00;-5.250;-5.081;-4.990;-8.004;-1.659;2.643;
672.05;-5.441;-5.193;-4.754;-7.931;-1.674;2.712;
672.10;-5.645;-5.331;-4.471;-7.823;-1.628;2.550;
672.15;-5.829;-5.460;-4.168;-7.671;-1.627;2.544;
672.20;-5.988;-5.544;-3.883;-7.486;-1.704;2.451;
672.25;-6.112;-5.571;-3.663;-7.310;-1.800;2.542;
672.30;-6.181;-5.533;-3.545;-7.152;-1.875;2.446;
672.35;-6.176;-5.425;-3.538;-7.018;-1.963;2.471;
672.40;-6.073;-5.279;-3.655;-6.945;-1.989;2.397;
672.45;-5.859;-5.053;-3.852;-6.972;-1.995;2.464;
672.50;-5.554;-4.755;-4.050;-7.082;-2.038;2.400;
672.55;-5.168;-4.400;-4.231;-7.204;-2.090;2.367;
672.60;-4.737;-3.978;-4.378;-7.293;-2.198;2.245;
672.65;-4.274;-3.502;-4.441;-7.366;-2.285;2.271;
672.70;-3.784;-3.029;-4.420;-7.450;-2.281;2.256;
672.75;-3.328;-2.627;-4.356;-7.543;-2.250;2.302;
672.80;-2.976;-2.349;-4.262;-7.646;-2.226;2.214;
672.85;-2.775;-2.205;-4.139;-7.760;-2.238;2.161;
672.90;-2.722;-2.148;-4.048;-7.870;-2.255;2.081;
672.95;-2.802;-2.126;-4.045;-7.969;-2.313;2.104;
673.00;-2.974;-2.143;-4.123;-8.048;-2.364;2.109;
673.05;-3.217;-2.222;-4.253;-8.100;-2.353;2.136;
673.10;-3.518;-2.388;-4.407;-8.119;-2.394;2.070;
673.15;-3.858;-2.642;-4.552;-8.102;-2.473;2.048;
673.20;-4.172;-2.967;-4.631;-8.040;-2.558;1.964;
673.25;-4.512;-3.311;-4.649;-7.924;-2.584;1.857;
673.30;-4.878;-3.600;-4.653;-7.766;-2.494;1.874;
673.35;-5.182;-3.871;-4.668;-7.555;-2.424;1.960;
673.40;-5.431;-4.146;-4.682;-7.341;-2.386;1.999;
673.45;-5.637;-4.357;-4.734;-7.157;-2.271;2.148;
673.50;-5.796;-4.555;-4.850;-6.988;-2.079;2.750;
673.55;-5.947;-4.742;-5.030;-6.829;-1.861;3.132;
673.60;-6.104;-4.889;-5.219;-6.685;-1.628;3.110;
673.65;-6.240;-4.994;-5.407;-6.575;-1.416;2.971;
673.70;-6.336;-5.085;-5.587;-6.485;-1.207;2.863;
673.75;-6.387;-5.188;-5.753;-6.436;-1.125;2.701;
673.80;-6.397;-5.280;-5.897;-6.420;-1.122;2.552;
673.85;-6.368;-5.331;-6.010;-6.410;-1.148;2.428;
673.90;-6.301;-5.330;-6.078;-6.417;-1.155;2.441;
673.95;-6.179;-5.258;-6.112;-6.461;-1.142;2.450;
674.00;-5.995;-5.129;-6.075;-6.582;-1.016;2.486;
674.05;-5.740;-4.980;-5.976;-6.762;-0.633;2.424;
674.10;-5.431;-4.827;-5.821;-6.962;-0.015;2.349;
674.15;-5.095;-4.677;-5.573;-7.152;0.288;2.248;
674.20;-4.754;-4.552;-5.165;-7.340;-0.230;2.284;
674.25;-4.410;-4.444;-4.559;-7.505;-0.821;2.303;
674.30;-4.101;-4.367;-3.822;-7.588;-1.289;2.402;
674.35;-3.841;-4.318;-2.955;-7.578;-1.564;2.374;
674.40;-3.651;-4.291;-2.124;-7.520;-1.687;2.358;
674.45;-3.515;-4.250;-1.666;-7.454;-1.829;2.237;
674.50;-3.415;-4.183;-1.800;-7.377;-1.958;2.236;
674.55;-3.357;-4.093;-2.326;-7.278;-2.089;2.185;
674.60;-3.366;-3.967;-2.945;-7.171;-2.130;2.188;
674.65;-3.488;-3.808;-3.567;-7.093;-2.020;2.045;
674.70;-3.743;-3.622;-4.113;-7.072;-1.829;2.052;
674.75;-4.097;-3.432;-4.517;-7.136;-1.667;1.975;
674.80;-4.462;-3.273;-4.723;-7.268;-1.478;2.016;
674.85;-4.786;-3.163;-4.916;-7.435;-1.194;1.931;
674.90;-5.065;-3.118;-5.142;-7.606;-0.770;1.972;
674.95;-5.278;-3.115;-5.286;-7.792;-0.237;1.890;
675.00;-5.447;-3.131;-5.426;-7.981;0.181;1.912;
675.05;-5.557;-3.132;-5.552;-8.132;0.104;1.809;
675.10;-5.595;-3.100;-5.674;-8.229;-0.139;1.864;
675.15;-5.533;-3.032;-5.789;-8.291;-0.513;1.762;
675.20;-5.387;-2.951;-5.903;-8.323;-0.954;1.786;
675.25;-5.195;-2.900;-5.994;-8.328;-1.281;1.710;
675.30;-5.012;-2.890;-6.075;-8.257;-1.444;1.759;
675.35;-4.860;-2.950;-6.142;-8.122;-1.613;1.688;
675.40;-4.760;-3.097;-6.191;-7.964;-1.742;1.748;
675.45;-4.721;-3.349;-6.207;-7.808;-1.801;1.643;
675.50;-4.731;-3.683;-6.202;-7.628;-1.849;1.708;
675.55;-4.780;-4.016;-6.224;-7.346;-1.890;1.597;
675.60;-4.830;-4.333;-6.260;-6.932;-1.923;1.624;
675.65;-4.840;-4.629;-6.241;-6.384;-1.937;1.530;
675.70;-4.794;-4.887;-6.193;-5.716;-1.978;1.590;
675.75;-4.702;-5.100;-6.138;-4.985;-2.012;1.501;
675.80;-4.581;-5.260;-6.054;-4.372;-1.965;1.574;
675.85;-4.422;-5.354;-5.915;-4.299;-1.866;1.463;
675.90;-4.250;-5.418;-5.720;-4.868;-1.813;1.544;
675.95;-4.105;-5.468;-5.474;-5.666;-1.785;1.429;
676.00;-4.045;-5.514;-5.216;-6.470;-1.735;1.553;
676.05;-4.089;-5.564;-4.935;-7.223;-1.634;1.595;
676.10;-4.230;-5.596;-4.585;-7.795;-1.535;2.297;
676.15;-4.434;-5.570;-4.203;-8.068;-1.457;2.463;
676.20;-4.661;-5.483;-3.821;-8.316;-1.360;2.558;
676.25;-4.886;-5.358;-3.478;-8.452;-1.172;2.413;
676.30;-5.079;-5.174;-3.239;-8.545;-0.934;2.504;
676.35;-5.203;-4.940;-3.107;-8.603;-0.801;2.414;
676.40;-5.246;-4.689;-3.097;-8.615;-0.818;2.505;
676.45;-5.221;-4.402;-3.145;-8.607;-0.951;2.427;
676.50;-5.149;-4.076;-3.252;-8.575;-1.174;2.474;
676.55;-5.055;-3.699;-3.407;-8.522;-1.409;2.270;
676.60;-4.977;-3.288;-3.582;-8.464;-1.596;2.291;
676.65;-4.950;-2.891;-3.765;-8.415;-1.727;2.104;
676.70;-4.964;-2.531;-3.892;-8.387;-1.803;2.240;
676.75;-5.003;-2.269;-3.997;-8.407;-1.767;2.169;
676.80;-5.047;-2.156;-4.140;-8.443;-1.537;2.362;
676.85;-5.091;-2.216;-4.294;-8.473;-1.061;2.385;
676.90;-5.112;-2.402;-4.415;-8.481;-0.348;3.054;
676.95;-5.096;-2.711;-4.491;-8.499;1.114;2.937;
677.00;-5.036;-3.107;-4.571;-8.502;0.836;2.927;
677.05;-4.938;-3.556;-4.659;-8.491;0.055;2.674;
677.10;-4.803;-3.963;-4.774;-8.517;-0.592;2.719;
677.15;-4.647;-4.307;-4.931;-8.563;-1.095;2.515;
677.20;-4.470;-4.709;-5.129;-8.632;-1.423;2.618;
677.25;-4.285;-4.974;-5.329;-8.631;-1.572;2.367;
677.30;-4.110;-5.149;-5.489;-8.560;-1.671;2.392;
677.35;-3.960;-5.246;-5.649;-8.407;-1.769;2.156;
677.40;-3.845;-5.257;-5.819;-8.151;-1.824;2.273;
677.45;-3.769;-5.224;-5.987;-7.796;-1.807;2.094;
677.50;-3.751;-5.151;-6.157;-7.324;-1.740;2.169;
677.55;-3.791;-5.027;-6.318;-6.729;-1.688;1.964;
677.60;-3.889;-4.861;-6.404;-5.946;-1.649;2.134;
677.65;-4.044;-4.669;-6.465;-5.085;-1.584;1.977;
677.70;-4.255;-4.484;-6.535;-4.513;-1.511;2.083;
677.75;-4.509;-4.323;-6.524;-4.571;-1.475;1.847;
677.80;-4.778;-4.199;-6.463;-5.126;-1.477;1.969;
677.85;-5.033;-4.104;-6.356;-5.835;-1.482;1.765;
677.90;-5.268;-4.026;-6.265;-6.491;-1.486;1.915;
677.95;-5.481;-3.957;-6.192;-6.989;-1.483;1.751;
678.00;-5.665;-3.892;-6.075;-7.271;-1.479;1.954;
678.05;-5.794;-3.831;-5.900;-7.341;-1.473;1.729;
678.10;-5.850;-3.769;-5.623;-7.436;-1.461;1.878;
678.15;-5.868;-3.715;-5.166;-7.482;-1.495;1.717;
678.20;-5.864;-3.652;-4.600;-7.510;-1.551;1.860;
678.25;-5.826;-3.580;-3.990;-7.527;-1.558;1.609;
678.30;-5.742;-3.507;-3.363;-7.536;-1.474;1.784;
678.35;-5.613;-3.455;-2.841;-7.522;-1.324;1.611;
678.40;-5.449;-3.460;-2.545;-7.506;-1.139;1.826;
678.45;-5.249;-3.527;-2.518;-7.505;-0.890;1.704;
678.50;-5.001;-3.657;-2.798;-7.496;-0.565;2.045;
678.55;-4.709;-3.838;-3.293;-7.481;-0.080;2.295;
678.60;-4.398;-4.058;-3.819;-7.498;1.074;3.642;
678.65;-4.092;-4.302;-4.301;-7.605;1.819;3.445;
678.70;-3.830;-4.538;-4.606;-7.785;1.322;3.836;
678.75;-3.672;-4.752;-4.728;-7.997;0.521;3.411;
678.80;-3.645;-4.912;-4.846;-8.171;-0.097;3.353;
678.85;-3.757;-5.021;-4.885;-8.277;-0.540;2.945;
678.90;-3.972;-5.070;-4.812;-8.363;-0.875;2.991;
678.95;-4.234;-5.031;-4.659;-8.419;-1.117;2.609;
679.00;-4.496;-4.911;-4.543;-8.428;-1.253;2.697;
679.05;-4.769;-4.738;-4.470;-8.451;-1.317;2.414;
679.10;-5.037;-4.535;-4.467;-8.524;-1.434;2.649;
679.15;-5.272;-4.284;-4.546;-8.624;-1.557;2.481;
679.20;-5.452;-3.988;-4.677;-8.684;-1.609;2.730;
679.25;-5.533;-3.695;-4.850;-8.724;-1.603;2.436;
679.30;-5.494;-3.470;-5.050;-8.761;-1.619;2.488;
679.35;-5.359;-3.342;-5.257;-8.763;-1.689;2.049;
679.40;-5.164;-3.320;-5.435;-8.705;-1.756;2.208;
679.45;-4.908;-3.379;-5.608;-8.599;-1.769;1.989;
679.50;-4.591;-3.495;-5.770;-8.470;-1.756;2.309;
679.55;-4.231;-3.622;-5.873;-8.288;-1.754;2.137;
679.60;-3.883;-3.735;-5.946;-7.959;-1.803;2.427;
679.65;-3.610;-3.811;-5.991;-7.406;-1.914;2.131;
679.70;-3.484;-3.847;-5.993;-6.755;-2.032;2.281;
679.75;-3.566;-3.838;-5.945;-5.921;-2.116;1.931;
679.80;-3.834;-3.808;-5.812;-4.939;-2.122;2.135;
679.85;-4.244;-3.777;-5.615;-4.359;-2.142;1.800;
679.90;-4.687;-3.772;-5.416;-4.846;-2.212;2.083;
679.95;-5.087;-3.812;-5.283;-5.742;-2.264;1.908;
680.00;-5.493;-3.911;-5.167;-6.589;-2.309;3.010;
680.05;-5.821;-4.057;-5.061;-7.307;-2.353;3.419;
680.10;-6.060;-4.223;-4.946;-7.798;-2.330;3.888;
680.15;-6.196;-4.392;-4.827;-8.042;-2.257;3.643;
680.20;-6.220;-4.543;-4.696;-8.252;-2.198;3.848;
680.25;-6.154;-4.666;-4.551;-8.357;-2.186;3.426;
680.30;-6.036;-4.736;-4.421;-8.367;-2.202;3.563;
680.35;-5.884;-4.762;-4.282;-8.314;-2.262;3.178;
680.40;-5.677;-4.784;-4.098;-8.239;-2.330;3.414;
680.45;-5.419;-4.803;-3.842;-8.130;-2.323;3.033;
680.50;-5.120;-4.803;-3.517;-8.029;-2.169;3.234;
680.55;-4.791;-4.778;-3.157;-7.924;-1.523;2.847;
680.60;-4.473;-4.727;-2.885;-7.807;-0.785;3.029;
680.65;-4.187;-4.655;-2.892;-7.715;-0.027;2.632;
680.70;-3.950;-4.569;-3.227;-7.652;0.004;2.872;
680.75;-3.765;-4.495;-3.750;-7.631;-0.239;2.550;
680.80;-3.621;-4.432;-4.309;-7.638;-0.408;2.867;
680.85;-3.518;-4.337;-4.791;-7.669;-0.585;2.599;
680.90;-3.458;-4.196;-5.079;-7.733;-0.755;2.949;
680.95;-3.489;-3.995;-5.245;-7.831;-0.951;2.627;
681.00;-3.650;-3.745;-5.470;-7.964;-1.139;2.873;
681.05;-3.905;-3.460;-5.629;-8.110;-1.357;2.469;
681.10;-4.230;-3.185;-5.814;-8.219;-1.497;2.729;
681.15;-4.539;-2.975;-5.998;-8.282;-1.512;2.417;
681.20;-4.834;-2.878;-6.146;-8.332;-1.493;2.723;
681.25;-5.094;-2.902;-6.249;-8.392;-1.548;2.364;
681.30;-5.317;-3.029;-6.287;-8.441;-1.647;2.612;
681.35;-5.501;-3.233;-6.263;-8.477;-1.741;2.202;
681.40;-5.638;-3.480;-6.193;-8.464;-1.829;2.464;
681.45;-5.728;-3.740;-6.104;-8.387;-1.936;2.102;
681.50;-5.785;-3.980;-6.056;-8.222;-2.024;2.383;
681.55;-5.815;-4.177;-6.014;-7.936;-2.074;2.051;
681.60;-5.818;-4.320;-5.938;-7.591;-2.081;2.404;
681.65;-5.794;-4.420;-5.768;-7.153;-2.090;2.078;
681.70;-5.751;-4.505;-5.463;-6.606;-2.126;2.409;
681.75;-5.699;-4.581;-5.103;-6.064;-2.163;2.087;
681.80;-5.628;-4.635;-4.784;-5.665;-2.172;2.420;
681.85;-5.536;-4.649;-4.495;-5.581;-2.183;2.043;
681.90;-5.422;-4.623;-4.235;-5.791;-2.132;2.352;
681.95;-5.294;-4.569;-3.995;-6.185;-2.060;1.973;
682.00;-5.112;-4.502;-3.765;-6.645;-2.023;2.287;
682.05;-4.865;-4.433;-3.599;-7.042;-2.093;1.896;
682.10;-4.568;-4.369;-3.513;-7.298;-2.164;2.188;
682.15;-4.264;-4.291;-3.559;-7.387;-2.143;1.802;
682.20;-3.997;-4.205;-3.764;-7.453;-2.033;2.123;
682.25;-3.808;-4.130;-4.130;-7.555;-1.876;1.719;
682.30;-3.717;-4.074;-4.577;-7.650;-1.815;2.040;
682.35;-3.706;-4.003;-4.974;-7.746;-1.795;1.680;
682.40;-3.751;-3.916;-5.274;-7.872;-1.725;2.021;
682.45;-3.818;-3.820;-5.551;-7.986;-1.636;1.678;
682.50;-3.871;-3.737;-5.723;-8.086;-1.595;2.081;
682.55;-3.913;-3.698;-5.825;-8.180;-1.639;1.929;
682.60;-3.942;-3.712;-5.841;-8.265;-1.661;3.105;
682.65;-3.958;-3.775;-5.827;-8.383;-1.597;2.898;
682.70;-3.973;-3.895;-5.769;-8.554;-1.412;3.224;
682.75;-4.005;-4.050;-5.690;-8.740;-0.835;2.820;
682.80;-4.082;-4.224;-5.574;-8.920;0.039;3.039;
682.85;-4.220;-4.406;-5.422;-9.039;0.291;2.605;
682.90;-4.431;-4.566;-5.239;-9.052;0.040;2.851;
682.95;-4.686;-4.658;-5.069;-9.002;-0.182;2.448;
683.00;-4.954;-4.647;-4.929;-8.963;-0.385;2.746;
683.05;-5.216;-4.534;-4.805;-8.930;-0.612;2.426;
683.10;-5.456;-4.306;-4.651;-8.818;-0.871;2.779;
683.15;-5.678;-3.985;-4.452;-8.615;-1.099;2.417;
683.20;-5.867;-3.599;-4.233;-8.325;-1.310;2.681;
683.25;-6.020;-3.195;-4.027;-7.856;-1.425;2.310;
683.30;-6.130;-2.836;-3.876;-7.301;-1.435;2.609;
683.35;-6.187;-2.623;-3.817;-6.675;-1.405;2.235;
683.40;-6.203;-2.613;-3.897;-6.081;-1.451;2.516;
683.45;-6.178;-2.820;-4.131;-5.739;-1.579;2.130;
683.50;-6.109;-3.197;-4.445;-5.803;-1.727;2.428;
683.55;-6.021;-3.644;-4.740;-6.179;-1.829;2.130;
683.60;-5.929;-4.041;-4.935;-6.690;-1.857;2.506;
683.65;-5.828;-4.384;-5.100;-7.182;-1.925;2.212;
683.70;-5.710;-4.735;-5.219;-7.538;-2.025;2.461;
683.75;-5.567;-4.994;-5.306;-7.702;-2.024;2.004;
683.80;-5.388;-5.147;-5.345;-7.851;-1.987;2.237;
683.85;-5.175;-5.217;-5.330;-8.023;-2.007;1.904;
683.90;-4.939;-5.279;-5.298;-8.127;-2.103;2.271;
683.95;-4.685;-5.328;-5.304;-8.229;-2.268;1.880;
684.00;-4.414;-5.340;-5.368;-8.302;-2.335;2.083;
684.05;-4.145;-5.342;-5.464;-8.342;-2.374;1.670;
684.10;-3.898;-5.336;-5.553;-8.372;-2.433;2.008;
684.15;-3.678;-5.258;-5.610;-8.414;-2.419;1.702;
684.20;-3.489;-5.062;-5.645;-8.459;-2.323;2.038;
684.25;-3.342;-4.770;-5.646;-8.464;-2.230;1.646;
684.30;-3.267;-4.412;-5.603;-8.417;-2.258;1.970;
684.35;-3.263;-3.987;-5.536;-8.273;-2.397;1.613;
684.40;-3.344;-3.474;-5.431;-8.025;-2.468;1.953;
684.45;-3.492;-2.889;-5.282;-7.697;-2.472;1.594;
684.50;-3.686;-2.286;-5.104;-7.313;-2.488;1.936;
684.55;-3.875;-1.815;-4.899;-6.953;-2.446;1.576;
684.60;-4.057;-1.690;-4.701;-6.655;-2.358;2.352;
684.65;-4.255;-1.946;-4.518;-6.442;-2.235;2.695;
684.70;-4.464;-2.430;-4.361;-6.368;-2.001;3.307;
684.75;-4.670;-2.978;-4.234;-6.443;-1.466;2.819;
684.80;-4.889;-3.513;-4.146;-6.627;-0.570;3.065;
684.85;-5.118;-3.963;-4.101;-6.844;0.731;2.612;
684.90;-5.369;-4.226;-4.086;-7.035;1.018;2.905;
684.95;-5.618;-4.447;-4.097;-7.184;0.604;2.483;
685.00;-5.861;-4.661;-4.134;-7.390;0.254;2.801;
685.05;-6.071;-4.786;-4.195;-7.635;0.054;2.305;
685.10;-6.212;-4.836;-4.287;-7.854;-0.067;2.574;
685.15;-6.291;-4.874;-4.412;-8.039;-0.228;2.183;
685.20;-6.308;-4.882;-4.582;-8.162;-0.543;2.609;
685.25;-6.263;-4.872;-4.795;-8.221;-0.961;2.290;
685.30;-6.146;-4.865;-5.008;-8.257;-1.340;2.683;
685.35;-5.984;-4.855;-5.196;-8.257;-1.511;2.255;
685.40;-5.768;-4.870;-5.359;-8.236;-1.666;2.529;
685.45;-5.501;-4.923;-5.485;-8.220;-1.845;2.112;
685.50;-5.223;-4.991;-5.561;-8.196;-1.936;2.494;
685.55;-4.946;-5.052;-5.579;-8.146;-2.008;2.159;
685.60;-4.694;-5.081;-5.544;-8.064;-2.100;2.548;
685.65;-4.485;-5.104;-5.489;-7.957;-2.196;2.140;
685.70;-4.329;-5.119;-5.425;-7.871;-2.256;2.455;
685.75;-4.238;-5.111;-5.356;-7.811;-2.239;2.020;
685.80;-4.194;-5.086;-5.309;-7.783;-2.152;2.344;
685.85;-4.192;-5.050;-5.276;-7.771;-2.052;1.943;
685.90;-4.229;-4.976;-5.238;-7.731;-2.014;2.265;
685.95;-4.301;-4.850;-5.184;-7.617;-2.052;1.835;
686.00;-4.375;-4.677;-5.122;-7.410;-2.160;2.226;
686.05;-4.425;-4.446;-5.063;-7.130;-2.243;1.888;
686.10;-4.454;-4.148;-5.013;-6.818;-2.309;2.227;
686.15;-4.475;-3.803;-4.965;-6.545;-2.342;1.780;
686.20;-4.489;-3.449;-4.933;-6.400;-2.345;2.033;
686.25;-4.508;-3.138;-4.883;-6.427;-2.348;1.656;
686.30;-4.529;-2.895;-4.784;-6.598;-2.413;2.092;
686.35;-4.553;-2.754;-4.667;-6.803;-2.470;1.730;
686.40;-4.577;-2.720;-4.560;-6.955;-2.460;2.025;
686.45;-4.614;-2.762;-4.437;-7.011;-2.366;1.589;
686.50;-4.653;-2.857;-4.285;-7.059;-2.226;1.980;
686.55;-4.697;-2.976;-4.121;-7.124;-2.054;1.671;
686.60;-4.738;-3.084;-3.989;-7.220;-1.831;2.048;
686.65;-4.789;-3.188;-3.945;-7.367;-1.522;1.741;
686.70;-4.861;-3.299;-4.022;-7.546;-1.113;2.769;
686.75;-4.943;-3.447;-4.229;-7.724;-0.580;2.703;
686.80;-5.002;-3.639;-4.502;-7.872;0.114;3.242;
686.85;-5.002;-3.865;-4.779;-7.987;0.595;2.947;
686.90;-4.939;-4.106;-5.036;-8.064;0.515;3.251;
686.95;-4.837;-4.365;-5.248;-8.106;-0.082;2.784;
687.00;-4.744;-4.640;-5.409;-8.138;-0.728;3.118;
687.05;-4.697;-4.907;-5.486;-8.162;-1.248;2.723;
687.10;-4.725;-5.145;-5.471;-8.151;-1.555;3.048;
687.15;-4.848;-5.332;-5.371;-8.095;-1.709;2.634;
687.20;-5.047;-5.449;-5.193;-8.021;-1.892;2.939;
687.25;-5.277;-5.509;-5.025;-7.918;-2.021;2.493;
687.30;-5.492;-5.537;-4.866;-7.813;-2.089;2.815;
687.35;-5.655;-5.546;-4.664;-7.718;-2.136;2.444;
687.40;-5.750;-5.555;-4.447;-7.630;-2.108;2.829;
687.45;-5.769;-5.554;-4.296;-7.554;-2.075;2.449;
687.50;-5.702;-5.503;-4.273;-7.517;-2.089;2.805;
687.55;-5.537;-5.394;-4.379;-7.503;-2.163;2.405;
687.60;-5.289;-5.238;-4.573;-7.464;-2.277;2.739;
687.65;-5.000;-5.028;-4.793;-7.380;-2.397;2.282;
687.70;-4.704;-4.783;-4.967;-7.225;-2.487;2.584;
687.75;-4.442;-4.541;-5.046;-7.016;-2.504;2.193;
687.80;-4.247;-4.323;-5.039;-6.790;-2.490;2.563;
687.85;-4.156;-4.130;-4.983;-6.618;-2.473;2.104;
687.90;-4.152;-3.947;-4.932;-6.570;-2.407;2.410;
687.95;-4.191;-3.778;-4.921;-6.662;-2.250;2.000;
688.00;-4.237;-3.633;-4.924;-6.853;-1.911;2.359;
688.05;-4.288;-3.514;-4.866;-7.037;-0.978;1.936;
688.10;-4.354;-3.422;-4.698;-7.154;0.252;2.320;
688.15;-4.454;-3.357;-4.431;-7.256;0.325;1.939;
688.20;-4.600;-3.324;-4.105;-7.341;-0.133;2.280;
688.25;-4.799;-3.314;-3.716;-7.385;-0.717;1.876;
688.30;-5.034;-3.328;-3.323;-7.379;-1.257;2.246;
688.35;-5.267;-3.372;-3.037;-7.364;-1.643;1.854;
688.40;-5.463;-3.458;-2.988;-7.372;-1.887;2.178;
688.45;-5.602;-3.587;-3.176;-7.421;-2.036;1.739;
688.50;-5.681;-3.743;-3.509;-7.504;-2.067;2.125;
688.55;-5.697;-3.905;-3.884;-7.613;-2.033;1.738;
688.60;-5.633;-4.078;-4.211;-7.754;-1.965;2.138;
688.65;-5.480;-4.238;-4.445;-7.898;-1.944;1.759;
688.70;-5.250;-4.378;-4.703;-7.982;-1.987;2.258;
688.75;-4.959;-4.487;-4.951;-7.971;-2.063;2.401;
688.80;-4.627;-4.570;-5.123;-7.873;-2.110;3.254;
688.85;-4.296;-4.610;-5.272;-7.749;-2.108;2.993;
688.90;-4.007;-4.629;-5.415;-7.598;-2.100;3.324;
688.95;-3.803;-4.646;-5.561;-7.418;-2.124;2.799;
689.00;-3.703;-4.678;-5.724;-7.228;-2.171;3.089;
689.05;-3.709;-4.695;-5.924;-7.061;-2.194;2.622;
689.10;-3.787;-4.677;-6.131;-6.940;-2.199;2.956;
689.15;-3.890;-4.636;-6.316;-6.900;-2.166;2.487;
689.20;-4.001;-4.594;-6.444;-6.935;-2.084;2.813;
689.25;-4.107;-4.547;-6.492;-7.006;-1.924;2.370;
689.30;-4.225;-4.474;-6.485;-7.081;-1.713;2.735;
689.35;-4.344;-4.362;-6.466;-7.138;-1.460;2.288;
689.40;-4.484;-4.208;-6.491;-7.181;-1.108;2.651;
689.45;-4.672;-4.042;-6.452;-7.201;-0.509;2.241;
689.50;-4.911;-3.913;-6.336;-7.181;0.453;2.592;
689.55;-5.192;-3.846;-6.145;-7.120;0.817;2.146;
689.60;-5.483;-3.856;-5.840;-6.997;0.105;2.537;
689.65;-5.761;-3.936;-5.406;-6.798;-0.639;2.155;
689.70;-5.995;-4.079;-4.796;-6.535;-1.200;2.500;
689.75;-6.170;-4.246;-4.152;-6.231;-1.478;2.052;
689.80;-6.277;-4.396;-3.419;-5.998;-1.519;2.363;
689.85;-6.326;-4.492;-2.761;-5.972;-1.515;1.933;
689.90;-6.341;-4.537;-2.317;-6.196;-1.531;2.310;
689.95;-6.335;-4.529;-2.224;-6.573;-1.577;1.985;
690.00;-6.308;-4.459;-2.520;-6.992;-1.629;2.333;
690.05;-6.262;-4.329;-3.054;-7.384;-1.633;1.938;
690.10;-6.198;-4.159;-3.664;-7.651;-1.630;2.342;
690.15;-6.109;-3.976;-4.252;-7.934;-1.659;2.021;
690.20;-5.990;-3.826;-4.730;-8.152;-1.716;2.407;
690.25;-5.843;-3.724;-4.977;-8.299;-1.724;2.187;
690.30;-5.665;-3.675;-5.090;-8.424;-1.715;2.876;
690.35;-5.477;-3.670;-5.241;-8.512;-1.736;3.096;
690.40;-5.272;-3.686;-5.337;-8.584;-1.754;3.413;
690.45;-5.031;-3.700;-5.350;-8.628;-1.725;2.833;
690.50;-4.746;-3.714;-5.331;-8.663;-1.646;2.970;
690.55;-4.434;-3.734;-5.307;-8.667;-1.576;2.454;
690.60;-4.130;-3.776;-5.260;-8.637;-1.585;2.674;
690.65;-3.866;-3.828;-5.206;-8.600;-1.657;2.233;
690.70;-3.658;-3.892;-5.171;-8.593;-1.748;2.558;
690.75;-3.517;-3.967;-5.146;-8.613;-1.823;2.230;
690.80;-3.406;-4.056;-5.141;-8.648;-1.876;2.596;
690.85;-3.309;-4.137;-5.178;-8.655;-1.882;2.239;
690.90;-3.206;-4.211;-5.268;-8.617;-1.819;2.569;
690.95;-3.098;-4.268;-5.381;-8.493;-1.744;2.223;
691.00;-3.012;-4.300;-5.526;-8.259;-1.647;2.505;
691.05;-2.996;-4.302;-5.674;-7.935;-1.402;2.123;
691.10;-3.064;-4.275;-5.790;-7.533;-0.990;2.411;
691.15;-3.254;-4.208;-5.875;-6.990;-0.550;2.052;
691.20;-3.592;-4.084;-5.960;-6.193;-0.140;2.389;
691.25;-4.055;-3.900;-6.031;-5.142;0.148;2.021;
691.30;-4.557;-3.682;-6.068;-4.226;0.137;2.299;
691.35;-4.972;-3.470;-6.067;-4.340;-0.172;2.019;
691.40;-5.371;-3.314;-6.044;-5.154;-0.610;2.380;
691.45;-5.697;-3.232;-5.957;-6.086;-0.967;2.194;
