DASYLab - V 13.00.00
Worksheet name: Worksheet_Marion
Recording date     : 5-3-2026, 10:27:46
Block length       : 8
Delta              : 0.05 sec.
Number of channels : 5
Measurement time[s];EMF1 [V];EMF2 [V];EMF3 [V];EMF4 [V];EMF5 [V];
444.30;1.076;-2.646;-0.828;0.443;-2.106;
444.35;1.173;-2.459;-0.479;0.148;-2.140;
444.40;1.296;-2.253;0.051;0.021;-2.149;
444.45;1.455;-2.000;0.806;-0.001;-2.204;
444.50;1.617;-1.777;1.658;-0.019;-2.268;
444.55;1.827;-1.557;2.371;0.032;-2.344;
444.60;2.121;-1.279;2.855;0.096;-2.365;
444.65;2.423;-1.006;3.274;0.173;-2.388;
444.70;2.633;-0.764;3.605;0.254;-2.299;
444.75;2.828;-0.577;3.553;0.337;-2.012;
444.80;3.082;-0.374;3.015;0.451;-1.597;
444.85;3.306;-0.188;2.308;0.510;-0.844;
444.90;3.468;-0.026;1.690;0.553;0.229;
444.95;3.599;0.099;1.144;0.606;1.307;
445.00;3.684;0.235;0.537;0.668;2.213;
445.05;3.716;0.381;-0.039;0.755;2.596;
445.10;3.623;0.487;-0.498;0.840;2.413;
445.15;3.494;0.525;-0.764;0.949;1.854;
445.20;3.324;0.505;-0.965;1.049;1.046;
445.25;3.073;0.521;-1.234;1.100;0.272;
445.30;2.781;0.488;-1.458;1.170;-0.249;
445.35;2.423;0.393;-1.558;1.238;-0.687;
445.40;2.026;0.244;-1.568;1.340;-1.007;
445.45;1.681;0.098;-1.597;1.462;-1.276;
445.50;1.416;-0.047;-1.687;1.679;-1.441;
445.55;1.169;-0.227;-1.778;1.978;-1.472;
445.60;0.975;-0.467;-1.863;2.440;-1.439;
445.65;0.811;-0.707;-1.873;3.079;-1.280;
445.70;0.604;-0.874;-1.933;3.791;-1.080;
445.75;0.432;-1.033;-2.064;4.499;-0.848;
445.80;0.315;-1.188;-2.169;5.058;-0.664;
445.85;0.185;-1.345;-2.195;5.367;-0.517;
445.90;0.127;-1.416;-2.218;5.188;-0.428;
445.95;0.177;-1.430;-2.290;4.695;-0.494;
446.00;0.230;-1.402;-2.405;4.015;-0.666;
446.05;0.318;-1.389;-2.485;3.145;-0.878;
446.10;0.472;-1.423;-2.448;2.371;-1.232;
446.15;0.625;-1.427;-2.380;1.692;-1.579;
446.20;0.813;-1.422;-2.286;1.165;-1.879;
446.25;1.069;-1.462;-2.107;0.788;-2.147;
446.30;1.333;-1.496;-1.714;0.458;-2.269;
446.35;1.661;-1.463;-1.112;0.206;-2.369;
446.40;2.013;-1.425;-0.390;-0.007;-2.450;
446.45;2.364;-1.363;0.416;-0.145;-2.423;
446.50;2.718;-1.299;1.286;-0.293;-2.275;
446.55;3.000;-1.259;2.199;-0.392;-1.872;
446.60;3.210;-1.183;3.014;-0.437;-1.174;
446.65;3.457;-1.023;3.209;-0.465;-0.223;
446.70;3.670;-0.802;2.906;-0.440;0.676;
446.75;3.790;-0.627;2.575;-0.476;1.188;
446.80;3.826;-0.405;2.037;-0.528;1.239;
446.85;3.786;-0.140;1.386;-0.599;1.000;
446.90;3.722;0.143;0.636;-0.708;0.636;
446.95;3.602;0.358;-0.045;-0.768;0.159;
447.00;3.410;0.522;-0.501;-0.853;-0.248;
447.05;3.219;0.693;-0.869;-0.930;-0.484;
447.10;2.993;0.824;-1.241;-1.070;-0.689;
447.15;2.755;0.872;-1.570;-1.196;-0.849;
447.20;2.522;0.899;-1.769;-1.301;-0.924;
447.25;2.284;0.882;-1.882;-1.388;-1.105;
447.30;2.069;0.789;-2.053;-1.435;-1.258;
447.35;1.908;0.633;-2.228;-1.490;-1.389;
447.40;1.768;0.412;-2.354;-1.451;-1.575;
447.45;1.665;0.103;-2.429;-1.316;-1.669;
447.50;1.604;-0.224;-2.453;-1.017;-1.765;
447.55;1.564;-0.582;-2.547;-0.498;-1.895;
447.60;1.525;-0.968;-2.742;0.198;-1.943;
447.65;1.539;-1.308;-2.868;1.092;-2.045;
447.70;1.536;-1.544;-2.892;2.042;-2.126;
447.75;1.467;-1.713;-2.928;2.689;-2.172;
447.80;1.449;-1.872;-3.024;3.089;-2.260;
447.85;1.428;-2.024;-3.087;3.155;-2.437;
447.90;1.438;-2.170;-3.063;2.995;-2.607;
447.95;1.459;-2.290;-3.006;2.788;-2.697;
448.00;1.447;-2.433;-2.935;2.387;-2.755;
448.05;1.441;-2.567;-2.917;2.008;-2.796;
448.10;1.497;-2.638;-2.865;1.516;-2.748;
448.15;1.520;-2.632;-2.695;1.058;-2.689;
448.20;1.528;-2.593;-2.466;0.658;-2.327;
448.25;1.556;-2.526;-2.200;0.306;-1.543;
448.30;1.566;-2.428;-1.844;0.087;-0.628;
448.35;1.672;-2.291;-1.270;-0.141;0.263;
448.40;1.792;-2.078;-0.508;-0.260;0.830;
448.45;1.910;-1.820;0.297;-0.421;0.961;
448.50;2.094;-1.514;1.000;-0.603;0.780;
448.55;2.284;-1.171;1.597;-0.773;0.424;
448.60;2.426;-0.779;2.185;-0.998;0.203;
448.65;2.558;-0.333;2.600;-1.115;0.029;
448.70;2.714;0.093;2.495;-1.223;-0.185;
448.75;2.841;0.468;1.925;-1.270;-0.352;
448.80;2.980;0.836;1.324;-1.335;-0.576;
448.85;3.110;1.201;0.733;-1.490;-0.768;
448.90;3.197;1.435;0.083;-1.604;-0.955;
448.95;3.300;1.565;-0.546;-1.779;-1.206;
449.00;3.352;1.591;-0.997;-1.918;-1.428;
449.05;3.332;1.481;-1.150;-2.034;-1.650;
449.10;3.261;1.231;-1.223;-2.158;-1.868;
449.15;3.147;0.885;-1.326;-2.222;-2.080;
449.20;3.025;0.505;-1.402;-2.253;-2.235;
449.25;2.898;0.090;-1.412;-2.254;-2.246;
449.30;2.774;-0.323;-1.337;-2.293;-2.311;
449.35;2.683;-0.758;-1.297;-2.293;-2.418;
449.40;2.528;-1.150;-1.335;-2.365;-2.523;
449.45;2.330;-1.450;-1.295;-2.470;-2.594;
449.50;2.220;-1.652;-1.153;-2.477;-2.637;
449.55;2.161;-1.791;-0.990;-2.442;-2.692;
449.60;2.079;-1.894;-0.934;-2.298;-2.708;
449.65;2.008;-1.953;-0.913;-1.991;-2.613;
449.70;1.961;-2.009;-0.828;-1.393;-2.526;
449.75;1.927;-2.070;-0.713;-0.546;-2.436;
449.80;1.949;-2.118;-0.654;0.436;-2.392;
449.85;1.962;-2.097;-0.654;1.513;-2.502;
449.90;1.938;-2.054;-0.656;2.216;-2.578;
449.95;1.917;-2.005;-0.545;2.385;-2.540;
450.00;1.875;-1.922;-0.410;2.328;-2.469;
450.05;1.830;-1.841;-0.336;1.957;-2.385;
450.10;1.855;-1.733;-0.267;1.541;-2.310;
450.15;1.920;-1.621;-0.090;1.047;-2.285;
450.20;1.971;-1.523;0.165;0.548;-2.344;
450.25;2.050;-1.396;0.381;0.186;-2.328;
450.30;2.110;-1.232;0.493;-0.132;-2.420;
450.35;2.137;-1.077;0.657;-0.353;-2.600;
450.40;2.244;-0.943;0.936;-0.649;-2.703;
450.45;2.411;-0.806;1.225;-0.813;-2.810;
450.50;2.557;-0.700;1.370;-0.789;-2.806;
450.55;2.663;-0.580;1.449;-0.836;-2.624;
450.60;2.726;-0.473;1.576;-0.954;-2.334;
450.65;2.767;-0.384;1.695;-1.225;-1.778;
450.70;2.880;-0.303;1.705;-1.497;-0.961;
450.75;2.940;-0.210;1.488;-1.570;-0.095;
450.80;2.930;-0.131;1.208;-1.594;0.466;
450.85;2.924;-0.065;1.009;-1.528;0.605;
450.90;2.833;0.014;0.732;-1.394;0.518;
450.95;2.721;0.105;0.289;-1.183;0.240;
451.00;2.623;0.206;-0.235;-1.066;-0.119;
451.05;2.507;0.271;-0.638;-0.930;-0.501;
451.10;2.378;0.336;-0.882;-0.773;-0.797;
451.15;2.256;0.376;-1.076;-0.639;-1.023;
451.20;2.122;0.405;-1.292;-0.476;-1.173;
451.25;2.003;0.387;-1.429;-0.373;-1.249;
451.30;1.923;0.332;-1.437;-0.211;-1.277;
451.35;1.868;0.256;-1.424;0.002;-1.341;
451.40;1.828;0.171;-1.480;0.231;-1.385;
451.45;1.815;0.049;-1.546;0.502;-1.442;
451.50;1.824;-0.138;-1.494;0.766;-1.523;
451.55;1.879;-0.337;-1.394;1.066;-1.560;
451.60;1.941;-0.546;-1.338;1.364;-1.575;
451.65;1.959;-0.767;-1.384;1.666;-1.559;
451.70;1.979;-0.994;-1.422;1.954;-1.501;
451.75;2.021;-1.167;-1.324;2.200;-1.453;
451.80;2.056;-1.271;-1.249;2.416;-1.431;
451.85;2.134;-1.333;-1.227;2.521;-1.521;
451.90;2.241;-1.410;-1.239;2.594;-1.679;
451.95;2.294;-1.471;-1.198;2.592;-1.790;
452.00;2.407;-1.433;-1.035;2.528;-1.915;
452.05;2.520;-1.388;-0.804;2.349;-1.970;
452.10;2.646;-1.360;-0.574;2.076;-1.989;
452.15;2.794;-1.351;-0.196;1.818;-2.048;
452.20;2.903;-1.276;0.396;1.479;-2.104;
452.25;2.988;-1.170;1.045;1.130;-2.162;
452.30;3.109;-1.070;1.612;0.836;-2.255;
452.35;3.174;-1.024;2.077;0.614;-2.380;
452.40;3.206;-0.935;2.519;0.432;-2.466;
452.45;3.217;-0.769;2.910;0.267;-2.477;
452.50;3.134;-0.611;2.913;0.151;-2.581;
452.55;3.039;-0.518;2.330;0.033;-2.686;
452.60;2.994;-0.444;1.679;-0.147;-2.794;
452.65;2.848;-0.304;1.111;-0.359;-2.944;
452.70;2.631;-0.207;0.469;-0.567;-3.045;
452.75;2.430;-0.145;-0.133;-0.668;-3.097;
452.80;2.226;-0.151;-0.749;-0.779;-3.196;
452.85;2.049;-0.147;-1.102;-0.896;-3.317;
452.90;1.906;-0.112;-1.258;-0.947;-3.356;
452.95;1.770;-0.107;-1.458;-0.973;-3.241;
453.00;1.666;-0.184;-1.610;-0.985;-3.057;
453.05;1.614;-0.283;-1.784;-1.037;-2.755;
453.10;1.602;-0.345;-1.854;-1.070;-2.246;
453.15;1.636;-0.418;-1.878;-1.070;-1.515;
453.20;1.684;-0.524;-1.998;-1.013;-0.770;
453.25;1.720;-0.669;-2.081;-0.868;-0.360;
453.30;1.817;-0.758;-2.153;-0.609;-0.292;
453.35;1.915;-0.813;-2.108;-0.201;-0.511;
453.40;2.006;-0.880;-2.109;0.365;-0.937;
453.45;2.133;-0.975;-2.241;1.091;-1.332;
453.50;2.226;-1.022;-2.308;1.937;-1.656;
453.55;2.284;-1.011;-2.344;2.829;-1.850;
453.60;2.372;-1.019;-2.309;3.692;-1.950;
453.65;2.421;-1.059;-2.292;4.389;-2.085;
453.70;2.466;-1.106;-2.344;4.708;-2.236;
453.75;2.542;-1.089;-2.334;4.543;-2.363;
453.80;2.564;-1.053;-2.262;4.018;-2.452;
453.85;2.493;-1.040;-2.170;3.337;-2.429;
453.90;2.473;-1.064;-2.094;2.654;-2.381;
453.95;2.457;-1.044;-1.998;1.983;-2.338;
454.00;2.395;-0.974;-1.771;1.361;-2.344;
454.05;2.352;-0.887;-1.486;0.819;-2.436;
454.10;2.267;-0.817;-1.110;0.321;-2.491;
454.15;2.194;-0.717;-0.715;-0.091;-2.580;
454.20;2.227;-0.538;-0.255;-0.414;-2.643;
454.25;2.182;-0.358;0.372;-0.726;-2.736;
454.30;2.092;-0.224;0.973;-1.172;-2.779;
454.35;2.058;-0.104;1.367;-1.364;-2.773;
454.40;2.043;0.053;1.559;-1.261;-2.851;
454.45;2.057;0.199;1.721;-1.184;-2.903;
454.50;2.123;0.295;1.848;-1.189;-2.844;
454.55;2.151;0.297;1.732;-1.297;-2.592;
454.60;2.169;0.270;1.364;-1.486;-1.912;
454.65;2.249;0.242;0.937;-1.612;-1.050;
454.70;2.311;0.142;0.661;-1.559;-0.304;
454.75;2.367;-0.015;0.418;-1.454;0.077;
454.80;2.457;-0.197;0.068;-1.441;0.033;
454.85;2.528;-0.369;-0.280;-1.449;-0.235;
454.90;2.573;-0.567;-0.445;-1.456;-0.580;
454.95;2.645;-0.782;-0.458;-1.489;-0.929;
455.00;2.717;-1.014;-0.499;-1.497;-1.151;
455.05;2.786;-1.174;-0.556;-1.541;-1.296;
455.10;2.851;-1.272;-0.548;-1.524;-1.419;
455.15;2.899;-1.355;-0.439;-1.532;-1.480;
455.20;2.937;-1.409;-0.339;-1.513;-1.566;
455.25;2.962;-1.408;-0.354;-1.486;-1.550;
455.30;2.953;-1.351;-0.439;-1.503;-1.528;
455.35;2.943;-1.312;-0.461;-1.526;-1.477;
455.40;2.902;-1.309;-0.425;-1.470;-1.424;
455.45;2.796;-1.317;-0.440;-1.349;-1.391;
455.50;2.713;-1.265;-0.540;-1.117;-1.334;
455.55;2.603;-1.183;-0.627;-0.547;-1.325;
455.60;2.477;-1.140;-0.618;0.190;-1.329;
455.65;2.342;-1.102;-0.580;1.050;-1.394;
455.70;2.178;-1.036;-0.625;1.955;-1.605;
455.75;1.985;-0.934;-0.713;2.743;-1.775;
455.80;1.836;-0.840;-0.730;3.268;-1.962;
455.85;1.668;-0.779;-0.673;3.566;-2.134;
455.90;1.530;-0.725;-0.671;3.395;-2.236;
455.95;1.499;-0.622;-0.740;2.821;-2.327;
456.00;1.482;-0.504;-0.752;2.103;-2.392;
456.05;1.463;-0.400;-0.619;1.344;-2.389;
456.10;1.438;-0.310;-0.474;0.656;-2.269;
456.15;1.380;-0.193;-0.380;0.114;-1.877;
456.20;1.357;-0.126;-0.308;-0.221;-1.167;
456.25;1.399;-0.104;-0.119;-0.333;-0.199;
456.30;1.497;-0.123;0.181;-0.419;0.611;
456.35;1.650;-0.135;0.380;-0.443;0.999;
456.40;1.773;-0.170;0.468;-0.386;1.110;
456.45;1.816;-0.253;0.596;-0.204;1.085;
456.50;1.895;-0.389;0.821;0.013;0.905;
456.55;2.062;-0.547;0.977;0.231;0.569;
456.60;2.179;-0.690;0.960;0.404;0.195;
456.65;2.294;-0.802;0.831;0.534;-0.046;
456.70;2.437;-0.910;0.747;0.701;-0.245;
456.75;2.537;-1.002;0.677;0.868;-0.435;
456.80;2.649;-1.019;0.451;1.006;-0.526;
456.85;2.781;-0.992;0.107;1.089;-0.655;
456.90;2.867;-0.923;-0.195;1.073;-0.798;
456.95;2.930;-0.823;-0.386;1.023;-0.960;
457.00;2.983;-0.703;-0.556;0.929;-1.114;
457.05;2.977;-0.547;-0.770;0.813;-1.246;
457.10;3.011;-0.357;-0.905;0.711;-1.413;
457.15;3.035;-0.174;-0.892;0.626;-1.586;
457.20;3.003;-0.026;-0.826;0.526;-1.782;
457.25;3.015;0.108;-0.814;0.415;-1.954;
457.30;2.961;0.207;-0.841;0.359;-2.043;
457.35;2.882;0.245;-0.791;0.368;-2.175;
457.40;2.773;0.211;-0.662;0.395;-2.355;
457.45;2.620;0.137;-0.550;0.473;-2.626;
457.50;2.445;0.036;-0.517;0.605;-2.793;
457.55;2.265;-0.062;-0.443;0.769;-2.723;
457.60;2.083;-0.211;-0.245;0.942;-2.580;
457.65;1.915;-0.398;0.005;1.113;-2.535;
457.70;1.792;-0.602;0.181;1.303;-2.558;
457.75;1.663;-0.776;0.299;1.517;-2.560;
457.80;1.574;-0.916;0.480;1.737;-2.530;
457.85;1.531;-1.020;0.755;1.927;-2.592;
457.90;1.506;-1.123;0.972;2.102;-2.704;
457.95;1.506;-1.210;0.989;2.201;-2.809;
458.00;1.529;-1.268;0.912;2.201;-2.957;
458.05;1.570;-1.346;0.933;2.200;-3.142;
458.10;1.637;-1.386;0.960;2.117;-3.344;
458.15;1.755;-1.397;0.835;1.909;-3.537;
458.20;1.864;-1.393;0.626;1.618;-3.680;
458.25;2.007;-1.431;0.508;1.316;-3.787;
458.30;2.201;-1.471;0.501;0.997;-3.863;
458.35;2.365;-1.476;0.416;0.708;-3.985;
458.40;2.524;-1.451;0.205;0.468;-4.130;
458.45;2.686;-1.419;0.034;0.282;-4.171;
458.50;2.793;-1.405;-0.016;0.140;-4.194;
458.55;2.924;-1.344;-0.078;0.057;-4.192;
458.60;3.021;-1.247;-0.279;0.018;-4.186;
458.65;3.043;-1.121;-0.527;-0.011;-4.194;
458.70;3.035;-1.005;-0.677;-0.007;-4.055;
458.75;2.993;-0.864;-0.748;-0.003;-3.829;
458.80;2.905;-0.707;-0.847;0.052;-3.528;
458.85;2.822;-0.525;-0.997;0.152;-3.051;
458.90;2.744;-0.381;-1.094;0.285;-2.339;
458.95;2.633;-0.241;-1.081;0.459;-1.517;
459.00;2.535;-0.077;-1.077;0.689;-0.967;
459.05;2.412;0.063;-1.146;0.978;-0.641;
459.10;2.257;0.169;-1.217;1.290;-0.564;
459.15;2.107;0.219;-1.210;1.590;-0.750;
459.20;1.977;0.294;-1.142;1.859;-0.990;
459.25;1.816;0.336;-1.093;2.058;-1.235;
459.30;1.675;0.318;-1.096;2.198;-1.506;
459.35;1.566;0.227;-1.041;2.288;-1.729;
459.40;1.517;0.104;-0.859;2.361;-1.883;
459.45;1.536;-0.008;-0.644;2.394;-1.946;
459.50;1.495;-0.155;-0.495;2.286;-2.045;
459.55;1.423;-0.289;-0.356;2.069;-2.132;
459.60;1.359;-0.478;-0.126;1.810;-2.231;
459.65;1.317;-0.699;0.156;1.554;-2.389;
459.70;1.366;-0.919;0.344;1.307;-2.509;
459.75;1.448;-1.076;0.424;1.086;-2.596;
459.80;1.486;-1.220;0.530;0.868;-2.688;
459.85;1.585;-1.328;0.730;0.717;-2.748;
459.90;1.727;-1.374;0.824;0.631;-2.854;
459.95;1.884;-1.382;0.737;0.543;-2.863;
460.00;2.071;-1.388;0.619;0.434;-2.809;
460.05;2.261;-1.384;0.605;0.329;-2.783;
460.10;2.456;-1.351;0.593;0.265;-2.798;
460.15;2.670;-1.293;0.408;0.240;-2.988;
460.20;2.912;-1.234;0.112;0.220;-3.217;
460.25;3.132;-1.187;-0.088;0.172;-3.397;
460.30;3.298;-1.124;-0.177;0.122;-3.578;
460.35;3.369;-1.008;-0.306;0.114;-3.652;
460.40;3.454;-0.908;-0.503;0.098;-3.642;
460.45;3.584;-0.802;-0.637;0.070;-3.656;
460.50;3.610;-0.692;-0.595;0.082;-3.697;
460.55;3.544;-0.582;-0.466;0.078;-3.694;
460.60;3.445;-0.464;-0.405;0.056;-3.580;
460.65;3.343;-0.347;-0.367;0.023;-3.441;
460.70;3.219;-0.230;-0.229;-0.024;-3.252;
460.75;3.038;-0.114;0.004;-0.099;-2.947;
460.80;2.772;0.003;0.217;-0.155;-2.511;
460.85;2.492;0.066;0.285;-0.131;-1.979;
460.90;2.200;0.100;0.325;-0.041;-1.536;
460.95;1.851;0.120;0.440;0.110;-1.232;
461.00;1.530;0.121;0.565;0.379;-0.949;
461.05;1.344;0.071;0.552;0.714;-0.847;
461.10;1.254;-0.058;0.423;1.078;-0.882;
461.15;1.191;-0.195;0.331;1.458;-0.920;
461.20;1.071;-0.354;0.320;1.805;-0.902;
461.25;0.975;-0.514;0.237;2.062;-0.780;
461.30;0.957;-0.716;0.011;2.183;-0.499;
461.35;0.927;-0.926;-0.196;2.208;-0.085;
461.40;0.889;-1.160;-0.296;2.139;0.307;
461.45;0.928;-1.362;-0.372;1.973;0.457;
461.50;0.982;-1.499;-0.528;1.730;0.303;
461.55;1.031;-1.594;-0.743;1.415;-0.201;
461.60;1.092;-1.645;-0.855;1.120;-0.848;
461.65;1.154;-1.716;-0.834;0.861;-1.396;
461.70;1.268;-1.724;-0.850;0.680;-1.778;
461.75;1.400;-1.742;-0.987;0.578;-1.973;
461.80;1.533;-1.750;-1.109;0.559;-2.091;
461.85;1.665;-1.690;-1.147;0.590;-2.089;
461.90;1.814;-1.588;-1.140;0.615;-2.094;
461.95;2.013;-1.451;-1.218;0.653;-2.208;
462.00;2.242;-1.273;-1.382;0.698;-2.232;
462.05;2.483;-1.039;-1.454;0.745;-2.188;
462.10;2.758;-0.793;-1.409;0.794;-2.175;
462.15;3.003;-0.537;-1.380;0.853;-2.127;
462.20;3.198;-0.282;-1.416;0.958;-2.128;
462.25;3.394;-0.049;-1.378;1.144;-2.020;
462.30;3.617;0.185;-1.201;1.335;-1.781;
462.35;3.793;0.343;-0.958;1.505;-1.503;
462.40;3.952;0.477;-0.716;1.659;-1.106;
462.45;4.112;0.590;-0.486;1.773;-0.531;
462.50;4.166;0.682;-0.150;1.827;0.056;
462.55;4.150;0.714;0.316;1.839;0.599;
462.60;4.063;0.701;0.690;1.767;1.039;
462.65;3.855;0.695;0.880;1.595;1.305;
462.70;3.599;0.598;0.999;1.358;1.048;
462.75;3.303;0.470;1.167;1.104;0.425;
462.80;2.893;0.288;1.266;0.817;-0.167;
462.85;2.463;0.080;1.080;0.550;-0.686;
462.90;2.030;-0.144;0.742;0.321;-1.145;
462.95;1.615;-0.397;0.462;0.153;-1.461;
463.00;1.259;-0.659;0.224;0.057;-1.703;
463.05;0.929;-0.945;-0.087;0.003;-1.852;
463.10;0.630;-1.190;-0.519;-0.034;-1.979;
463.15;0.421;-1.419;-0.791;-0.085;-2.003;
463.20;0.203;-1.546;-0.842;-0.129;-1.949;
463.25;-0.036;-1.665;-0.825;-0.165;-1.924;
463.30;-0.149;-1.812;-0.882;-0.213;-1.861;
463.35;-0.189;-1.920;-0.979;-0.217;-1.795;
463.40;-0.215;-2.040;-0.974;-0.221;-1.761;
463.45;-0.206;-2.128;-0.895;-0.217;-1.688;
463.50;-0.222;-2.217;-0.875;-0.190;-1.654;
463.55;-0.187;-2.282;-0.940;-0.164;-1.631;
463.60;-0.059;-2.297;-0.954;-0.148;-1.601;
463.65;0.119;-2.306;-0.872;-0.126;-1.640;
463.70;0.321;-2.271;-0.831;-0.041;-1.588;
463.75;0.570;-2.195;-0.918;0.107;-1.609;
463.80;0.819;-2.078;-0.997;0.296;-1.658;
463.85;1.084;-1.969;-0.995;0.550;-1.698;
463.90;1.403;-1.784;-0.942;0.843;-1.769;
463.95;1.725;-1.521;-0.972;1.207;-1.818;
464.00;2.113;-1.265;-1.039;1.607;-1.862;
464.05;2.479;-0.998;-0.999;2.003;-1.874;
464.10;2.855;-0.700;-0.847;2.406;-1.835;
464.15;3.284;-0.332;-0.701;2.754;-1.836;
464.20;3.623;0.041;-0.592;2.946;-1.752;
464.25;3.846;0.406;-0.418;2.910;-1.630;
464.30;4.047;0.707;-0.083;2.647;-1.535;
464.35;4.165;0.963;0.245;2.251;-1.410;
464.40;4.185;1.147;0.412;1.768;-1.315;
464.45;4.120;1.301;0.528;1.244;-1.055;
464.50;3.910;1.370;0.696;0.750;-0.534;
464.55;3.650;1.307;0.860;0.350;0.123;
464.60;3.389;1.168;0.829;0.054;0.914;
464.65;2.986;0.985;0.617;-0.130;1.485;
464.70;2.518;0.812;0.442;-0.216;1.757;
464.75;2.082;0.575;0.331;-0.278;1.748;
464.80;1.680;0.275;0.108;-0.422;1.313;
464.85;1.352;-0.026;-0.288;-0.576;0.702;
464.90;1.055;-0.325;-0.637;-0.627;0.165;
464.95;0.819;-0.664;-0.827;-0.589;-0.233;
465.00;0.702;-1.033;-0.929;-0.510;-0.517;
465.05;0.587;-1.321;-1.080;-0.389;-0.755;
465.10;0.502;-1.575;-1.241;-0.248;-0.930;
465.15;0.467;-1.790;-1.269;-0.142;-1.084;
465.20;0.444;-1.985;-1.211;0.009;-1.245;
465.25;0.434;-2.192;-1.214;0.215;-1.351;
465.30;0.476;-2.336;-1.256;0.404;-1.448;
465.35;0.587;-2.503;-1.193;0.556;-1.451;
465.40;0.722;-2.647;-1.029;0.675;-1.424;
465.45;0.858;-2.753;-0.910;0.785;-1.358;
465.50;1.014;-2.820;-0.864;0.875;-1.165;
465.55;1.202;-2.936;-0.812;0.943;-0.868;
465.60;1.418;-3.031;-0.621;1.001;-0.528;
465.65;1.560;-3.071;-0.415;1.070;-0.120;
465.70;1.684;-3.108;-0.316;1.207;0.257;
465.75;1.861;-3.086;-0.196;1.385;0.595;
465.80;2.043;-3.035;0.112;1.573;0.827;
465.85;2.229;-2.961;0.475;1.752;0.894;
465.90;2.350;-2.843;0.743;1.917;0.779;
465.95;2.466;-2.684;0.923;2.052;0.428;
466.00;2.623;-2.483;1.225;2.136;0.032;
466.05;2.715;-2.211;1.566;2.159;-0.325;
466.10;2.743;-1.855;1.700;2.061;-0.672;
466.15;2.760;-1.453;1.639;1.859;-0.984;
466.20;2.771;-0.947;1.548;1.592;-1.248;
466.25;2.741;-0.457;1.471;1.244;-1.484;
466.30;2.708;-0.001;1.217;0.862;-1.714;
466.35;2.662;0.441;0.729;0.489;-1.851;
466.40;2.603;0.889;0.258;0.173;-1.859;
466.45;2.570;1.245;-0.095;0.014;-1.916;
466.50;2.498;1.444;-0.454;-0.056;-1.973;
466.55;2.423;1.526;-0.865;-0.127;-2.025;
466.60;2.392;1.430;-1.143;-0.221;-2.117;
466.65;2.363;1.174;-1.204;-0.275;-2.128;
466.70;2.320;0.740;-1.235;-0.323;-2.113;
466.75;2.368;0.198;-1.374;-0.324;-2.006;
466.80;2.397;-0.376;-1.511;-0.219;-1.882;
466.85;2.395;-0.944;-1.570;-0.044;-1.828;
466.90;2.381;-1.489;-1.576;0.217;-1.674;
466.95;2.384;-1.997;-1.674;0.522;-1.501;
467.00;2.388;-2.273;-1.854;0.848;-1.308;
467.05;2.396;-2.439;-1.942;1.258;-1.034;
467.10;2.357;-2.609;-1.930;1.729;-0.610;
467.15;2.307;-2.782;-1.965;2.194;0.023;
467.20;2.234;-2.934;-1.981;2.656;0.879;
467.25;2.175;-3.006;-1.942;3.032;1.708;
467.30;2.102;-3.083;-1.764;3.320;2.180;
467.35;2.028;-3.208;-1.540;3.512;2.088;
467.40;1.961;-3.280;-1.378;3.627;1.403;
467.45;1.953;-3.256;-1.136;3.726;0.398;
467.50;1.875;-3.254;-0.755;3.629;-0.479;
467.55;1.832;-3.255;-0.321;3.343;-1.048;
467.60;1.862;-3.192;0.070;2.952;-1.442;
467.65;1.889;-3.095;0.520;2.586;-1.637;
467.70;1.919;-2.964;1.142;2.240;-1.592;
467.75;1.998;-2.822;1.782;1.880;-1.565;
467.80;2.047;-2.642;2.142;1.543;-1.494;
467.85;2.059;-2.443;2.296;1.205;-1.433;
467.90;2.064;-2.175;2.562;0.887;-1.429;
467.95;2.114;-1.891;2.830;0.613;-1.359;
468.00;2.204;-1.604;2.686;0.381;-1.322;
468.05;2.231;-1.275;2.257;0.225;-1.325;
468.10;2.206;-0.927;1.873;0.077;-1.367;
468.15;2.171;-0.570;1.563;-0.043;-1.447;
468.20;2.096;-0.302;1.108;-0.145;-1.537;
468.25;1.962;-0.083;0.575;-0.259;-1.640;
468.30;1.852;0.086;0.183;-0.361;-1.753;
468.35;1.773;0.263;-0.085;-0.453;-1.891;
468.40;1.671;0.345;-0.394;-0.538;-2.028;
468.45;1.608;0.323;-0.730;-0.633;-2.132;
468.50;1.560;0.264;-0.977;-0.658;-2.299;
468.55;1.540;0.177;-1.139;-0.654;-2.375;
468.60;1.558;0.048;-1.337;-0.638;-2.407;
468.65;1.546;-0.161;-1.590;-0.563;-2.479;
468.70;1.537;-0.403;-1.711;-0.379;-2.495;
468.75;1.623;-0.637;-1.716;-0.058;-2.523;
468.80;1.735;-0.864;-1.752;0.382;-2.525;
468.85;1.837;-1.071;-1.863;0.969;-2.375;
468.90;2.012;-1.237;-1.954;1.694;-2.133;
468.95;2.167;-1.319;-1.975;2.573;-1.629;
469.00;2.265;-1.341;-1.989;3.504;-0.830;
469.05;2.415;-1.322;-2.081;4.302;0.159;
469.10;2.551;-1.291;-2.142;4.818;1.065;
469.15;2.692;-1.255;-2.105;4.989;1.640;
469.20;2.798;-1.190;-2.072;4.796;1.621;
469.25;2.858;-1.112;-2.073;4.141;1.065;
469.30;2.906;-1.019;-2.113;3.423;0.289;
